epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
19,0.2414171340448015,0.3370072287321091,0.02533504515886307,0.8533333333333334,0.9933333333333333,0.9434836869317169,1.0,2506.706950902939,0.97789267249064,13
20,0.2146167429361273,0.3252866568292181,0.01768258759131034,0.8666666666666667,1.0,0.9466928151185595,1.0,2509.1778650283813,0.97789267249064,13
21,0.22308025296996623,0.32974890997012457,0.08195491775870323,0.86,0.98,0.9354608664646104,1.0,2525.73197722435,0.97789267249064,13
22,0.25907897175234906,0.32274453520774843,0.01607543836037318,0.8666666666666667,1.0,0.9504367980032091,1.0,2546.4677245616913,0.97789267249064,13
23,0.22802995228099035,0.21919122805198032,0.031215602743128935,0.9266666666666666,0.9933333333333333,0.9732572651096452,1.0,2524.369945049286,0.97789267249064,13
24,0.2333443288768039,0.2793915064136187,0.02463513419032097,0.9066666666666666,1.0,0.9470493849170976,1.0,2555.6660039424896,0.97789267249064,13
25,0.2591794951336787,0.19111635943253835,0.025153848081827163,0.9133333333333333,1.0,0.9793189516847924,1.0,2530.2477462291718,0.9793189516847924,25
26,0.26212558419827153,0.32725274465978144,0.03008367445319891,0.8866666666666667,1.0,0.9411659832412195,1.0,2512.702875137329,0.9793189516847924,25
27,0.20524528492022964,0.24664871215820314,0.036774014458060264,0.88,0.9933333333333333,0.9604207523622749,1.0,2510.2574429512024,0.9793189516847924,25
28,0.2359701822961078,0.38353811224301654,0.02407977681607008,0.84,1.0,0.9258334819040828,1.0,2509.7162804603577,0.9793189516847924,25
29,0.25674259113914827,0.22264570911725362,0.03798987979690234,0.9333333333333333,0.9933333333333333,0.972009270814762,1.0,2512.1045520305634,0.9793189516847924,25
30,0.26318668286590013,0.26168129543463386,0.060706127633651095,0.8866666666666667,0.9866666666666667,0.9579247637725083,1.0,2533.0850672721863,0.9793189516847924,25
31,0.24410200428436785,0.3630550381541252,0.021106686318914096,0.88,1.0,0.9345694419682653,1.0,2466.433302640915,0.9793189516847924,25
32,0.2291742774581208,0.36003556589285535,0.020188854100803535,0.8333333333333334,1.0,0.9399179889463363,1.0,2544.4213478565216,0.9793189516847924,25
33,0.22377893312012448,0.2615068540473779,0.027393528384466966,0.9,1.0,0.9611338919593511,1.0,2530.1418011188507,0.9793189516847924,25
34,0.22657133477027802,0.2667482903599739,0.020974016400674977,0.8866666666666667,1.0,0.960955607060082,1.0,2596.5490851402283,0.9793189516847924,25
35,0.24083861166501747,0.23679227888584137,0.07956670239567756,0.9066666666666666,0.9866666666666667,0.9745052594045285,1.0,2571.6356201171875,0.9793189516847924,25
36,0.2556162889038815,0.23977632363637288,0.08048612122734387,0.9066666666666666,0.9866666666666667,0.9614904617578891,1.0,2537.8414800167084,0.9793189516847924,25
37,0.22934871508794671,0.27222664435704547,0.11541873787840208,0.8733333333333333,0.96,0.9641647352469247,1.0,2538.556445121765,0.9793189516847924,25
38,0.22863474213901688,0.20636888230840364,0.042934383898973465,0.9333333333333333,0.9933333333333333,0.9693349973257266,1.0,2507.243737220764,0.9793189516847924,25
39,0.22788229679743596,0.21853575974702835,0.030900658989946046,0.9133333333333333,1.0,0.9673738634337672,1.0,2506.199232816696,0.9793189516847924,25
40,0.21466732058454963,0.26076669231057165,0.044708071673909826,0.8866666666666667,0.9933333333333333,0.9527545016937066,1.0,2508.140562772751,0.9793189516847924,25
41,0.2254046342478079,0.22083889623483022,0.03725531251480182,0.9,1.0,0.9732572651096452,1.0,2507.7629737854004,0.9793189516847924,25
42,0.2383334263896241,0.25884658604860306,0.11542238255341848,0.8866666666666667,0.9466666666666667,0.9705829916206098,1.0,2506.6166553497314,0.9793189516847924,25
43,0.19450464154867564,0.2713470608989398,0.06187116419275602,0.88,1.0,0.9507933678017472,1.0,2501.997334718704,0.9793189516847924,25
44,0.24352470208616817,0.32392873803774513,0.023492931847771008,0.8533333333333334,1.0,0.9368871456587626,1.0,2499.4528703689575,0.9793189516847924,25
45,0.2199476948599605,0.42303150122364364,0.022750208017726738,0.84,1.0,0.9322517382777679,1.0,2499.0111939907074,0.9793189516847924,25
46,0.2166031512618065,0.2678063197930654,0.0964401575922966,0.9266666666666666,0.9733333333333334,0.9622036013549653,1.0,2502.975942850113,0.9793189516847924,25
47,0.2418422070233261,0.2335756924500068,0.0333454147229592,0.8733333333333333,0.9933333333333333,0.9652344446425388,1.0,2502.0547919273376,0.9793189516847924,25
48,0.2549156304843285,0.23636891633272172,0.0411809237798055,0.8733333333333333,0.9933333333333333,0.9691567124264574,1.0,2500.720860004425,0.9793189516847924,25
49,0.2461939058102229,0.24600431233644485,0.02523424626638492,0.88,1.0,0.9750401141023355,1.0,2511.889039993286,0.9793189516847924,25
50,0.21744824681211922,0.32745999077955884,0.03145053272445997,0.8866666666666667,0.9933333333333333,0.9386699946514531,1.0,2505.85302066803,0.9793189516847924,25
51,0.24989440379116465,0.2955134453376134,0.06354750879108906,0.8666666666666667,0.9866666666666667,0.949367088607595,1.0,2507.9105899333954,0.9793189516847924,25
52,0.22419783229556153,0.3035441674788793,0.028453646078705788,0.88,0.9933333333333333,0.9499019433054021,1.0,2510.8021166324615,0.9793189516847924,25
53,0.2682006553998765,0.28631956338882447,0.042143723865350084,0.8933333333333333,0.9933333333333333,0.9527545016937066,1.0,2506.6609733104706,0.9793189516847924,25
54,0.23588877632118324,0.23833053765197595,0.028509038363893825,0.8933333333333333,1.0,0.9748618292030665,1.0,2509.640763759613,0.9793189516847924,25
55,0.18375752221573802,0.25097807466983796,0.07975934244692326,0.8933333333333333,0.98,0.966304154038153,1.0,2510.0468320846558,0.9793189516847924,25
56,0.2108211446904084,0.2447109580039978,0.031784824791053934,0.8933333333333333,0.9933333333333333,0.9668390087359601,1.0,2592.0724308490753,0.9793189516847924,25
57,0.2264467054474003,0.2902436590194702,0.11674847731987635,0.88,0.94,0.9593510429666607,1.0,2683.4895074367523,0.9793189516847924,25
58,0.22283614894046502,0.2904632725318273,0.07092823748787244,0.8933333333333333,0.9733333333333334,0.9486539490105188,1.0,2516.9070568084717,0.9793189516847924,25
59,0.22087383202770178,0.18831839521725974,0.04651735256115595,0.9266666666666666,0.9866666666666667,0.9802103761811374,1.0,2508.7179975509644,0.9802103761811374,59
60,0.2098058625573621,0.27431063642104464,0.01909663811326027,0.86,1.0,0.9634515956498485,1.0,2505.6042976379395,0.9802103761811374,59
61,0.21528094987220625,0.2159227466583252,0.030680669471621513,0.9066666666666666,1.0,0.9730789802103761,1.0,2620.176245689392,0.9802103761811374,59
62,0.20911109124912935,0.25095987757047017,0.03841108265022437,0.8666666666666667,0.9933333333333333,0.9623818862542343,1.0,2852.557023048401,0.9802103761811374,59
63,0.21702062250936732,0.2941796646515528,0.03224539514631033,0.86,0.9933333333333333,0.955072205384204,1.0,2694.6957035064697,0.9802103761811374,59
64,0.2578173313684323,0.18996710042158763,0.06334140737851461,0.92,0.98,0.9802103761811374,1.0,2679.0868649482727,0.9802103761811374,59
65,0.23255564724711483,0.33723910021285214,0.04809164432187875,0.86,0.9866666666666667,0.9254769121055446,1.0,2774.7634510993958,0.9802103761811374,59
66,0.2411960422466783,0.24072467853625615,0.040614763821164766,0.8933333333333333,0.9933333333333333,0.9623818862542343,1.0,2613.431884288788,0.9802103761811374,59
67,0.23511247762862375,0.3028287623822689,0.036598400076230365,0.86,0.9933333333333333,0.9561419147798182,1.0,2564.026669740677,0.9802103761811374,59
68,0.20611497258000513,0.14292497279743355,0.03303396462152402,0.96,1.0,0.9910857550365484,1.0,2569.6047656536102,0.9910857550365484,68
69,0.21828993132009225,0.24496488551298778,0.040050104645391306,0.9,0.9933333333333333,0.9604207523622749,1.0,2573.5738611221313,0.9910857550365484,68
70,0.24812872891697813,0.25957587679227195,0.04711518124987682,0.88,0.9866666666666667,0.9598858976644679,1.0,2565.6106140613556,0.9910857550365484,68
71,0.2343782481770305,0.28067308207352953,0.06251769820849101,0.88,0.9733333333333334,0.9500802282046711,1.0,2567.900321006775,0.9910857550365484,68
72,0.24860226110500447,0.46507694085439044,0.22454790910085043,0.7733333333333333,0.9133333333333333,0.9179889463362453,1.0,2568.9898643493652,0.9910857550365484,68
73,0.24411236305447187,0.2485073572397232,0.10186176478862763,0.8866666666666667,0.96,0.9671955785344981,1.0,2561.6157524585724,0.9910857550365484,68
74,0.22139865672708872,0.3230059718588988,0.03713742448637883,0.8533333333333334,1.0,0.9402745587448743,1.0,2573.3535573482513,0.9910857550365484,68
75,0.17909065665348486,0.30296258196234704,0.03524152445296447,0.88,1.0,0.9497236584061329,1.0,2570.80890750885,0.9910857550365484,68
76,0.20402840403429068,0.40370551705360413,0.030777816474437714,0.8533333333333334,1.0,0.9267249064004278,1.0,2574.6345553398132,0.9910857550365484,68
77,0.1891488072867779,0.2276477399468422,0.05618386893222729,0.8866666666666667,0.98,0.972187555714031,1.0,2578.8285281658173,0.9910857550365484,68
78,0.24373546758995338,0.27117925147215527,0.06340026323994001,0.8666666666666667,0.98,0.9515065073988233,1.0,2570.125454187393,0.9910857550365484,68
79,0.22698854205362937,0.331015328168869,0.21701583703358968,0.84,0.92,0.9598858976644679,1.0,2578.9376952648163,0.9910857550365484,68
80,0.2052945983804324,0.2602018783986568,0.032439099413653215,0.9066666666666666,1.0,0.9652344446425388,1.0,2619.4505882263184,0.9910857550365484,68
81,0.213542344479219,0.25719028865297633,0.054975510934988654,0.88,0.9866666666666667,0.9538242110893207,1.0,2648.020325422287,0.9910857550365484,68
82,0.2180148561386501,0.2797112839420636,0.031956266164779666,0.86,1.0,0.9588161882688536,1.0,2656.1050391197205,0.9910857550365484,68
83,0.1993163561645676,0.32016344924767814,0.07867313782374064,0.8333333333333334,0.9666666666666667,0.9343911570689962,1.0,2651.015156030655,0.9910857550365484,68
84,0.24251534644295186,0.24185717165470122,0.03150455517073472,0.88,1.0,0.9666607238366911,1.0,2649.6999771595,0.9910857550365484,68
85,0.22226075235535117,0.22440942307313283,0.07997264191508294,0.9,0.98,0.9702264218220716,1.0,1445.5436844825745,0.9910857550365484,68
86,0.22329094317248638,0.26967398802439374,0.06076334844032923,0.8866666666666667,0.9866666666666667,0.9513282224995543,1.0,1435.5696759223938,0.9910857550365484,68
87,0.23120186076444738,0.2267571958899498,0.038305336286624275,0.92,1.0,0.9673738634337672,1.0,1410.4102668762207,0.9910857550365484,68
88,0.24326833842431797,0.29011006057262423,0.058018410901228584,0.86,0.9866666666666667,0.9468711000178285,1.0,1410.4462895393372,0.9910857550365484,68
89,0.23037035214550355,0.262204263707002,0.04969281055033207,0.86,0.9866666666666667,0.9563201996790872,1.0,1407.7553939819336,0.9910857550365484,68
90,0.23251703361542347,0.24027802512049676,0.027863389017681282,0.8933333333333333,1.0,0.9752183990016046,1.0,1408.4796283245087,0.9910857550365484,68
91,0.21329880933112957,0.26855571806430817,0.08126585572957992,0.8666666666666667,0.98,0.9545373506863968,1.0,1425.92635512352,0.9910857550365484,68
92,0.23108552651370273,0.291480199098587,0.08885487268368403,0.8466666666666667,0.9733333333333334,0.944196826528793,1.0,1409.9752068519592,0.9910857550365484,68
93,0.23023919614360613,0.1983970926205317,0.06950324763854344,0.9066666666666666,0.9866666666666667,0.9793189516847923,1.0,1382.431251525879,0.9910857550365484,68
94,0.20019793410949846,0.2911336123943329,0.12181837598482768,0.88,0.9666666666666667,0.9666607238366911,1.0,1397.7126545906067,0.9910857550365484,68
95,0.2234896601325668,0.20023469100395838,0.07237023005882899,0.9333333333333333,0.98,0.9787840969869852,1.0,1402.459701538086,0.9910857550365484,68
96,0.2145066096266622,0.27745108485221864,0.07572912772496541,0.8866666666666667,0.98,0.9488322339097879,1.0,1398.8628196716309,0.9910857550365484,68
97,0.25261919869219557,0.26808933953444164,0.036884772231181466,0.8933333333333333,0.9933333333333333,0.9568550543768943,1.0,1403.0512285232544,0.9910857550365484,68
98,0.22942766555968452,0.41338220993677777,0.25547460933526356,0.8333333333333334,0.8866666666666667,0.9386699946514531,1.0,1387.8461647033691,0.9910857550365484,68
99,0.23970065027913626,0.2845538713534673,0.1067974603176117,0.8666666666666667,0.9666666666666667,0.9488322339097879,1.0,1403.6639986038208,0.9910857550365484,68
100,0.23575574941494887,0.3483667016029358,0.09784274220466614,0.8466666666666667,0.98,0.9208415047245498,1.0,1894.811645269394,0.9910857550365484,68
101,0.23427618062671493,0.33883410135904946,0.08829559137423833,0.8466666666666667,0.98,0.9263683366018899,1.0,2579.7179567813873,0.9910857550365484,68
102,0.226991200260818,0.21385333915551505,0.10616767625013987,0.9133333333333333,0.98,0.9736138349081833,1.0,2644.4835937023163,0.9910857550365484,68
103,0.228502298838952,0.35319544235865274,0.13250838349262872,0.8733333333333333,0.9533333333333334,0.9425922624353718,1.0,2412.184155225754,0.9910857550365484,68
104,0.22090156228665042,0.29318319380283353,0.036551181375980374,0.8666666666666667,1.0,0.9548939204849349,1.0,2411.228724002838,0.9910857550365484,68
105,0.20053693630239544,0.270232958594958,0.09924724708000819,0.9,0.98,0.9605990372615439,1.0,2409.161174058914,0.9910857550365484,68
106,0.21274978617973186,0.4005073011914889,0.02172088789443175,0.78,1.0,0.9425922624353718,1.0,2419.7870812416077,0.9910857550365484,68
107,0.22310317524106188,0.29434529970089596,0.06750975718100866,0.8666666666666667,0.98,0.9431271171331789,1.0,2456.7222566604614,0.9910857550365484,68
108,0.19199681708917898,0.28311805923779804,0.03345076968272527,0.8733333333333333,1.0,0.9638081654483865,1.0,2572.837101459503,0.9910857550365484,68
109,0.20771067600039875,0.3124038968483607,0.0694179734090964,0.8533333333333334,0.9733333333333334,0.9406311285434124,1.0,2515.211577653885,0.9910857550365484,68
110,0.22050329441095098,0.3197425885995229,0.14098515992363295,0.8666666666666667,0.96,0.9488322339097879,1.0,2427.3448021411896,0.9910857550365484,68
111,0.2172307547335239,0.24625341475009918,0.034204849178592366,0.8733333333333333,0.9933333333333333,0.9659475842396148,1.0,2423.921133995056,0.9910857550365484,68
112,0.22729575869353377,0.2777614981929461,0.032159730419516565,0.8666666666666667,1.0,0.9636298805491175,1.0,2429.465102672577,0.9910857550365484,68
113,0.24213704150389223,0.3007797169685364,0.056834932416677475,0.8666666666666667,0.9866666666666667,0.9449099661258692,1.0,2429.827548265457,0.9910857550365484,68
114,0.2037384265266797,0.23335550705591837,0.0380699997395277,0.8866666666666667,0.9933333333333333,0.9698698520235337,1.0,2431.7364163398743,0.9910857550365484,68
115,0.24294626370072364,0.3121372099717458,0.03899250260243813,0.8466666666666667,0.9933333333333333,0.9493670886075949,1.0,2433.7335991859436,0.9910857550365484,68
116,0.20116822143249652,0.18542120680212976,0.027598492242395876,0.9466666666666667,1.0,0.9794972365840614,1.0,2428.1157336235046,0.9910857550365484,68
117,0.2456865604221821,0.25636212130387626,0.14821323941151301,0.88,0.9333333333333333,0.9844892137635942,1.0,2454.1992185115814,0.9910857550365484,68
118,0.20894947465070907,0.2041822866598765,0.05438744742423296,0.9066666666666666,0.9866666666666667,0.9745052594045285,1.0,2428.0614137649536,0.9910857550365484,68
119,0.2091964792087674,0.2549272338549296,0.08439015544950962,0.8866666666666667,0.9666666666666667,0.9695132822249956,1.0,2429.7813823223114,0.9910857550365484,68
120,0.22683775612098328,0.3538717263936996,0.03716684716443221,0.8733333333333333,1.0,0.932786592975575,1.0,2429.923732995987,0.9910857550365484,68
