"run_id","scheduler","seed","steps","n_support","n_query","checkpoint_path","attack","accuracy","auroc","source_csv"
"scheduler_ats_seed0_steps2000","ats","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\checkpoints\final.pth","jpeg_strong","0.440298507462687","0.974183050847458","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\attack_eval_summary.csv"
"scheduler_ats_seed0_steps2000","ats","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\checkpoints\final.pth","msg_app_combo","0.440298507462687","0.88779209039548","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\attack_eval_summary.csv"
"scheduler_ats_seed0_steps2000","ats","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\checkpoints\final.pth","down_up","0.440298507462687","0.987498305084746","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\attack_eval_summary.csv"
"scheduler_ats_seed0_steps2000","ats","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\checkpoints\final.pth","blur","0.440298507462687","0.900998870056497","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\attack_eval_summary.csv"
"scheduler_ats_seed0_steps2000","ats","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\checkpoints\final.pth","random_crop","0.440298507462687","0.974716384180791","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\attack_eval_summary.csv"
"scheduler_ats_seed0_steps2000","ats","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\checkpoints\final.pth","occlusion","0.440298507462687","1","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\attack_eval_summary.csv"
"scheduler_ats_seed0_steps2000","ats","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\checkpoints\final.pth","geom_warp","0.440298507462687","0.951746892655367","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\attack_eval_summary.csv"
"scheduler_ats_seed0_steps2000","ats","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\checkpoints\final.pth","train_aug_mix","0.440298507462687","0.865789830508475","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\attack_eval_summary.csv"
"scheduler_bandit_ucb_seed0_steps2000","bandit_ucb","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\checkpoints\final.pth","clean","0.446268656716418","1","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\attack_eval_summary.csv"
"scheduler_bandit_ucb_seed0_steps2000","bandit_ucb","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\checkpoints\final.pth","jpeg_strong","0.440298507462687","0.977193220338983","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\attack_eval_summary.csv"
"scheduler_bandit_ucb_seed0_steps2000","bandit_ucb","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\checkpoints\final.pth","msg_app_combo","0.440298507462687","0.889970621468927","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\attack_eval_summary.csv"
"scheduler_bandit_ucb_seed0_steps2000","bandit_ucb","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\checkpoints\final.pth","down_up","0.440298507462687","0.988013559322034","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\attack_eval_summary.csv"
"scheduler_bandit_ucb_seed0_steps2000","bandit_ucb","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\checkpoints\final.pth","blur","0.440298507462687","0.905455367231638","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\attack_eval_summary.csv"
"scheduler_bandit_ucb_seed0_steps2000","bandit_ucb","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\checkpoints\final.pth","random_crop","0.440298507462687","0.974445197740113","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\attack_eval_summary.csv"
"scheduler_bandit_ucb_seed0_steps2000","bandit_ucb","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\checkpoints\final.pth","occlusion","0.440298507462687","0.999981920903955","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\attack_eval_summary.csv"
"scheduler_bandit_ucb_seed0_steps2000","bandit_ucb","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\checkpoints\final.pth","geom_warp","0.440298507462687","0.953753672316384","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\attack_eval_summary.csv"
"scheduler_bandit_ucb_seed0_steps2000","bandit_ucb","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\checkpoints\final.pth","train_aug_mix","0.440298507462687","0.86580790960452","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\attack_eval_summary.csv"
"scheduler_bass_seed0_steps2000","bass","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\checkpoints\final.pth","clean","0.440298507462687","1","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\attack_eval_summary.csv"
"scheduler_bass_seed0_steps2000","bass","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\checkpoints\final.pth","jpeg_strong","0.440298507462687","0.97259209039548","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\attack_eval_summary.csv"
"scheduler_bass_seed0_steps2000","bass","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\checkpoints\final.pth","msg_app_combo","0.440298507462687","0.888162711864407","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\attack_eval_summary.csv"
"scheduler_bass_seed0_steps2000","bass","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\checkpoints\final.pth","down_up","0.440298507462687","0.987914124293785","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\attack_eval_summary.csv"
"scheduler_bass_seed0_steps2000","bass","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\checkpoints\final.pth","blur","0.440298507462687","0.89846779661017","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\attack_eval_summary.csv"
"scheduler_bass_seed0_steps2000","bass","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\checkpoints\final.pth","random_crop","0.440298507462687","0.973315254237288","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\attack_eval_summary.csv"
"scheduler_bass_seed0_steps2000","bass","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\checkpoints\final.pth","occlusion","0.440298507462687","0.999990960451977","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\attack_eval_summary.csv"
"scheduler_bass_seed0_steps2000","bass","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\checkpoints\final.pth","geom_warp","0.440298507462687","0.958002259887006","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\attack_eval_summary.csv"
"scheduler_bass_seed0_steps2000","bass","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\checkpoints\final.pth","train_aug_mix","0.440298507462687","0.866585310734463","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\attack_eval_summary.csv"
"scheduler_uniform_seed0_steps2000","uniform","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\checkpoints\final.pth","clean","0.470149253731343","1","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\attack_eval_summary.csv"
"scheduler_uniform_seed0_steps2000","uniform","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\checkpoints\final.pth","jpeg_strong","0.440298507462687","0.975954802259887","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\attack_eval_summary.csv"
"scheduler_uniform_seed0_steps2000","uniform","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\checkpoints\final.pth","msg_app_combo","0.440298507462687","0.888388700564972","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\attack_eval_summary.csv"
"scheduler_uniform_seed0_steps2000","uniform","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\checkpoints\final.pth","down_up","0.440298507462687","0.986802259887006","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\attack_eval_summary.csv"
"scheduler_uniform_seed0_steps2000","uniform","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\checkpoints\final.pth","blur","0.440298507462687","0.90100790960452","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\attack_eval_summary.csv"
"scheduler_uniform_seed0_steps2000","uniform","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\checkpoints\final.pth","random_crop","0.440298507462687","0.975150282485876","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\attack_eval_summary.csv"
"scheduler_uniform_seed0_steps2000","uniform","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\checkpoints\final.pth","occlusion","0.444776119402985","0.999972881355932","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\attack_eval_summary.csv"
"scheduler_uniform_seed0_steps2000","uniform","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\checkpoints\final.pth","geom_warp","0.440298507462687","0.953934463276836","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\attack_eval_summary.csv"
"scheduler_uniform_seed0_steps2000","uniform","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\checkpoints\final.pth","train_aug_mix","0.440298507462687","0.865744632768362","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\attack_eval_summary.csv"
