checkpoint_label,checkpoint,checkpoint_epoch,best_auc_aug_from_ckpt,attack,our_acc,our_auc,best_our_thr,l1_acc,l1_auc,best_l1_thr,psnr_acc,psnr_auc,best_psnr_thr,clean_best_l1_thr,clean_best_psnr_thr,elapsed_sec,evaluation_protocol
bandit_ucb,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_bandit_ucb_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,13,0.9793189516847923,jpeg_strong,0.939,0.9854719999999999,0.5183998942375183,0.817,0.987798,-52.71875,0.783,0.9501479999999999,-18.698572158813477,-47.40625,-17.877901077270508,433.2773320674896,shared_downstream_attack_eval_v1
bandit_ucb,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_bandit_ucb_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,13,0.9793189516847923,msg_app_combo,0.847,0.9361280000000001,0.32870134711265564,0.55,0.94146,-54.9375,0.517,0.8545319999999998,-19.671768188476562,-47.40625,-17.877901077270508,433.5911645889282,shared_downstream_attack_eval_v1
bandit_ucb,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_bandit_ucb_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,13,0.9793189516847923,down_up,0.93,0.987492,0.7394865155220032,0.89,0.989444,-49.90625,0.767,0.964688,-19.04033851623535,-47.40625,-17.877901077270508,432.8905076980591,shared_downstream_attack_eval_v1
bandit_ucb,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_bandit_ucb_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,13,0.9793189516847923,blur,0.84,0.920848,0.3758084774017334,0.633,0.927914,-54.8125,0.536,0.8599200000000001,-19.924619674682617,-47.40625,-17.877901077270508,437.54907631874084,shared_downstream_attack_eval_v1
bandit_ucb,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_bandit_ucb_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,13,0.9793189516847923,random_crop,0.862,0.951404,0.3837309777736664,0.685,0.969582,-52.53125,0.669,0.947388,-18.862974166870117,-47.40625,-17.877901077270508,432.47526121139526,shared_downstream_attack_eval_v1
bandit_ucb,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_bandit_ucb_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,13,0.9793189516847923,occlusion,0.976,0.9996,0.8761059641838074,0.987,0.99978,-49.78125,0.983,0.9987760000000001,-18.046463012695312,-47.40625,-17.877901077270508,430.380074262619,shared_downstream_attack_eval_v1
bandit_ucb,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_bandit_ucb_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,13,0.9793189516847923,geom_warp,0.873,0.950292,0.36622217297554016,0.629,0.9635239999999999,-52.75,0.611,0.9166,-18.891014099121094,-47.40625,-17.877901077270508,433.47553396224976,shared_downstream_attack_eval_v1
bandit_ucb,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_bandit_ucb_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,13,0.9793189516847923,train_aug_mix,0.786,0.889972,0.36203446984291077,0.6,0.8897480000000001,-55.3125,0.59,0.7974720000000001,-19.00507164001465,-47.40625,-17.877901077270508,453.63222432136536,shared_downstream_attack_eval_v1
ats,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_ats_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,25,0.98341950436798,clean,0.963,0.999776,0.9594945907592773,0.994,0.999898,-47.40625,0.991,0.9989600000000001,-17.877901077270508,-47.40625,-17.877901077270508,430.51334285736084,shared_downstream_attack_eval_v1
ats,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_ats_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,25,0.98341950436798,jpeg_strong,0.936,0.987776,0.7148846387863159,0.817,0.987798,-52.71875,0.783,0.9501479999999999,-18.698572158813477,-47.40625,-17.877901077270508,433.2793388366699,shared_downstream_attack_eval_v1
ats,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_ats_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,25,0.98341950436798,msg_app_combo,0.865,0.9366319999999999,0.41221705079078674,0.55,0.94146,-54.9375,0.517,0.8545319999999998,-19.671768188476562,-47.40625,-17.877901077270508,433.59316420555115,shared_downstream_attack_eval_v1
ats,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_ats_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,25,0.98341950436798,down_up,0.913,0.989268,0.8612520694732666,0.89,0.989444,-49.90625,0.767,0.964688,-19.04033851623535,-47.40625,-17.877901077270508,432.8935101032257,shared_downstream_attack_eval_v1
ats,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_ats_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,25,0.98341950436798,blur,0.849,0.9282359999999998,0.6675257086753845,0.633,0.927914,-54.8125,0.536,0.8599200000000001,-19.924619674682617,-47.40625,-17.877901077270508,437.55206847190857,shared_downstream_attack_eval_v1
ats,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_ats_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,25,0.98341950436798,random_crop,0.891,0.956976,0.5295675992965698,0.685,0.969582,-52.53125,0.669,0.947388,-18.862974166870117,-47.40625,-17.877901077270508,432.4782614707947,shared_downstream_attack_eval_v1
ats,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_ats_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,25,0.98341950436798,occlusion,0.961,0.99954,0.9379981160163879,0.987,0.99978,-49.78125,0.983,0.9987760000000001,-18.046463012695312,-47.40625,-17.877901077270508,430.3821427822113,shared_downstream_attack_eval_v1
ats,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_ats_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,25,0.98341950436798,geom_warp,0.887,0.9512480000000001,0.47610607743263245,0.629,0.9635239999999999,-52.75,0.611,0.9166,-18.891014099121094,-47.40625,-17.877901077270508,433.4775335788727,shared_downstream_attack_eval_v1
ats,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_ats_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,25,0.98341950436798,train_aug_mix,0.805,0.888308,0.4521135091781616,0.6,0.8897480000000001,-55.3125,0.59,0.7974720000000001,-19.00507164001465,-47.40625,-17.877901077270508,453.6352241039276,shared_downstream_attack_eval_v1
bass,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_bass_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,13,0.9814583704760207,clean,0.978,0.999924,0.9189397096633911,0.994,0.999898,-47.40625,0.991,0.9989600000000001,-17.877901077270508,-47.40625,-17.877901077270508,430.5153431892395,shared_downstream_attack_eval_v1
bass,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_bass_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,13,0.9814583704760207,jpeg_strong,0.948,0.989476,0.46624985337257385,0.817,0.987798,-52.71875,0.783,0.9501479999999999,-18.698572158813477,-47.40625,-17.877901077270508,433.28033208847046,shared_downstream_attack_eval_v1
bass,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_bass_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,13,0.9814583704760207,msg_app_combo,0.843,0.9434079999999999,0.21941398084163666,0.55,0.94146,-54.9375,0.517,0.8545319999999998,-19.671768188476562,-47.40625,-17.877901077270508,433.5961637496948,shared_downstream_attack_eval_v1
bass,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_bass_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,13,0.9814583704760207,down_up,0.939,0.9897119999999999,0.8497143983840942,0.89,0.989444,-49.90625,0.767,0.964688,-19.04033851623535,-47.40625,-17.877901077270508,432.8995180130005,shared_downstream_attack_eval_v1
bass,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_bass_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,13,0.9814583704760207,blur,0.872,0.9325160000000001,0.49509772658348083,0.633,0.927914,-54.8125,0.536,0.8599200000000001,-19.924619674682617,-47.40625,-17.877901077270508,437.5540714263916,shared_downstream_attack_eval_v1
bass,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_bass_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,13,0.9814583704760207,random_crop,0.877,0.958588,0.2824491262435913,0.685,0.969582,-52.53125,0.669,0.947388,-18.862974166870117,-47.40625,-17.877901077270508,432.4802613258362,shared_downstream_attack_eval_v1
bass,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_bass_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,13,0.9814583704760207,occlusion,0.98,0.9996959999999999,0.8781748414039612,0.987,0.99978,-49.78125,0.983,0.9987760000000001,-18.046463012695312,-47.40625,-17.877901077270508,430.38413429260254,shared_downstream_attack_eval_v1
bass,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_bass_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,13,0.9814583704760207,geom_warp,0.871,0.9551799999999999,0.33994537591934204,0.629,0.9635239999999999,-52.75,0.611,0.9166,-18.891014099121094,-47.40625,-17.877901077270508,433.48105216026306,shared_downstream_attack_eval_v1
bass,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_bass_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,13,0.9814583704760207,train_aug_mix,0.778,0.890024,0.28389039635658264,0.6,0.8897480000000001,-55.3125,0.59,0.7974720000000001,-19.00507164001465,-47.40625,-17.877901077270508,453.6422162055969,shared_downstream_attack_eval_v1
asr,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_asr_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,68,0.9812800855767516,clean,0.983,0.999856,0.9308174848556519,0.994,0.999898,-47.40625,0.991,0.9989600000000001,-17.877901077270508,-47.40625,-17.877901077270508,430.51734590530396,shared_downstream_attack_eval_v1
asr,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_asr_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,68,0.9812800855767516,jpeg_strong,0.945,0.9892160000000001,0.3462095558643341,0.817,0.987798,-52.71875,0.783,0.9501479999999999,-18.698572158813477,-47.40625,-17.877901077270508,433.2823340892792,shared_downstream_attack_eval_v1
asr,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_asr_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,68,0.9812800855767516,msg_app_combo,0.808,0.942768,0.24388045072555542,0.55,0.94146,-54.9375,0.517,0.8545319999999998,-19.671768188476562,-47.40625,-17.877901077270508,433.59916400909424,shared_downstream_attack_eval_v1
asr,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_asr_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,68,0.9812800855767516,down_up,0.946,0.990608,0.7265321016311646,0.89,0.989444,-49.90625,0.767,0.964688,-19.04033851623535,-47.40625,-17.877901077270508,432.9025104045868,shared_downstream_attack_eval_v1
asr,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_asr_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,68,0.9812800855767516,blur,0.857,0.9351039999999999,0.34492871165275574,0.633,0.927914,-54.8125,0.536,0.8599200000000001,-19.924619674682617,-47.40625,-17.877901077270508,437.5550699234009,shared_downstream_attack_eval_v1
asr,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_asr_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,68,0.9812800855767516,random_crop,0.864,0.95792,0.2986312806606293,0.685,0.969582,-52.53125,0.669,0.947388,-18.862974166870117,-47.40625,-17.877901077270508,432.48226141929626,shared_downstream_attack_eval_v1
asr,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_asr_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,68,0.9812800855767516,occlusion,0.986,0.9996999999999999,0.7635297775268555,0.987,0.99978,-49.78125,0.983,0.9987760000000001,-18.046463012695312,-47.40625,-17.877901077270508,430.3851420879364,shared_downstream_attack_eval_v1
asr,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_asr_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,68,0.9812800855767516,geom_warp,0.874,0.9599840000000001,0.3911047577857971,0.629,0.9635239999999999,-52.75,0.611,0.9166,-18.891014099121094,-47.40625,-17.877901077270508,433.4835705757141,shared_downstream_attack_eval_v1
asr,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_asr_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,68,0.9812800855767516,train_aug_mix,0.773,0.9016679999999999,0.21762900054454803,0.6,0.8897480000000001,-55.3125,0.59,0.7974720000000001,-19.00507164001465,-47.40625,-17.877901077270508,453.64572834968567,shared_downstream_attack_eval_v1
metaspidermark_original,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_metaspidermark_original_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,64,0.9814583704760207,clean,0.974,0.999656,0.9193801283836365,0.994,0.999898,-47.40625,0.991,0.9989600000000001,-17.877901077270508,-47.40625,-17.877901077270508,430.51834654808044,shared_downstream_attack_eval_v1
metaspidermark_original,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_metaspidermark_original_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,64,0.9814583704760207,jpeg_strong,0.942,0.9892560000000001,0.5665352940559387,0.817,0.987798,-52.71875,0.783,0.9501479999999999,-18.698572158813477,-47.40625,-17.877901077270508,433.2833330631256,shared_downstream_attack_eval_v1
metaspidermark_original,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_metaspidermark_original_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,64,0.9814583704760207,msg_app_combo,0.874,0.9398439999999999,0.3920632004737854,0.55,0.94146,-54.9375,0.517,0.8545319999999998,-19.671768188476562,-47.40625,-17.877901077270508,433.60076689720154,shared_downstream_attack_eval_v1
metaspidermark_original,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_metaspidermark_original_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,64,0.9814583704760207,down_up,0.921,0.9891920000000001,0.810355007648468,0.89,0.989444,-49.90625,0.767,0.964688,-19.04033851623535,-47.40625,-17.877901077270508,432.90902304649353,shared_downstream_attack_eval_v1
metaspidermark_original,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_metaspidermark_original_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,64,0.9814583704760207,blur,0.841,0.9299839999999999,0.5530320405960083,0.633,0.927914,-54.8125,0.536,0.8599200000000001,-19.924619674682617,-47.40625,-17.877901077270508,437.55698227882385,shared_downstream_attack_eval_v1
metaspidermark_original,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_metaspidermark_original_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,64,0.9814583704760207,random_crop,0.873,0.955592,0.28237929940223694,0.685,0.969582,-52.53125,0.669,0.947388,-18.862974166870117,-47.40625,-17.877901077270508,432.4842619895935,shared_downstream_attack_eval_v1
metaspidermark_original,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_metaspidermark_original_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,64,0.9814583704760207,occlusion,0.983,0.9991919999999999,0.7909044027328491,0.987,0.99978,-49.78125,0.983,0.9987760000000001,-18.046463012695312,-47.40625,-17.877901077270508,430.38714241981506,shared_downstream_attack_eval_v1
metaspidermark_original,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_metaspidermark_original_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,64,0.9814583704760207,geom_warp,0.897,0.96458,0.5292785167694092,0.629,0.9635239999999999,-52.75,0.611,0.9166,-18.891014099121094,-47.40625,-17.877901077270508,433.48758029937744,shared_downstream_attack_eval_v1
metaspidermark_original,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_metaspidermark_original_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,64,0.9814583704760207,train_aug_mix,0.801,0.9008599999999999,0.3457634747028351,0.6,0.8897480000000001,-55.3125,0.59,0.7974720000000001,-19.00507164001465,-47.40625,-17.877901077270508,453.7017631530762,shared_downstream_attack_eval_v1
