global_step,step_time_sec,meta_loss,grad_norm,tasks
48,205.1283,0.601585,7.489687,crop|crop|msg_app
49,204.2604,0.519661,6.756951,blur|occlusion|crop
50,205.5328,0.607140,7.680376,jpeg|blur|msg_app
51,203.7305,0.509342,7.389996,downup50|crop|occlusion
52,203.7894,0.521160,7.122828,clean|msg_app|crop
53,203.7274,0.519395,7.283841,msg_app|clean|crop
54,203.8520,0.472207,6.926679,clean|blur|downup50
55,203.9036,0.466883,7.681887,blur|occlusion|clean
56,203.0729,0.419203,6.854995,occlusion|clean|crop
57,204.5533,0.469649,6.883074,jpeg|jpeg|occlusion
58,204.0084,0.552426,9.303234,msg_app|crop|downup50
59,204.0432,0.421517,6.525754,occlusion|occlusion|jpeg
60,203.8567,0.487518,7.781368,crop|occlusion|crop
61,203.4384,0.446904,7.306626,downup50|occlusion|msg_app
62,206.3950,0.429913,7.204469,blur|occlusion|occlusion
63,203.5696,0.545993,8.982388,msg_app|occlusion|downup50
64,203.3872,0.500933,8.006304,clean|blur|blur
65,203.0504,0.463901,7.423951,downup50|crop|occlusion
66,202.9728,0.509529,9.083000,jpeg|blur|downup50
67,203.4413,0.416976,7.710224,jpeg|jpeg|clean
68,202.9349,0.389504,9.053936,occlusion|jpeg|clean
69,203.4644,0.493225,8.627711,msg_app|occlusion|blur
70,203.1776,0.458926,8.176462,crop|downup50|blur
71,204.4888,0.442258,8.336068,downup50|blur|blur
72,203.2414,0.415545,7.690118,occlusion|clean|jpeg
73,203.4411,0.479981,9.692297,msg_app|downup50|crop
74,203.8249,0.389535,7.362569,clean|msg_app|clean
75,203.2368,0.391884,7.735074,crop|occlusion|jpeg
76,203.7668,0.361672,7.664519,occlusion|msg_app|occlusion
77,203.1928,0.203161,4.764139,clean|clean|clean
78,203.6949,0.414792,9.084278,occlusion|blur|jpeg
79,202.9487,0.483367,8.479856,downup50|blur|crop
80,203.6784,0.523403,12.545685,blur|jpeg|jpeg
81,203.8361,0.407035,9.790409,msg_app|clean|blur
82,203.2923,0.533808,13.256003,downup50|msg_app|jpeg
83,203.7549,0.364162,10.514420,occlusion|downup50|occlusion
84,203.4254,0.414878,10.211758,msg_app|jpeg|msg_app
85,206.3618,0.456344,11.900861,blur|blur|occlusion
86,204.9885,0.354051,9.272479,clean|msg_app|crop
87,203.6838,0.419376,10.577593,crop|occlusion|msg_app
88,203.5080,0.350208,8.901390,jpeg|crop|occlusion
89,203.8203,0.364707,9.332464,clean|blur|msg_app
90,203.7608,0.555576,13.798860,msg_app|crop|msg_app
91,203.2377,0.384184,9.466725,downup50|crop|crop
92,203.3409,0.305565,8.069828,jpeg|clean|crop
93,203.4660,0.422868,10.890056,clean|msg_app|msg_app
94,203.6630,0.504924,14.267362,clean|blur|msg_app
95,203.4472,0.313437,9.913753,occlusion|msg_app|crop
96,203.6992,0.296477,8.799294,occlusion|occlusion|jpeg
97,203.8117,0.413382,11.236603,msg_app|occlusion|jpeg
98,203.6413,0.415133,11.724012,occlusion|blur|crop
99,203.7164,0.353646,11.051912,msg_app|jpeg|clean
100,203.3817,0.275301,8.341537,crop|clean|jpeg
101,204.3979,0.516361,13.133940,crop|crop|blur
102,204.1765,0.269410,8.325311,clean|occlusion|blur
103,204.8678,0.300724,9.433808,msg_app|occlusion|blur
104,204.4990,0.354552,10.585589,clean|blur|jpeg
105,204.5897,0.408176,11.489492,msg_app|jpeg|msg_app
106,204.2051,0.267618,9.744859,occlusion|crop|downup50
107,204.4148,0.506076,13.465726,crop|msg_app|jpeg
108,203.4518,0.401229,11.503780,blur|clean|msg_app
109,203.5684,0.283359,10.298273,downup50|downup50|occlusion
110,203.4719,0.294676,9.868222,jpeg|jpeg|occlusion
111,204.0291,0.269700,9.492347,clean|blur|crop
112,203.7422,0.394855,11.746275,downup50|blur|crop
113,203.7744,0.225619,8.301257,crop|occlusion|downup50
114,204.0357,0.242367,10.236650,jpeg|clean|downup50
115,203.4887,0.309817,10.428397,occlusion|msg_app|jpeg
116,203.5793,0.317090,12.465309,downup50|jpeg|clean
117,203.7438,0.412905,12.767500,blur|msg_app|blur
118,204.4966,0.302264,10.585990,blur|clean|downup50
119,204.2877,0.410383,12.116661,blur|crop|occlusion
120,204.3466,0.292068,12.441067,occlusion|downup50|blur
121,203.9002,0.224077,8.712746,blur|clean|crop
122,203.6613,0.458656,12.888718,blur|occlusion|crop
123,204.2737,0.294998,10.197693,downup50|msg_app|blur
124,204.0657,0.286249,9.669873,jpeg|downup50|clean
125,204.4895,0.249707,8.881519,clean|blur|downup50
126,203.6323,0.231570,9.621316,occlusion|clean|jpeg
127,204.4720,0.343661,12.425593,crop|downup50|msg_app
128,204.4235,0.207462,8.416205,blur|msg_app|clean
129,203.6402,0.486734,15.443609,crop|jpeg|crop
130,206.0141,0.147923,5.835685,clean|downup50|occlusion
131,207.8255,0.368443,12.466636,downup50|msg_app|msg_app
132,204.0406,0.444963,13.776563,crop|jpeg|msg_app
133,205.7483,0.425329,13.534308,blur|msg_app|msg_app
134,203.9126,0.323915,12.770499,blur|occlusion|msg_app
135,203.8228,0.263302,10.662991,downup50|msg_app|clean
136,203.9451,0.254677,10.326018,crop|crop|downup50
137,204.2864,0.081151,4.100137,occlusion|clean|clean
138,203.8577,0.271020,10.962599,crop|occlusion|downup50
139,206.4880,0.379282,15.592659,msg_app|downup50|blur
140,203.9195,0.319242,12.110696,occlusion|msg_app|occlusion
141,203.6946,0.415248,14.337660,blur|occlusion|msg_app
142,204.7963,0.303394,11.971403,msg_app|occlusion|blur
143,203.6702,0.324391,12.040648,crop|jpeg|downup50
144,204.2614,0.266023,9.510759,msg_app|downup50|blur
145,204.5495,0.358382,12.620385,jpeg|blur|msg_app
146,204.1693,0.280272,12.459988,clean|blur|crop
147,204.2433,0.316136,10.714271,blur|blur|blur
148,204.1338,0.426653,15.018998,msg_app|jpeg|jpeg
149,204.0774,0.351042,14.575846,crop|downup50|blur
150,203.0276,0.184632,8.455408,blur|downup50|occlusion
151,206.6457,0.444614,16.203513,blur|jpeg|msg_app
152,204.7513,0.272865,11.252389,jpeg|jpeg|downup50
153,203.7458,0.365001,12.763211,downup50|blur|msg_app
154,204.8071,0.342939,13.286056,blur|crop|blur
155,204.3589,0.323797,12.595617,jpeg|occlusion|crop
156,203.8600,0.110347,6.308690,downup50|occlusion|occlusion
157,204.0638,0.171181,9.037077,clean|downup50|blur
158,204.4668,0.317761,12.296573,msg_app|blur|downup50
159,203.8839,0.286917,12.410821,clean|jpeg|msg_app
160,204.0069,0.144442,8.087948,downup50|clean|jpeg
161,203.5069,0.185259,8.934578,downup50|clean|msg_app
162,203.6023,0.415687,15.615671,msg_app|crop|crop
163,204.4384,0.290373,12.249427,downup50|crop|blur
164,203.7198,0.369425,15.263215,jpeg|crop|blur
165,204.3509,0.335042,15.296256,blur|jpeg|crop
166,204.1356,0.243615,12.235803,blur|blur|crop
167,203.9720,0.358142,14.219144,crop|jpeg|blur
168,205.1823,0.232154,10.934924,blur|crop|jpeg
169,204.0508,0.384498,15.683149,occlusion|crop|msg_app
170,204.2575,0.074371,5.409749,clean|occlusion|occlusion
171,206.6613,0.147790,9.228696,downup50|clean|jpeg
172,204.5846,0.078489,4.800752,downup50|occlusion|occlusion
173,203.9454,0.271586,13.871674,occlusion|blur|jpeg
174,204.2203,0.343100,15.050141,msg_app|blur|downup50
175,203.7588,0.382503,17.323457,occlusion|jpeg|msg_app
176,203.1731,0.285049,13.824368,jpeg|downup50|crop
177,204.2655,0.210878,11.888125,blur|clean|clean
178,207.0624,0.472365,17.769061,jpeg|msg_app|blur
179,203.6756,0.359330,16.145444,crop|msg_app|jpeg
180,203.9485,0.466659,16.470058,occlusion|msg_app|msg_app
181,204.0962,0.120638,7.277320,downup50|downup50|downup50
182,204.0021,0.161557,9.549481,jpeg|jpeg|downup50
183,204.0321,0.290958,13.818954,msg_app|occlusion|crop
184,204.7163,0.285663,13.068404,jpeg|blur|msg_app
185,203.3656,0.260874,12.875729,downup50|downup50|msg_app
186,204.0516,0.279559,13.207826,jpeg|occlusion|jpeg
187,203.3644,0.224328,10.887495,crop|crop|downup50
188,204.0056,0.134787,7.868965,blur|downup50|occlusion
189,204.3818,0.217980,10.954749,downup50|blur|jpeg
190,204.2741,0.183414,9.288850,blur|occlusion|downup50
191,204.7096,0.058385,3.551129,downup50|clean|clean
192,204.7329,0.236508,11.461597,jpeg|downup50|msg_app
193,203.6545,0.240399,12.709755,clean|crop|jpeg
194,203.8080,0.272796,11.993670,downup50|crop|downup50
195,204.2462,0.207982,11.851323,downup50|occlusion|crop
196,204.3816,0.276381,14.229335,crop|blur|blur
197,203.8904,0.215371,10.617787,blur|clean|blur
198,204.5355,0.610776,20.079374,msg_app|msg_app|blur
199,204.1240,0.227995,10.893658,clean|clean|crop
200,203.4866,0.134660,9.037225,occlusion|jpeg|occlusion
201,204.2645,0.323331,14.659023,jpeg|msg_app|jpeg
202,203.7109,0.228643,12.302515,blur|crop|occlusion
203,203.6222,0.157597,9.767726,downup50|clean|msg_app
204,204.7196,0.275434,14.010789,blur|blur|blur
205,204.4181,0.222736,12.250833,blur|clean|blur
206,203.1354,0.119883,8.612853,clean|downup50|crop
207,203.6441,0.326871,14.729490,crop|clean|crop
208,204.0814,0.313931,13.969292,blur|crop|blur
209,203.5074,0.136992,8.759296,downup50|downup50|msg_app
210,204.1463,0.197319,12.000309,blur|jpeg|clean
211,204.2839,0.432746,18.606514,blur|msg_app|downup50
212,204.1546,0.301337,15.899620,blur|crop|occlusion
213,203.9849,0.272291,14.526203,msg_app|downup50|occlusion
214,203.4230,0.081932,6.146375,clean|downup50|downup50
215,203.9445,0.397298,19.380667,msg_app|jpeg|jpeg
216,203.6050,0.214230,11.736060,downup50|msg_app|clean
217,204.4508,0.230703,12.455056,downup50|msg_app|jpeg
218,203.6229,0.189635,11.414452,occlusion|blur|msg_app
219,203.6424,0.327370,15.839715,downup50|crop|crop
220,203.4535,0.332758,15.811650,jpeg|jpeg|msg_app
221,203.4908,0.191215,11.387270,downup50|msg_app|occlusion
222,203.4959,0.115646,8.708672,clean|clean|crop
223,203.8705,0.154750,11.695070,crop|occlusion|clean
224,204.6296,0.339475,17.595328,msg_app|jpeg|clean
225,204.0173,0.387973,18.427447,crop|crop|downup50
226,204.7571,0.291027,14.139719,crop|crop|occlusion
227,204.1855,0.091271,6.668725,jpeg|occlusion|clean
228,204.2909,0.182031,11.718918,clean|clean|blur
229,204.7593,0.312789,16.365077,downup50|blur|msg_app
230,204.6957,0.235500,12.301366,crop|downup50|msg_app
231,204.8216,0.169143,10.904666,jpeg|downup50|clean
232,203.7641,0.204383,13.343851,msg_app|occlusion|occlusion
233,205.1367,0.109044,7.951748,jpeg|downup50|downup50
234,204.6936,0.323391,16.281731,jpeg|msg_app|blur
235,204.1020,0.167794,10.655607,downup50|msg_app|jpeg
236,204.1137,0.416134,21.195156,occlusion|jpeg|msg_app
237,203.7328,0.295953,15.048502,clean|msg_app|crop
238,206.0735,0.131480,9.937331,jpeg|downup50|occlusion
239,204.6787,0.315300,15.521925,downup50|jpeg|blur
240,204.3511,0.233673,12.944223,occlusion|jpeg|msg_app
241,204.6037,0.254067,13.847254,jpeg|occlusion|msg_app
242,204.1699,0.255293,14.179611,occlusion|occlusion|msg_app
243,204.7861,0.131456,9.790237,clean|clean|blur
244,204.3708,0.149395,10.360172,downup50|crop|downup50
245,204.5640,0.311286,15.699367,msg_app|msg_app|clean
246,204.3105,0.475869,19.651761,jpeg|crop|msg_app
247,203.8538,0.297899,17.552019,jpeg|msg_app|jpeg
248,204.1630,0.260335,13.360526,occlusion|crop|occlusion
249,204.1784,0.303684,15.867351,crop|downup50|msg_app
250,204.9603,0.130744,9.318925,downup50|jpeg|blur
251,204.3094,0.051988,3.735458,downup50|clean|occlusion
252,205.5455,0.208520,13.146036,msg_app|clean|msg_app
253,204.3790,0.205495,12.418124,downup50|downup50|msg_app
254,204.4740,0.283476,13.776351,msg_app|msg_app|clean
255,204.5738,0.450833,19.037005,msg_app|jpeg|crop
256,204.7608,0.400986,18.386437,msg_app|msg_app|crop
257,204.6110,0.038808,3.023210,downup50|occlusion|occlusion
258,204.3699,0.268527,13.111664,crop|msg_app|clean
259,204.3928,0.371588,14.081052,occlusion|msg_app|downup50
260,205.0584,0.256065,13.696436,crop|blur|crop
261,205.1737,0.310511,12.789804,msg_app|blur|downup50
262,204.7931,0.251704,13.894537,blur|clean|clean
263,203.9729,0.144393,9.728760,downup50|crop|clean
264,205.8649,0.065320,4.697075,occlusion|downup50|downup50
265,207.6279,0.272162,14.535723,crop|occlusion|crop
266,222.9225,0.242229,13.586623,jpeg|crop|occlusion
267,231.6915,0.326226,15.938803,crop|clean|blur
268,216.9221,0.299271,13.719174,msg_app|crop|downup50
269,222.8185,0.207693,11.334784,crop|jpeg|occlusion
270,219.5223,0.205138,11.662443,occlusion|blur|downup50
271,257.7343,0.286514,13.719372,blur|msg_app|clean
272,302.7406,0.257850,12.475384,crop|crop|jpeg
273,264.3951,0.131099,8.577176,blur|downup50|jpeg
274,284.6459,0.199640,11.915167,occlusion|clean|crop
275,319.9561,0.227498,11.998234,crop|crop|occlusion
276,291.7991,0.195365,11.404428,jpeg|occlusion|blur
277,290.6788,0.209792,12.245308,crop|downup50|msg_app
278,300.4650,0.090178,6.164448,blur|downup50|clean
279,281.7060,0.156573,10.585780,clean|occlusion|crop
280,240.9023,0.200012,12.709094,msg_app|occlusion|downup50
281,228.9648,0.147276,9.383307,clean|downup50|msg_app
282,221.5596,0.142368,10.048719,clean|jpeg|downup50
283,200.5164,0.285177,14.899997,msg_app|jpeg|jpeg
284,211.8607,0.200796,12.765322,crop|jpeg|clean
285,221.5438,0.251415,13.741809,msg_app|occlusion|msg_app
286,227.1397,0.316023,14.032960,jpeg|msg_app|clean
287,219.3632,0.267515,13.144190,blur|msg_app|crop
288,219.3621,0.298055,14.476399,msg_app|clean|blur
289,212.6370,0.174635,11.647648,crop|blur|downup50
290,209.1665,0.197359,12.623767,downup50|blur|jpeg
291,205.9079,0.083774,6.429420,downup50|occlusion|occlusion
292,206.9005,0.280108,14.884975,jpeg|blur|jpeg
293,209.1558,0.559724,20.936322,msg_app|msg_app|msg_app
294,205.6758,0.105484,7.839034,downup50|clean|blur
295,205.1575,0.188402,12.067406,crop|occlusion|occlusion
296,204.5112,0.276772,14.490605,jpeg|crop|blur
297,213.5728,0.220349,12.319744,blur|blur|msg_app
298,216.3332,0.179876,11.018499,blur|jpeg|jpeg
299,215.6128,0.158249,9.699396,occlusion|crop|msg_app
300,220.3614,0.167084,10.213695,jpeg|clean|jpeg
301,214.6309,0.238627,14.110620,crop|jpeg|msg_app
302,215.0055,0.192222,11.586008,downup50|jpeg|blur
303,208.2032,0.227069,13.733899,msg_app|occlusion|jpeg
304,212.4540,0.332302,15.656704,occlusion|crop|msg_app
305,218.9906,0.156027,10.020847,msg_app|jpeg|downup50
306,214.2178,0.329159,16.371365,crop|crop|occlusion
307,209.1840,0.166635,11.007381,blur|occlusion|crop
308,208.2799,0.255957,14.102934,jpeg|jpeg|crop
309,208.2174,0.389699,15.431498,jpeg|blur|clean
310,219.9310,0.183380,12.036958,crop|clean|jpeg
311,223.8201,0.065082,5.042993,blur|clean|downup50
312,224.0624,0.385987,18.333702,msg_app|msg_app|crop
313,205.1304,0.293827,14.856341,msg_app|downup50|blur
314,206.0977,0.198319,12.188560,jpeg|jpeg|blur
315,206.7074,0.097837,8.854641,clean|downup50|crop
316,206.5394,0.192673,11.797857,blur|blur|blur
317,206.1658,0.205905,11.939369,msg_app|clean|clean
318,205.5120,0.389439,18.153821,msg_app|crop|jpeg
319,205.7497,0.137700,8.455877,jpeg|blur|clean
320,205.1332,0.292323,15.643505,msg_app|clean|blur
321,205.6944,0.137007,8.489181,crop|jpeg|blur
322,205.0128,0.169208,10.209700,crop|clean|occlusion
323,204.9907,0.274057,14.666621,jpeg|msg_app|jpeg
324,205.1923,0.303871,15.497450,msg_app|jpeg|clean
325,205.2961,0.164048,9.965582,blur|downup50|msg_app
326,205.8796,0.157308,10.458358,blur|occlusion|blur
327,205.4241,0.178500,11.444938,downup50|jpeg|msg_app
328,206.6721,0.277223,14.654037,blur|crop|blur
329,207.1933,0.137011,9.220056,occlusion|blur|crop
330,208.6586,0.289101,14.034273,occlusion|msg_app|msg_app
331,208.1551,0.202443,12.615234,clean|crop|msg_app
332,205.9428,0.126936,8.083510,downup50|clean|blur
333,210.9085,0.345357,16.445955,msg_app|blur|crop
334,205.7355,0.144229,9.750980,jpeg|clean|jpeg
335,205.7435,0.222308,13.171263,msg_app|clean|crop
336,205.1490,0.108622,7.810964,downup50|crop|clean
337,205.8812,0.198456,12.223283,msg_app|jpeg|jpeg
338,207.7259,0.329563,15.772305,blur|msg_app|crop
339,205.2055,0.037669,3.781886,downup50|clean|downup50
340,205.5553,0.128815,9.569873,clean|clean|jpeg
341,205.0180,0.076297,6.265218,downup50|clean|occlusion
342,205.4859,0.033947,3.554857,downup50|clean|occlusion
343,205.8837,0.231424,13.122534,blur|msg_app|jpeg
344,205.6101,0.235885,13.551731,clean|msg_app|crop
345,204.6017,0.133722,9.616854,crop|clean|clean
346,208.7958,0.284944,15.968701,jpeg|jpeg|jpeg
347,207.0378,0.189760,12.139733,blur|occlusion|jpeg
348,204.8668,0.167633,11.482554,crop|downup50|crop
349,206.8602,0.257688,13.997795,jpeg|msg_app|jpeg
350,205.4972,0.016725,1.693243,clean|downup50|clean
351,212.1705,0.145663,9.580533,crop|blur|blur
352,205.7949,0.078658,8.555495,blur|jpeg|clean
353,205.0073,0.273789,15.127768,crop|jpeg|jpeg
354,205.7776,0.118121,8.803846,downup50|msg_app|jpeg
355,204.8517,0.133609,10.036094,msg_app|downup50|occlusion
356,205.5338,0.118994,9.443770,clean|msg_app|clean
357,205.4946,0.230512,13.403811,downup50|occlusion|crop
358,205.4060,0.137333,10.113798,occlusion|occlusion|msg_app
359,205.5706,0.145023,9.103646,crop|msg_app|jpeg
360,205.7067,0.304226,14.416604,clean|msg_app|msg_app
361,205.8430,0.064755,5.377587,clean|occlusion|jpeg
362,206.0437,0.220506,15.097368,msg_app|downup50|downup50
363,206.3048,0.338138,17.742112,msg_app|blur|downup50
364,205.0642,0.306516,16.685090,crop|occlusion|jpeg
365,205.6307,0.374169,15.094440,crop|crop|msg_app
366,205.9977,0.160089,9.526397,jpeg|occlusion|crop
367,205.3274,0.412236,18.839250,msg_app|crop|msg_app
368,206.2431,0.080843,7.562186,clean|clean|downup50
369,204.7831,0.156236,10.620904,occlusion|crop|jpeg
370,205.3556,0.121881,11.234200,clean|jpeg|clean
371,205.0552,0.182255,11.962314,clean|msg_app|downup50
372,205.2245,0.061046,6.402047,clean|blur|downup50
373,206.3704,0.187043,12.880198,clean|msg_app|crop
374,205.9825,0.071790,6.209364,occlusion|msg_app|downup50
375,205.4079,0.157366,10.648764,clean|downup50|jpeg
376,205.2773,0.450927,19.222684,crop|msg_app|jpeg
377,205.9255,0.321700,15.519619,jpeg|crop|msg_app
378,205.3032,0.132926,8.905642,blur|blur|msg_app
379,205.6161,0.318668,15.046302,crop|clean|msg_app
380,205.8521,0.196045,12.010024,crop|blur|occlusion
381,205.7294,0.188524,11.759015,blur|occlusion|clean
382,206.3878,0.059892,4.848075,blur|clean|occlusion
383,205.6078,0.030940,3.050986,occlusion|clean|clean
384,205.7855,0.120288,8.208057,msg_app|blur|occlusion
385,205.3276,0.268627,13.240432,msg_app|blur|jpeg
386,205.0604,0.240816,12.455519,clean|msg_app|crop
387,205.2891,0.197186,11.635805,clean|jpeg|crop
388,206.4650,0.067023,6.477165,blur|clean|downup50
389,209.9379,0.246576,12.328524,jpeg|blur|clean
390,205.7591,0.419286,17.792294,blur|msg_app|crop
391,229.9056,0.129440,10.717650,jpeg|occlusion|blur
392,224.6302,0.135121,10.565548,downup50|occlusion|crop
393,228.7118,0.409123,18.579807,msg_app|jpeg|msg_app
394,217.7709,0.056984,5.338618,occlusion|occlusion|msg_app
395,223.2289,0.154451,10.120760,crop|occlusion|downup50
396,217.3325,0.170924,12.392498,downup50|blur|msg_app
397,215.9004,0.184531,11.735375,clean|downup50|crop
398,225.2421,0.077447,6.883150,msg_app|clean|occlusion
399,222.0438,0.225666,12.904720,crop|blur|occlusion
400,216.9789,0.072500,7.158325,clean|jpeg|downup50
401,220.2043,0.203567,12.023398,blur|msg_app|downup50
402,223.7401,0.063743,5.642115,occlusion|downup50|jpeg
403,229.3384,0.253327,14.483855,clean|crop|crop
404,231.5829,0.110085,7.403639,blur|crop|jpeg
405,216.7424,0.392299,17.091315,blur|msg_app|crop
406,209.1380,0.125837,10.140497,clean|downup50|jpeg
407,272.6430,0.218315,13.516770,occlusion|blur|blur
408,254.6360,0.118009,9.060537,clean|jpeg|crop
409,245.5482,0.172077,11.954946,crop|occlusion|downup50
410,262.2273,0.120198,9.907575,clean|crop|blur
411,245.6925,0.438783,20.602087,downup50|blur|blur
412,244.9091,0.305056,15.903781,jpeg|msg_app|crop
413,216.2008,0.131313,9.156459,blur|jpeg|clean
414,215.4135,0.062656,5.575992,crop|jpeg|occlusion
415,214.8982,0.234862,13.095939,msg_app|jpeg|downup50
416,225.2969,0.127624,10.806239,downup50|clean|blur
417,211.4276,0.141792,9.972807,crop|blur|jpeg
418,218.6368,0.368605,15.054472,crop|crop|clean
419,215.2001,0.059752,6.248138,occlusion|clean|clean
420,222.5904,0.129574,10.543627,downup50|clean|msg_app
421,217.6305,0.239009,14.992805,downup50|crop|clean
422,225.1613,0.256122,14.864900,occlusion|crop|msg_app
423,220.0441,0.120252,10.449931,occlusion|msg_app|downup50
424,221.4549,0.226329,12.623924,jpeg|msg_app|blur
425,229.4493,0.263596,14.240858,msg_app|jpeg|blur
426,222.7829,0.225896,12.793435,crop|downup50|blur
427,226.8244,0.130862,10.145897,clean|msg_app|clean
428,228.1169,0.206897,12.603668,blur|blur|clean
429,225.8689,0.137377,10.808488,blur|msg_app|jpeg
430,230.7918,0.182257,10.028085,blur|blur|downup50
431,229.7914,0.200228,11.734238,occlusion|crop|blur
432,222.5531,0.037079,2.769274,clean|occlusion|blur
433,218.9859,0.085429,7.446510,jpeg|jpeg|clean
434,219.0250,0.051143,6.194394,downup50|occlusion|clean
435,217.1443,0.283130,15.647549,clean|blur|msg_app
436,221.1243,0.303205,16.791529,msg_app|occlusion|msg_app
437,232.9386,0.308521,18.649949,crop|blur|msg_app
438,224.3690,0.057656,6.690542,clean|clean|jpeg
439,221.4085,0.150422,10.928835,crop|clean|jpeg
440,228.6454,0.120862,8.724302,crop|occlusion|crop
441,233.2644,0.156452,10.053265,blur|jpeg|crop
442,226.3394,0.263757,14.109368,jpeg|crop|downup50
443,218.3453,0.042305,4.438240,clean|clean|downup50
444,225.8807,0.061322,5.657279,clean|downup50|clean
445,229.2175,0.156954,10.211491,crop|downup50|clean
446,223.4801,0.018401,1.679284,clean|occlusion|downup50
447,218.6194,0.217101,14.257837,clean|blur|jpeg
448,224.3612,0.152645,10.056255,crop|msg_app|occlusion
449,222.9871,0.244562,14.101182,crop|crop|jpeg
450,229.0875,0.101468,7.764437,downup50|downup50|crop
451,242.8778,0.087986,7.826401,blur|clean|clean
452,245.5330,0.313429,16.730799,msg_app|crop|jpeg
453,237.4271,0.081348,6.765397,clean|jpeg|clean
454,228.5690,0.282405,14.676949,downup50|jpeg|jpeg
455,230.0218,0.278201,13.758073,clean|jpeg|msg_app
456,232.4362,0.189205,10.915980,blur|crop|jpeg
457,226.2935,0.135666,9.446528,msg_app|downup50|clean
458,232.5205,0.067244,6.440302,occlusion|occlusion|occlusion
459,239.3780,0.136766,10.307492,jpeg|clean|msg_app
460,236.2393,0.155848,11.413249,msg_app|occlusion|clean
461,239.0538,0.258695,13.569347,msg_app|crop|blur
462,232.4296,0.081583,7.411240,occlusion|downup50|occlusion
463,226.0907,0.036464,4.150568,clean|clean|jpeg
464,239.9215,0.202910,12.700690,msg_app|occlusion|msg_app
465,243.0640,0.130822,10.389556,occlusion|jpeg|crop
466,233.6982,0.124586,10.525877,blur|blur|occlusion
467,240.5546,0.278354,12.693304,blur|occlusion|crop
468,221.6950,0.051317,5.411807,msg_app|occlusion|clean
469,214.1686,0.139250,8.626910,blur|occlusion|occlusion
470,213.7287,0.067729,6.827625,occlusion|downup50|crop
471,213.7942,0.046808,5.747943,jpeg|occlusion|downup50
472,213.3167,0.058896,5.044081,blur|msg_app|downup50
473,213.3686,0.143938,10.385825,occlusion|jpeg|occlusion
474,212.8933,0.036304,4.337122,occlusion|occlusion|downup50
475,201.9074,0.081769,7.304360,msg_app|occlusion|occlusion
476,203.4271,0.298503,14.905771,blur|crop|blur
477,203.0766,0.105614,8.569975,downup50|occlusion|msg_app
478,202.7741,0.124238,10.136294,crop|occlusion|blur
479,203.0123,0.394741,19.073921,crop|occlusion|crop
480,203.4782,0.111918,10.244322,crop|clean|blur
