global_step,step_time_sec,meta_loss,grad_norm,tasks
58,203.2744,0.555006,9.249329,msg_app|crop|downup50
59,202.9897,0.427678,6.634371,occlusion|occlusion|jpeg
60,202.7443,0.465292,7.445533,crop|occlusion|crop
61,203.0739,0.443523,7.350591,downup50|occlusion|msg_app
62,202.7481,0.430213,7.214083,blur|occlusion|occlusion
63,203.5185,0.540916,8.958527,msg_app|occlusion|downup50
64,203.0852,0.506403,8.179607,clean|blur|blur
65,202.4735,0.473373,7.552283,downup50|crop|occlusion
66,203.2817,0.509202,9.079947,jpeg|blur|downup50
67,202.6912,0.411183,7.658847,jpeg|jpeg|clean
68,202.7714,0.398855,9.266635,occlusion|jpeg|clean
69,203.0243,0.511242,8.712917,msg_app|occlusion|blur
70,203.0622,0.457790,8.156816,crop|downup50|blur
71,202.8719,0.446723,8.402976,downup50|blur|blur
72,202.9404,0.401460,7.329839,occlusion|clean|jpeg
73,202.9490,0.476666,9.777908,msg_app|downup50|crop
74,202.6984,0.382201,7.164553,clean|msg_app|clean
75,202.8019,0.409545,7.896242,crop|occlusion|jpeg
76,203.0269,0.365544,7.738328,occlusion|msg_app|occlusion
77,202.8690,0.205992,4.840999,clean|clean|clean
78,206.5894,0.425362,9.282566,occlusion|blur|jpeg
79,203.0011,0.498984,8.826246,downup50|blur|crop
80,203.9736,0.541524,12.683811,msg_app|jpeg|jpeg
81,203.3681,0.379144,9.247611,msg_app|clean|blur
82,203.5152,0.558880,13.930186,downup50|msg_app|jpeg
83,202.8979,0.332383,9.530563,occlusion|downup50|occlusion
84,203.1778,0.435440,10.266945,msg_app|jpeg|msg_app
85,204.0004,0.520895,12.754525,blur|blur|occlusion
86,203.2731,0.304514,8.362206,clean|msg_app|crop
87,202.5566,0.439776,10.907856,crop|occlusion|msg_app
88,203.3498,0.333831,8.592876,jpeg|crop|occlusion
89,204.1326,0.414236,10.740414,clean|blur|msg_app
90,203.6104,0.518865,12.576180,msg_app|crop|msg_app
91,203.4662,0.433705,10.479953,downup50|crop|crop
92,203.0721,0.327497,8.753329,jpeg|clean|crop
93,203.8541,0.363458,9.872421,clean|msg_app|msg_app
94,203.6149,0.503180,13.989460,clean|blur|msg_app
95,203.3164,0.383465,10.814676,occlusion|msg_app|crop
96,204.4676,0.288598,7.902430,occlusion|occlusion|jpeg
97,203.3448,0.428256,11.374418,msg_app|occlusion|jpeg
98,204.5261,0.360566,10.562237,occlusion|blur|downup50
99,202.9201,0.349769,10.474200,msg_app|jpeg|clean
100,203.2696,0.277513,8.272030,crop|clean|jpeg
101,203.4080,0.437049,11.652279,jpeg|crop|blur
102,203.0522,0.256568,7.702684,clean|occlusion|blur
103,203.2524,0.377446,11.099867,msg_app|occlusion|blur
104,203.3781,0.352587,10.464296,clean|blur|jpeg
105,202.8108,0.414650,11.241421,msg_app|jpeg|msg_app
106,202.9656,0.268924,9.264206,occlusion|crop|downup50
107,203.7649,0.487067,13.059444,crop|msg_app|jpeg
108,203.6472,0.358780,10.438113,blur|clean|msg_app
109,203.3866,0.286634,9.753161,downup50|downup50|occlusion
110,203.4936,0.240741,8.028795,jpeg|jpeg|occlusion
111,203.1010,0.328546,10.475274,clean|blur|crop
112,203.2283,0.384662,11.968903,downup50|blur|crop
113,203.5282,0.273065,9.208383,crop|occlusion|downup50
114,202.8243,0.206189,9.002011,jpeg|clean|downup50
115,202.9452,0.338219,11.257686,occlusion|msg_app|jpeg
116,203.4388,0.298969,11.852647,downup50|jpeg|clean
117,202.2528,0.613494,15.156230,msg_app|msg_app|blur
118,203.3419,0.331224,11.369709,blur|clean|downup50
119,203.6379,0.377792,11.977000,blur|crop|occlusion
120,203.1016,0.313590,12.295921,occlusion|downup50|blur
121,202.8709,0.244071,9.077495,blur|clean|crop
122,203.3268,0.462767,13.504651,msg_app|occlusion|crop
123,204.0227,0.362576,11.872372,downup50|msg_app|blur
124,203.3254,0.287263,10.013149,jpeg|downup50|clean
125,204.3724,0.246176,8.759463,clean|blur|downup50
126,203.9951,0.203445,8.336707,occlusion|clean|jpeg
127,203.3411,0.292125,10.519223,crop|downup50|msg_app
128,203.4711,0.276607,10.346617,blur|msg_app|clean
129,202.8150,0.376802,12.501323,crop|jpeg|crop
130,203.2713,0.153378,6.321458,clean|downup50|occlusion
131,203.1500,0.468303,14.558525,downup50|msg_app|msg_app
132,203.8423,0.498783,15.085046,crop|jpeg|msg_app
133,203.4818,0.381098,12.526528,blur|msg_app|msg_app
134,203.3823,0.309511,12.556886,blur|occlusion|msg_app
135,203.7368,0.224481,9.526046,downup50|msg_app|clean
136,203.1896,0.272867,10.568756,jpeg|crop|downup50
137,203.3409,0.081993,4.350641,occlusion|clean|clean
138,203.7157,0.244399,10.250972,crop|occlusion|downup50
139,204.0417,0.384096,15.910381,msg_app|downup50|blur
140,203.8975,0.204629,9.874855,occlusion|blur|occlusion
141,203.5519,0.286444,11.819790,jpeg|occlusion|msg_app
142,203.8527,0.287961,10.870003,msg_app|occlusion|blur
143,203.2505,0.306348,13.036228,crop|jpeg|downup50
144,203.5317,0.328298,11.267422,msg_app|downup50|blur
145,203.6606,0.355569,12.924428,jpeg|blur|msg_app
146,203.4273,0.394913,15.075953,clean|blur|crop
147,204.1553,0.308417,11.322972,blur|blur|blur
148,203.3157,0.396448,14.706430,msg_app|jpeg|jpeg
149,203.1434,0.295310,12.976860,downup50|downup50|blur
150,203.1132,0.210669,8.866680,blur|downup50|occlusion
151,203.9918,0.398057,14.284103,blur|jpeg|msg_app
152,203.3536,0.194046,9.409756,jpeg|jpeg|downup50
153,202.8095,0.425287,14.716098,downup50|msg_app|msg_app
154,202.8890,0.339399,13.754189,blur|crop|blur
155,202.7287,0.320154,11.515949,jpeg|occlusion|crop
156,202.5447,0.085002,5.153783,downup50|occlusion|occlusion
157,203.7291,0.153842,8.060881,clean|downup50|blur
158,202.9048,0.303940,12.794573,msg_app|blur|downup50
159,202.4281,0.230079,11.551002,clean|jpeg|msg_app
160,202.7048,0.142093,8.287233,downup50|clean|jpeg
161,202.6775,0.193718,9.730783,downup50|clean|msg_app
162,202.7867,0.458298,17.873254,msg_app|crop|crop
163,202.7144,0.200817,9.553245,downup50|crop|blur
164,204.1654,0.495827,18.292070,jpeg|crop|blur
165,202.7926,0.367011,17.430982,blur|jpeg|crop
166,203.2545,0.332328,14.583920,blur|blur|crop
167,203.3817,0.397816,15.938947,crop|jpeg|blur
168,213.1832,0.252492,12.211498,blur|crop|jpeg
169,256.8367,0.347937,15.357150,occlusion|crop|msg_app
170,241.4476,0.070237,5.052891,clean|occlusion|occlusion
171,213.8645,0.194337,11.123843,downup50|clean|jpeg
172,204.1808,0.077381,4.822415,downup50|occlusion|occlusion
173,203.9879,0.277943,13.322303,occlusion|blur|jpeg
174,203.4687,0.318311,13.594009,msg_app|blur|downup50
175,202.9227,0.342396,16.898335,occlusion|jpeg|msg_app
176,201.8444,0.256422,13.002763,jpeg|downup50|crop
177,201.6416,0.288244,13.019104,blur|clean|clean
178,201.8872,0.353082,15.464346,jpeg|msg_app|blur
179,201.1935,0.299200,13.654262,crop|msg_app|jpeg
180,201.6038,0.438388,14.938873,occlusion|msg_app|msg_app
181,203.8981,0.098270,5.872116,downup50|downup50|downup50
182,202.0323,0.206100,10.702734,jpeg|jpeg|downup50
183,201.8572,0.231204,11.466749,msg_app|occlusion|crop
184,201.2679,0.357660,16.098484,jpeg|blur|msg_app
185,201.4933,0.223347,11.882476,clean|downup50|msg_app
186,201.8377,0.211280,11.218725,jpeg|occlusion|jpeg
187,201.9027,0.321293,14.374890,crop|crop|downup50
188,202.6617,0.159523,10.004507,blur|downup50|occlusion
189,202.3900,0.260085,13.891836,downup50|blur|jpeg
190,202.8175,0.228919,11.392182,blur|occlusion|downup50
191,201.9222,0.071264,5.133343,downup50|clean|clean
192,202.3140,0.314755,15.241817,jpeg|downup50|msg_app
193,201.3253,0.296731,14.082329,clean|crop|jpeg
194,202.1210,0.236291,10.700057,downup50|crop|downup50
195,201.6304,0.192523,11.762903,downup50|occlusion|crop
196,201.8400,0.262629,13.008591,crop|blur|blur
197,201.4327,0.229377,12.700637,blur|clean|blur
198,202.0531,0.518809,18.208477,msg_app|msg_app|blur
199,201.5159,0.229477,11.782228,clean|clean|crop
200,201.8108,0.111774,9.005646,occlusion|jpeg|occlusion
201,202.1527,0.285714,14.094999,jpeg|msg_app|jpeg
202,202.0471,0.190641,12.080153,blur|crop|occlusion
203,202.0485,0.237058,12.711698,downup50|clean|msg_app
204,204.7957,0.181507,9.695971,blur|blur|blur
205,202.5406,0.161928,10.474625,blur|clean|blur
206,202.3292,0.093250,6.865782,clean|downup50|jpeg
207,202.2006,0.286296,13.420782,crop|clean|jpeg
208,202.5073,0.323729,17.026900,blur|crop|msg_app
209,201.9871,0.206213,12.855661,downup50|clean|msg_app
210,201.4800,0.235916,13.334738,blur|jpeg|clean
211,201.9280,0.402001,19.608318,blur|msg_app|downup50
212,201.8218,0.397982,18.825142,blur|crop|occlusion
213,201.3636,0.437482,18.113184,msg_app|downup50|occlusion
214,201.1429,0.111935,8.538919,clean|downup50|downup50
215,201.1717,0.289495,16.047079,msg_app|jpeg|jpeg
216,201.7813,0.199627,12.113226,downup50|msg_app|clean
217,201.9852,0.232436,13.922365,downup50|msg_app|jpeg
218,201.9836,0.366117,17.443646,occlusion|blur|msg_app
219,201.8576,0.298721,14.013368,downup50|crop|crop
220,201.4608,0.437940,18.875872,jpeg|jpeg|msg_app
221,202.0251,0.215763,12.491483,downup50|msg_app|occlusion
222,202.2409,0.115102,7.926478,clean|clean|crop
223,202.0884,0.155308,11.220149,crop|occlusion|clean
224,201.8966,0.340154,17.245248,msg_app|jpeg|clean
225,201.9745,0.318623,16.095641,crop|crop|downup50
226,201.9922,0.193851,11.553973,crop|jpeg|occlusion
227,201.6318,0.080905,6.177319,jpeg|occlusion|clean
228,202.0385,0.193123,10.688009,clean|clean|blur
229,205.4416,0.292701,16.524829,downup50|blur|msg_app
230,202.0821,0.278057,14.011976,crop|downup50|msg_app
231,202.2506,0.140215,8.563643,jpeg|downup50|clean
232,201.6750,0.147468,9.818902,msg_app|occlusion|occlusion
233,202.4241,0.180641,12.010577,jpeg|downup50|downup50
234,201.7962,0.274314,14.125027,jpeg|msg_app|blur
235,202.3492,0.209665,11.650860,downup50|msg_app|jpeg
236,201.8417,0.370774,18.788945,occlusion|crop|msg_app
237,201.7700,0.285059,13.862124,clean|msg_app|crop
238,201.8575,0.172448,11.614566,jpeg|downup50|occlusion
239,201.2768,0.372550,17.579165,downup50|jpeg|blur
240,201.4788,0.317185,15.711816,occlusion|jpeg|msg_app
241,201.7147,0.235104,12.668355,jpeg|occlusion|blur
242,201.5065,0.111721,8.233932,occlusion|occlusion|msg_app
243,201.6061,0.077230,6.852165,clean|clean|blur
244,202.2551,0.147407,9.314580,downup50|crop|downup50
245,201.7303,0.160361,9.269799,msg_app|occlusion|clean
246,201.4570,0.377396,17.487231,jpeg|crop|msg_app
247,201.8601,0.443852,20.806257,jpeg|msg_app|jpeg
248,201.2508,0.161270,10.065007,occlusion|crop|occlusion
249,201.6310,0.292218,16.164288,crop|downup50|msg_app
250,202.0334,0.194039,11.906993,downup50|jpeg|blur
251,201.4606,0.074460,6.712825,downup50|clean|occlusion
252,201.7252,0.303435,15.788143,msg_app|clean|msg_app
253,201.9486,0.287971,15.911198,downup50|downup50|msg_app
254,202.1487,0.233600,13.452799,msg_app|msg_app|clean
255,202.2897,0.465914,20.044480,msg_app|jpeg|crop
256,201.9698,0.405569,18.503469,msg_app|msg_app|crop
257,201.3300,0.073074,6.532979,downup50|occlusion|occlusion
258,202.5225,0.298090,15.782763,crop|msg_app|clean
259,201.5687,0.260782,11.001133,occlusion|msg_app|downup50
260,201.5608,0.362038,17.889883,crop|blur|crop
261,202.2510,0.241476,13.235382,msg_app|blur|downup50
262,202.0878,0.344404,18.810269,blur|clean|clean
263,202.0558,0.101737,7.822482,downup50|crop|clean
264,201.7458,0.080264,6.152434,occlusion|downup50|downup50
265,201.9434,0.245713,13.572242,crop|occlusion|crop
266,201.5921,0.307300,15.574625,jpeg|crop|occlusion
267,201.6203,0.233361,14.040220,crop|clean|blur
268,201.8763,0.296839,14.424437,msg_app|crop|downup50
269,201.0680,0.139664,8.864851,crop|jpeg|occlusion
270,201.6729,0.265134,14.696623,msg_app|blur|downup50
271,202.4253,0.197045,10.085083,blur|msg_app|clean
272,201.2212,0.371802,16.685753,crop|crop|blur
273,202.0227,0.093227,7.049697,blur|downup50|jpeg
274,201.4773,0.181575,12.491873,occlusion|clean|crop
275,201.7232,0.183669,10.805807,crop|crop|occlusion
276,202.1797,0.216121,12.115811,jpeg|occlusion|blur
277,201.5053,0.308572,15.915447,crop|downup50|msg_app
278,202.0210,0.064639,4.530302,blur|downup50|clean
279,201.9226,0.133930,9.850761,clean|occlusion|crop
280,201.7553,0.161373,11.393047,msg_app|occlusion|downup50
281,201.8889,0.155729,10.615335,clean|downup50|msg_app
282,201.5387,0.115121,9.091735,clean|jpeg|downup50
283,202.3698,0.155180,9.518859,msg_app|jpeg|jpeg
284,201.6124,0.340737,16.810317,crop|jpeg|clean
285,201.2235,0.349094,17.917309,msg_app|occlusion|msg_app
286,201.1952,0.342071,16.307305,jpeg|msg_app|clean
287,202.0743,0.260996,14.781088,blur|msg_app|crop
288,201.4346,0.118354,8.590929,occlusion|clean|blur
289,201.6977,0.177590,12.592566,crop|blur|downup50
290,202.7459,0.181314,11.963234,downup50|blur|jpeg
291,200.6137,0.076125,6.187536,downup50|occlusion|occlusion
292,202.2264,0.297395,14.814537,jpeg|blur|jpeg
293,202.3800,0.428107,20.028251,msg_app|msg_app|msg_app
294,202.2626,0.056848,4.030329,downup50|clean|blur
295,202.4117,0.217909,12.581421,crop|occlusion|msg_app
296,202.0671,0.297442,16.453309,jpeg|crop|blur
297,203.3925,0.220573,13.157102,blur|blur|msg_app
298,202.4272,0.182944,12.101732,blur|jpeg|jpeg
299,202.9475,0.162269,10.365280,occlusion|crop|msg_app
300,202.3412,0.221043,13.975356,jpeg|clean|jpeg
301,202.6309,0.286353,15.946435,crop|jpeg|msg_app
302,202.4336,0.193701,12.951427,downup50|jpeg|blur
303,202.1801,0.248598,15.434090,msg_app|occlusion|jpeg
304,201.7250,0.368181,16.777083,occlusion|crop|msg_app
305,201.6883,0.213539,13.540328,msg_app|jpeg|downup50
306,206.6632,0.278244,16.937024,crop|crop|occlusion
307,201.7998,0.378899,18.565552,blur|occlusion|crop
308,201.8136,0.300455,15.134737,jpeg|jpeg|crop
309,202.1143,0.320723,15.360653,jpeg|blur|clean
310,202.0951,0.181769,11.903808,crop|clean|jpeg
311,202.3019,0.076029,6.059680,blur|clean|downup50
312,201.8496,0.590850,26.316395,msg_app|msg_app|crop
313,202.3929,0.203476,12.193294,msg_app|downup50|blur
314,202.1401,0.163021,11.978254,jpeg|jpeg|blur
315,201.8625,0.111483,9.122568,clean|downup50|crop
316,203.3985,0.278109,14.778166,blur|blur|blur
317,202.1050,0.166724,11.146880,msg_app|clean|clean
318,202.0515,0.243448,13.912754,occlusion|crop|jpeg
319,201.5704,0.200462,11.379246,jpeg|blur|clean
320,201.9157,0.158438,10.521347,msg_app|clean|blur
321,201.8168,0.213548,12.458291,crop|jpeg|blur
322,201.7821,0.174599,10.699136,crop|clean|occlusion
323,202.2211,0.230326,13.873553,jpeg|msg_app|jpeg
324,202.3581,0.264246,15.038606,msg_app|jpeg|clean
325,201.7261,0.174181,9.847652,blur|downup50|msg_app
326,202.3760,0.111309,7.795963,blur|occlusion|blur
327,201.6060,0.166676,11.316828,downup50|jpeg|msg_app
328,201.8813,0.231361,13.345402,blur|crop|blur
329,202.3763,0.144327,10.018457,occlusion|blur|crop
330,201.7185,0.230680,13.359158,occlusion|msg_app|msg_app
331,201.9253,0.288142,14.539064,clean|crop|msg_app
332,202.4616,0.197817,9.924872,downup50|clean|blur
333,201.0321,0.297327,14.422892,msg_app|blur|crop
334,200.6017,0.105287,8.513491,jpeg|clean|jpeg
335,200.7487,0.151107,11.253736,occlusion|clean|crop
336,200.6946,0.214856,12.832632,downup50|crop|clean
337,201.2829,0.199865,11.766971,msg_app|jpeg|jpeg
338,201.0906,0.395147,17.071636,blur|msg_app|crop
339,200.6122,0.059417,4.909974,downup50|clean|downup50
340,200.8261,0.119771,9.163062,clean|clean|jpeg
341,200.3227,0.045835,4.913110,downup50|clean|occlusion
342,200.6749,0.018016,2.012184,downup50|clean|occlusion
343,200.8868,0.149755,10.218519,blur|msg_app|jpeg
344,200.6431,0.296237,15.522770,clean|msg_app|crop
345,200.4346,0.181817,12.321846,crop|clean|clean
346,201.2124,0.224739,14.223229,jpeg|blur|jpeg
347,201.3441,0.231370,13.978150,blur|occlusion|jpeg
348,202.0432,0.148138,10.795441,crop|downup50|crop
349,201.5128,0.255680,14.491949,jpeg|msg_app|jpeg
350,201.7709,0.018027,1.748467,clean|downup50|clean
351,201.7126,0.199516,10.235783,crop|blur|blur
352,201.3460,0.056744,5.692865,blur|jpeg|clean
353,201.7008,0.337023,18.511825,crop|jpeg|jpeg
354,201.2386,0.130059,9.425762,downup50|msg_app|jpeg
355,200.7751,0.281010,14.238316,msg_app|downup50|occlusion
356,200.9632,0.066543,6.256083,clean|msg_app|clean
357,201.0600,0.169645,11.827511,downup50|occlusion|crop
358,200.6987,0.192204,13.018694,occlusion|occlusion|msg_app
359,200.6005,0.272643,15.522602,crop|msg_app|jpeg
360,201.8357,0.215014,11.443530,clean|msg_app|msg_app
361,200.7177,0.153035,11.991625,clean|occlusion|jpeg
362,201.2816,0.214222,14.794770,msg_app|downup50|downup50
363,204.8677,0.226616,13.140697,msg_app|blur|downup50
364,201.9051,0.220335,15.200343,crop|occlusion|jpeg
365,205.0010,0.469514,19.426827,crop|crop|msg_app
366,201.1578,0.131789,9.558809,jpeg|occlusion|crop
367,206.0714,0.439094,20.126495,msg_app|downup50|msg_app
368,203.6073,0.088013,7.191126,clean|clean|downup50
369,201.0805,0.206080,11.349339,occlusion|crop|jpeg
370,201.7206,0.068469,6.432159,clean|blur|clean
371,201.6022,0.174279,11.208556,downup50|msg_app|downup50
372,201.2355,0.075906,7.541043,clean|blur|downup50
373,201.5515,0.329236,18.491723,clean|msg_app|crop
374,201.0031,0.116940,8.445731,occlusion|msg_app|downup50
375,201.1612,0.121899,8.831937,clean|downup50|jpeg
376,200.6954,0.340120,16.718032,crop|msg_app|jpeg
377,201.3724,0.233347,13.722064,jpeg|crop|msg_app
378,205.8771,0.163582,10.840967,blur|blur|msg_app
379,209.5953,0.191670,10.685432,crop|clean|msg_app
380,209.8870,0.207112,13.519336,crop|blur|occlusion
381,210.3264,0.236458,16.030334,blur|occlusion|clean
382,209.3924,0.060775,5.849819,blur|clean|occlusion
383,210.6132,0.030177,3.164044,occlusion|clean|clean
384,209.8524,0.272822,16.366364,msg_app|blur|occlusion
385,210.7602,0.180451,13.035907,msg_app|blur|jpeg
386,211.0716,0.357327,15.612371,clean|msg_app|crop
387,209.9694,0.216704,13.996688,clean|jpeg|crop
388,210.6361,0.101144,7.695228,blur|clean|downup50
389,209.4189,0.224467,12.844167,jpeg|blur|clean
390,209.4416,0.375715,19.616537,blur|msg_app|crop
391,209.4270,0.125668,10.534355,jpeg|occlusion|blur
392,208.7075,0.119423,8.999443,downup50|occlusion|crop
393,208.7517,0.243002,14.677293,msg_app|jpeg|msg_app
394,209.5781,0.100014,8.901263,occlusion|occlusion|msg_app
395,209.2324,0.139319,10.430430,crop|occlusion|downup50
396,210.3006,0.210550,15.001640,downup50|blur|msg_app
397,209.2898,0.084810,9.071651,clean|downup50|crop
398,210.0111,0.158906,12.355865,msg_app|clean|occlusion
399,210.1119,0.108214,9.329317,crop|blur|occlusion
400,209.6059,0.053253,5.984735,clean|jpeg|downup50
401,214.5373,0.142781,10.496616,blur|msg_app|downup50
402,212.9089,0.058962,6.473764,occlusion|downup50|jpeg
403,213.7014,0.287274,16.885029,clean|crop|crop
404,214.4721,0.148101,10.749116,blur|crop|jpeg
405,214.4425,0.229971,13.697423,blur|msg_app|crop
406,211.9700,0.127501,10.165237,clean|downup50|jpeg
407,211.9616,0.122928,9.510427,occlusion|blur|blur
408,211.9750,0.186178,14.091210,clean|jpeg|crop
409,211.6114,0.154865,12.410212,crop|occlusion|downup50
410,212.2759,0.138444,11.128863,clean|crop|blur
411,212.2607,0.488962,22.426841,downup50|blur|blur
412,212.6007,0.284637,14.853137,jpeg|msg_app|crop
413,212.0158,0.143611,10.354824,blur|jpeg|clean
414,212.7617,0.145404,10.596608,crop|jpeg|occlusion
415,212.2219,0.294392,15.499353,msg_app|jpeg|downup50
416,216.9454,0.099443,9.101270,downup50|clean|blur
417,219.8338,0.213037,12.596715,crop|blur|jpeg
418,226.5522,0.510010,19.742809,crop|crop|clean
419,217.8578,0.096920,9.429261,occlusion|clean|clean
420,217.5110,0.109968,9.689810,downup50|clean|msg_app
421,222.1510,0.167618,10.033544,downup50|crop|clean
422,230.8160,0.372662,17.533634,occlusion|crop|msg_app
423,230.6823,0.110920,9.524306,occlusion|msg_app|downup50
424,222.0091,0.205549,11.584540,jpeg|msg_app|blur
425,230.0944,0.286669,16.126038,msg_app|jpeg|blur
426,233.5194,0.215124,12.163969,crop|downup50|blur
427,226.9934,0.073751,5.630538,clean|msg_app|clean
428,225.9641,0.182263,11.499836,blur|blur|clean
429,239.0942,0.204470,13.547289,blur|msg_app|jpeg
430,235.4472,0.074566,5.489505,blur|blur|downup50
431,238.0426,0.195770,11.080839,occlusion|crop|blur
432,228.9380,0.039607,3.112310,clean|occlusion|blur
433,237.9067,0.078974,7.613529,jpeg|jpeg|clean
434,232.0618,0.034294,4.429558,downup50|occlusion|clean
435,241.2220,0.332767,15.460672,downup50|blur|msg_app
436,260.3083,0.276668,15.979544,msg_app|occlusion|msg_app
437,267.2823,0.363326,19.002547,crop|blur|msg_app
438,261.9125,0.064030,6.549209,clean|clean|jpeg
439,260.3421,0.108909,7.899340,crop|clean|jpeg
440,260.6469,0.317333,16.376773,crop|occlusion|crop
441,261.9470,0.137769,8.964887,blur|jpeg|crop
442,260.4754,0.274478,15.034728,jpeg|crop|downup50
443,253.5612,0.026492,2.827611,clean|clean|downup50
444,246.5565,0.050514,5.019884,clean|downup50|clean
445,235.1065,0.209196,11.222354,crop|downup50|clean
446,249.0005,0.023956,2.619890,clean|occlusion|downup50
447,259.8970,0.199019,13.777624,clean|blur|jpeg
448,259.9499,0.206796,12.391726,crop|msg_app|occlusion
449,224.5600,0.182563,10.814808,crop|crop|jpeg
450,212.4825,0.137968,10.681210,downup50|downup50|crop
451,206.4107,0.065742,6.526191,blur|clean|downup50
452,204.9453,0.227343,13.617225,msg_app|crop|jpeg
453,204.7215,0.093395,8.410153,clean|jpeg|clean
454,203.6817,0.115431,8.781249,downup50|jpeg|jpeg
455,203.9357,0.145862,10.625762,clean|jpeg|msg_app
456,203.9857,0.296408,13.370816,blur|crop|jpeg
457,203.6962,0.133705,9.297474,msg_app|downup50|clean
458,203.8949,0.072970,7.324389,occlusion|occlusion|occlusion
459,203.8541,0.145788,11.113779,jpeg|clean|msg_app
460,204.1066,0.209622,14.911093,msg_app|occlusion|clean
461,204.3666,0.287012,13.757473,msg_app|crop|blur
462,204.4326,0.044439,5.048370,occlusion|downup50|occlusion
463,204.5582,0.090761,9.483933,clean|clean|jpeg
464,205.5392,0.206476,15.169568,msg_app|occlusion|msg_app
465,204.7506,0.154305,10.903169,occlusion|jpeg|crop
466,204.1978,0.163125,11.536289,blur|blur|occlusion
467,205.1235,0.199866,13.120511,blur|occlusion|crop
468,205.1335,0.090247,7.360170,msg_app|occlusion|clean
469,206.4732,0.127537,7.097542,blur|occlusion|occlusion
470,204.1620,0.083385,7.958218,occlusion|downup50|crop
471,204.5979,0.042424,4.732364,jpeg|occlusion|downup50
472,205.3537,0.110412,9.933804,blur|msg_app|downup50
473,204.3255,0.073157,6.645983,occlusion|jpeg|occlusion
474,204.2351,0.025819,3.469120,occlusion|occlusion|downup50
475,204.8987,0.134337,11.036944,msg_app|occlusion|occlusion
476,204.9697,0.224527,13.749052,blur|crop|blur
477,204.4148,0.102733,8.510376,downup50|occlusion|msg_app
478,204.1423,0.189632,12.319707,crop|occlusion|blur
479,204.5740,0.285101,16.549538,crop|occlusion|crop
480,204.8083,0.163775,12.234101,crop|clean|blur
