"method","family","meta_learning","scheduler","checkpoint_rule","checkpoint_label","attack","accuracy","auroc","source_csv"
"MetaSpiderMark-epoch116","MetaSpiderMark verifier","yes","llm_residual","epoch116","epoch116","jpeg_strong","0.934666666666667","0.986657158138706","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-epoch116","MetaSpiderMark verifier","yes","llm_residual","epoch116","epoch116","msg_app_combo","0.917333333333333","0.955799607773222","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-epoch116","MetaSpiderMark verifier","yes","llm_residual","epoch116","epoch116","down_up","0.953333333333333","0.993938313424853","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-epoch116","MetaSpiderMark verifier","yes","llm_residual","epoch116","epoch116","blur","0.904","0.967751827420218","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-epoch116","MetaSpiderMark verifier","yes","llm_residual","epoch116","epoch116","random_crop","0.902666666666667","0.969106792654662","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-epoch116","MetaSpiderMark verifier","yes","llm_residual","epoch116","epoch116","occlusion","0.98","0.999279729006953","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-epoch116","MetaSpiderMark verifier","yes","llm_residual","epoch116","epoch116","geom_warp","0.889333333333333","0.962610090925299","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-epoch116","MetaSpiderMark verifier","yes","llm_residual","epoch116","epoch116","train_aug_mix","0.802666666666667","0.883016580495632","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-final","MetaSpiderMark verifier","yes","llm_residual","final","final","clean","0.946666666666667","0.999286860402924","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-final","MetaSpiderMark verifier","yes","llm_residual","final","final","jpeg_strong","0.925333333333333","0.971531467284721","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-final","MetaSpiderMark verifier","yes","llm_residual","final","final","msg_app_combo","0.897333333333333","0.940402923872348","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-final","MetaSpiderMark verifier","yes","llm_residual","final","final","down_up","0.946666666666667","0.993225173827777","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-final","MetaSpiderMark verifier","yes","llm_residual","final","final","blur","0.934666666666667","0.973228739525762","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-final","MetaSpiderMark verifier","yes","llm_residual","final","final","random_crop","0.857333333333333","0.934027455874487","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-final","MetaSpiderMark verifier","yes","llm_residual","final","final","occlusion","0.958666666666667","0.996869317168836","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-final","MetaSpiderMark verifier","yes","llm_residual","final","final","geom_warp","0.848","0.942699233374933","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-final","MetaSpiderMark verifier","yes","llm_residual","final","final","train_aug_mix","0.748","0.838887502228561","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"SpiderMark-no-meta","SpiderMark verifier","no","none","existing_final","nonmeta_final","clean","0.946666666666667","0.990372615439472","eval_results/our_improved_final/attack_eval_summary.csv"
"SpiderMark-no-meta","SpiderMark verifier","no","none","existing_final","nonmeta_final","jpeg_strong","0.872","0.940930647174184","eval_results/our_improved_final/attack_eval_summary.csv"
"SpiderMark-no-meta","SpiderMark verifier","no","none","existing_final","nonmeta_final","msg_app_combo","0.681333333333333","0.846767694776252","eval_results/our_improved_final/attack_eval_summary.csv"
"SpiderMark-no-meta","SpiderMark verifier","no","none","existing_final","nonmeta_final","down_up","0.913333333333333","0.971296131217686","eval_results/our_improved_final/attack_eval_summary.csv"
"SpiderMark-no-meta","SpiderMark verifier","no","none","existing_final","nonmeta_final","blur","0.816","0.875706899625602","eval_results/our_improved_final/attack_eval_summary.csv"
"SpiderMark-no-meta","SpiderMark verifier","no","none","existing_final","nonmeta_final","random_crop","0.878666666666667","0.950301301479765","eval_results/our_improved_final/attack_eval_summary.csv"
"SpiderMark-no-meta","SpiderMark verifier","no","none","existing_final","nonmeta_final","occlusion","0.957333333333333","0.987833838473881","eval_results/our_improved_final/attack_eval_summary.csv"
"SpiderMark-no-meta","SpiderMark verifier","no","none","existing_final","nonmeta_final","geom_warp","0.856","0.938128008557675","eval_results/our_improved_final/attack_eval_summary.csv"
"SpiderMark-no-meta","SpiderMark verifier","no","none","existing_final","nonmeta_final","train_aug_mix","0.728","0.861964699589945","eval_results/our_improved_final/attack_eval_summary.csv"
