epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
21,0.20405976221841923,0.32030384163061776,0.08669529864564537,0.9,0.9733333333333334,0.9454448208236763,0.9992868604029239,510.77603673934937,0.9753966839008736,5
22,0.25810243986985265,0.30501822372277576,0.06820742707699537,0.8533333333333334,0.9733333333333334,0.949367088607595,0.9994651453021929,511.38322710990906,0.9753966839008736,5
23,0.22468257850583861,0.2937071565786997,0.06386387510846059,0.8666666666666667,0.9733333333333334,0.9545373506863969,0.9994651453021929,511.5429947376251,0.9753966839008736,5
24,0.23420819662073078,0.3095622686296701,0.05042162089298169,0.8866666666666667,0.9866666666666667,0.9454448208236763,0.9992868604029239,511.2383871078491,0.9753966839008736,5
25,0.23327226536677165,0.23653178930282592,0.08614337517569462,0.9133333333333333,0.9666666666666667,0.967017293635229,0.999643430201462,511.06136655807495,0.9753966839008736,5
26,0.25163193843820514,0.2983104944229126,0.09163378012677034,0.8866666666666667,0.9666666666666667,0.9516847922980923,0.999643430201462,511.88979482650757,0.9753966839008736,5
27,0.1901907311818179,0.2177724000811577,0.07195283563186725,0.8933333333333333,0.9733333333333334,0.9705829916206098,0.999643430201462,509.6107921600342,0.9753966839008736,5
28,0.2387990129081642,0.35495515942573547,0.06770557351410389,0.8266666666666667,0.9733333333333334,0.9317168835799609,0.999643430201462,510.41726899147034,0.9753966839008736,5
29,0.24032584550626138,0.28873889287312826,0.0630177237962683,0.8933333333333333,0.9733333333333334,0.9581030486717774,0.999643430201462,511.6943190097809,0.9753966839008736,5
30,0.2430090148221044,0.3105281307299932,0.13308221818258364,0.86,0.96,0.9491888037083259,0.999643430201462,511.76697182655334,0.9753966839008736,5
31,0.2380451664460056,0.33957625647385914,0.06873138985596597,0.86,0.9733333333333334,0.9381351399536461,0.999643430201462,511.92754077911377,0.9753966839008736,5
32,0.22624325774610043,0.3389765155315399,0.0665918969983856,0.86,0.98,0.9411659832412195,0.999643430201462,511.18515515327454,0.9753966839008736,5
33,0.20691168196937618,0.27657992641131085,0.048913231200228134,0.8666666666666667,0.98,0.9673738634337672,0.9994651453021929,510.87626814842224,0.9753966839008736,5
34,0.23993238321341137,0.255242258310318,0.06797581718613704,0.8733333333333333,0.98,0.966304154038153,0.999643430201462,516.2013840675354,0.9753966839008736,5
35,0.21658933876630138,0.27464302678902947,0.12107604664439957,0.88,0.98,0.9654127295418078,0.999643430201462,511.68876552581787,0.9753966839008736,5
36,0.24657840126577546,0.3046422134836515,0.1378514527529478,0.9,0.96,0.9515065073988233,0.9994651453021929,510.64304757118225,0.9753966839008736,5
37,0.22683665173895218,0.23787664055824279,0.12302056149269144,0.88,0.9666666666666667,0.9700481369228026,0.999643430201462,511.60516571998596,0.9753966839008736,5
38,0.21093597479602869,0.18487202795843283,0.068532747036467,0.9133333333333333,0.9733333333333334,0.9812800855767516,0.999465145302193,510.1839005947113,0.9812800855767516,38
39,0.23047576721428947,0.21435370286305747,0.08935147960980733,0.92,0.9733333333333334,0.9753966839008736,0.999821715100731,511.2222089767456,0.9812800855767516,38
40,0.20533208122148233,0.26752053196231523,0.07510353986173868,0.8866666666666667,0.9733333333333334,0.9527545016937066,0.999643430201462,511.22080159187317,0.9812800855767516,38
41,0.206498084804591,0.24787703524033228,0.06445280135919651,0.8666666666666667,0.98,0.9679087181315743,0.999821715100731,511.23377656936646,0.9812800855767516,38
42,0.23437749420018758,0.306288298368454,0.13542873675934972,0.8733333333333333,0.96,0.9591727580673918,0.999465145302193,511.0398337841034,0.9812800855767516,38
43,0.19927272293497533,0.27250051736831665,0.08878927722573281,0.8933333333333333,0.98,0.9570333392761633,0.999643430201462,510.3195433616638,0.9812800855767516,38
44,0.2214136983388487,0.26210835273067157,0.07182990811765194,0.88,0.98,0.960955607060082,0.999643430201462,511.14002656936646,0.9812800855767516,38
45,0.21595036726664094,0.4318095454076926,0.05311545530954997,0.8266666666666667,0.98,0.9477625245141736,0.999465145302193,511.12456130981445,0.9812800855767516,38
46,0.1982216673914124,0.2647646486759186,0.07464197664832076,0.8733333333333333,0.98,0.9586379033695847,0.9987520057051168,510.7302963733673,0.9812800855767516,38
47,0.2331752248196041,0.2163652836283048,0.06715877056121826,0.8933333333333333,0.98,0.9729006953111071,0.9994651453021929,511.5895962715149,0.9812800855767516,38
48,0.23627540238639888,0.27011193563540775,0.08770903892815113,0.8733333333333333,0.98,0.9575681939739704,0.9992868604029239,512.1164884567261,0.9812800855767516,38
49,0.24604700202451033,0.24421277463436128,0.057630634494125844,0.8933333333333333,0.9866666666666667,0.9686218577286504,0.999465145302193,511.773428440094,0.9812800855767516,38
50,0.22035783171653747,0.34050667320688566,0.052776548837622006,0.8666666666666667,0.98,0.9438402567302548,0.999465145302193,511.71741795539856,0.9812800855767516,38
51,0.2499270946905017,0.29930177837610245,0.10236928681532542,0.8666666666666667,0.98,0.9429488322339097,0.999643430201462,512.2799067497253,0.9812800855767516,38
52,0.23378877797766642,0.337144783337911,0.05822655941049258,0.8466666666666667,0.98,0.9518630771973614,0.999465145302193,511.6949737071991,0.9812800855767516,38
53,0.24620354771614075,0.33179324239492414,0.07667957123368979,0.8533333333333334,0.98,0.9424139775361027,0.999465145302193,512.3467733860016,0.9812800855767516,38
54,0.21298080491669039,0.22032980563739935,0.055460307200749716,0.8933333333333333,0.98,0.9794972365840613,0.999643430201462,510.8065619468689,0.9812800855767516,38
55,0.19183156050741673,0.2796043871839841,0.1165068922440211,0.92,0.98,0.9581030486717775,0.999465145302193,511.4441547393799,0.9812800855767516,38
56,0.21549018570605447,0.25467471733689306,0.09649397330979506,0.88,0.98,0.9650561597432699,0.999465145302193,511.7402882575989,0.9812800855767516,38
57,0.21242154552875198,0.3120564260085424,0.14761157482862472,0.8666666666666667,0.96,0.949545373506864,0.999643430201462,511.4560101032257,0.9812800855767516,38
58,0.22178700943641802,0.3064015370607376,0.10704176684220632,0.9,0.98,0.9470493849170976,0.999821715100731,512.5096061229706,0.9812800855767516,38
59,0.2195843168632949,0.2511989457408587,0.10255602146188418,0.9066666666666666,0.98,0.96131217685862,0.999643430201462,510.8792335987091,0.9812800855767516,38
60,0.20475953745053094,0.2633929240703583,0.07335305607567232,0.88,0.98,0.9573899090747013,0.9989302906043859,511.4668881893158,0.9812800855767516,38
61,0.20981275287621162,0.22655898382266362,0.09162842797736327,0.9133333333333333,0.98,0.9688001426279195,0.999643430201462,511.6454002857208,0.9812800855767516,38
62,0.2160079724297804,0.3026991828282674,0.09220892747243245,0.8533333333333334,0.9733333333333334,0.9468711000178285,0.999643430201462,512.6418371200562,0.9812800855767516,38
63,0.2140332771399442,0.3604251028597355,0.09041664866109689,0.8733333333333333,0.98,0.9333214476733821,0.999465145302193,511.9651572704315,0.9812800855767516,38
64,0.25548490998499535,0.17884189089139302,0.09876017813881238,0.92,0.98,0.9816366553752898,0.999465145302193,512.646071434021,0.9816366553752898,64
65,0.23751641783425037,0.3493208303799232,0.07448792380591233,0.86,0.98,0.9252986272062756,0.999465145302193,511.6945102214813,0.9816366553752898,64
66,0.21397129504996187,0.1994015180071195,0.06314322123924891,0.9333333333333333,0.98,0.9748618292030664,0.999465145302193,512.4188420772552,0.9816366553752898,64
67,0.21937997042694513,0.3657925960421562,0.07201635800302028,0.8333333333333334,0.98,0.9436619718309859,0.999465145302193,511.05138421058655,0.9816366553752898,64
68,0.20409074400715968,0.196876882314682,0.08027649109562238,0.9266666666666666,0.9733333333333334,0.9787840969869852,0.999465145302193,510.6523582935333,0.9816366553752898,64
69,0.21652261632330277,0.3145117185513179,0.07890394538640975,0.8933333333333333,0.98,0.9463362453200215,0.999465145302193,512.6280987262726,0.9816366553752898,64
70,0.2295809460338205,0.32027850528558094,0.10346150313814481,0.8733333333333333,0.9733333333333334,0.9452665359244072,0.9992868604029239,512.8780586719513,0.9816366553752898,64
71,0.21830863872871678,0.34276802857716876,0.08323494287828605,0.8533333333333334,0.9733333333333334,0.9397397040470672,0.9992868604029239,512.7461538314819,0.9816366553752898,64
72,0.2356696986187907,0.40369853377342224,0.212323404053847,0.7866666666666666,0.9466666666666667,0.9317168835799607,0.9991085755036548,512.5381813049316,0.9816366553752898,64
73,0.23559478426680847,0.3159881947437922,0.10988627577821414,0.88,0.9733333333333334,0.9413442681404884,0.9992868604029239,511.75076365470886,0.9816366553752898,64
74,0.21502085194251883,0.2872425960749388,0.08207713829974334,0.8533333333333334,0.9733333333333334,0.9554287751827419,0.9992868604029239,512.1321322917938,0.9816366553752898,64
75,0.1892548813035383,0.31625959306955337,0.08588988753656546,0.86,0.9733333333333334,0.9368871456587627,0.999465145302193,511.5512583255768,0.9816366553752898,64
76,0.1971153421958169,0.3709180769324303,0.067643986394008,0.8533333333333334,0.9733333333333334,0.9308254590836156,0.9992868604029239,511.65555691719055,0.9816366553752898,64
77,0.19078316387446487,0.27798693696657817,0.11999661912520726,0.8933333333333333,0.9733333333333334,0.9586379033695845,0.9992868604029239,511.78589630126953,0.9816366553752898,64
78,0.23553625914103846,0.29718818227450056,0.12702390283346177,0.8666666666666667,0.96,0.939026564449991,0.9992868604029239,512.4089639186859,0.9816366553752898,64
79,0.22296582324978184,0.32440237204233807,0.22733878284692766,0.8733333333333333,0.9266666666666666,0.9525762167944375,0.9992868604029239,512.6383421421051,0.9816366553752898,64
80,0.20013864126275568,0.24355676727990308,0.07058884826799233,0.9133333333333333,0.9733333333333334,0.9704047067213407,0.9992868604029239,511.7953929901123,0.9816366553752898,64
81,0.2100754975483698,0.2665213610728582,0.09455339399476846,0.9,0.9733333333333334,0.9582813335710465,0.9992868604029239,512.261456489563,0.9816366553752898,64
82,0.2049217571756419,0.27951370100180306,0.08060564005126555,0.8933333333333333,0.9733333333333334,0.9559636298805491,0.9992868604029239,511.64510703086853,0.9816366553752898,64
83,0.1910804388102363,0.3467429378628731,0.13901963979005813,0.8466666666666667,0.9666666666666667,0.9365305758602247,0.999465145302193,511.5229740142822,0.9816366553752898,64
84,0.24839445368332022,0.27365266720453896,0.08835258891185124,0.8933333333333333,0.9733333333333334,0.9541807808878588,0.999465145302193,512.0501039028168,0.9816366553752898,64
85,0.2312971156046671,0.26441771785418194,0.14245675300558408,0.9,0.9533333333333334,0.9623818862542342,0.9992868604029239,512.1290154457092,0.9816366553752898,64
86,0.21965956380262094,0.2760297651092211,0.11743213966488839,0.8866666666666667,0.9733333333333334,0.9554287751827419,0.9992868604029239,513.077154636383,0.9816366553752898,64
87,0.23351997733225718,0.1927996048082908,0.08641472265124321,0.9,0.9733333333333334,0.977714387591371,0.9992868604029239,511.82269859313965,0.9816366553752898,64
88,0.24098665350500276,0.3111967994769414,0.09300199757019678,0.8333333333333334,0.9733333333333334,0.9468711000178285,0.9992868604029239,511.7573392391205,0.9816366553752898,64
89,0.224610279320794,0.2759465300043424,0.11905496497948964,0.8733333333333333,0.9733333333333334,0.955607060082011,0.999465145302193,512.8400650024414,0.9816366553752898,64
90,0.23388566776452696,0.29114359731475514,0.06162492369612058,0.8666666666666667,0.9733333333333334,0.955428775182742,0.9992868604029239,511.6326148509979,0.9816366553752898,64
91,0.21185764930923195,0.2416563113530477,0.09495326280593872,0.8733333333333333,0.9733333333333334,0.9673738634337672,0.9989302906043859,512.0521993637085,0.9816366553752898,64
92,0.22280462392989328,0.29940198997656503,0.12203954736391703,0.86,0.9666666666666667,0.9429488322339097,0.9992868604029239,512.332857131958,0.9816366553752898,64
93,0.23827624260064434,0.26443313002586366,0.14007726490497588,0.9,0.9666666666666667,0.966304154038153,0.999465145302193,512.1930668354034,0.9816366553752898,64
94,0.20187978912364035,0.3490947234630585,0.2052290028333664,0.84,0.9466666666666667,0.9566767694776253,0.999465145302193,511.16284704208374,0.9816366553752898,64
95,0.21874596320530948,0.21002928495407105,0.16310817976792655,0.8933333333333333,0.9666666666666667,0.977714387591371,0.999465145302193,512.441365480423,0.9816366553752898,64
96,0.21644817407407305,0.3031559604406357,0.14854312131802241,0.8733333333333333,0.9666666666666667,0.9491888037083258,0.999465145302193,511.8447561264038,0.9816366553752898,64
97,0.23642683575258536,0.2886544147133827,0.09752753883600235,0.8666666666666667,0.9733333333333334,0.9479408094134426,0.999465145302193,512.5683355331421,0.9816366553752898,64
98,0.22203461722416037,0.3869449496269226,0.2622458024819692,0.86,0.92,0.9461579604207524,0.999465145302193,511.8099329471588,0.9816366553752898,64
99,0.23306743250831086,0.29359897077083585,0.15564772859215736,0.8866666666666667,0.9533333333333334,0.9538242110893208,0.999465145302193,512.03111577034,0.9816366553752898,64
100,0.2211381743673016,0.3390555946032206,0.12224479630589485,0.8333333333333334,0.9666666666666667,0.9293991798894634,0.9991085755036548,512.7021107673645,0.9816366553752898,64
101,0.22450453087249223,0.31230059564113616,0.11934032261371613,0.8533333333333334,0.9733333333333334,0.9395614191477981,0.9992868604029239,511.58042335510254,0.9816366553752898,64
102,0.21381620168466778,0.23112532774607342,0.13967140848437945,0.9266666666666666,0.9666666666666667,0.9737921198074524,0.9989302906043859,512.4384677410126,0.9816366553752898,64
103,0.21193002947551362,0.3427012105782827,0.1876941176255544,0.86,0.9533333333333334,0.9593510429666607,0.9983954359065788,511.79544138908386,0.9816366553752898,64
104,0.2166252169188331,0.31750596677263576,0.08102957837283611,0.8533333333333334,0.9733333333333334,0.9511499376002852,0.9992868604029239,512.5542075634003,0.9816366553752898,64
105,0.2037385916797554,0.27997746894756953,0.1378037058810393,0.9,0.9733333333333334,0.9559636298805492,0.999465145302193,512.6382355690002,0.9816366553752898,64
106,0.20081936507759726,0.3844783325990041,0.056457293182611466,0.78,0.98,0.9543590657871279,0.999465145302193,511.9351689815521,0.9816366553752898,64
107,0.22031958957367084,0.3379462256034215,0.11944954887032509,0.86,0.9733333333333334,0.932964877874844,0.999465145302193,511.9044396877289,0.9816366553752898,64
108,0.19238989033243237,0.3163026398420334,0.10301054283976555,0.86,0.9733333333333334,0.9525762167944375,0.999465145302193,512.8909823894501,0.9816366553752898,64
109,0.19204889350844656,0.36399336338043214,0.1319803350667159,0.8466666666666667,0.9733333333333334,0.9265466215011587,0.999465145302193,513.4654488563538,0.9816366553752898,64
110,0.22965033680200578,0.33428380568822225,0.18733377705017726,0.86,0.9533333333333334,0.9532893563915136,0.999465145302193,512.1002004146576,0.9816366553752898,64
111,0.20358975852456163,0.27000382761160535,0.11306013221542041,0.8533333333333334,0.9733333333333334,0.955250490283473,0.999465145302193,513.4832000732422,0.9816366553752898,64
112,0.20359476238489152,0.2929180833697319,0.08766029869516691,0.8533333333333334,0.9733333333333334,0.9573899090747013,0.9992868604029239,514.4933490753174,0.9816366553752898,64
113,0.22501152104314637,0.33900223980347316,0.10731873775521915,0.8533333333333334,0.9733333333333334,0.9393831342485292,0.9991085755036548,514.8128614425659,0.9816366553752898,64
114,0.19922420269864446,0.2543018089731534,0.09503233641386032,0.88,0.9733333333333334,0.9629167409520413,0.9991085755036548,512.790539264679,0.9816366553752898,64
115,0.2255664335103596,0.31089759329954786,0.08452289938926696,0.8533333333333334,0.9733333333333334,0.9461579604207524,0.9991085755036548,512.251038312912,0.9816366553752898,64
116,0.20705612589550368,0.23669079328576723,0.08028116243580977,0.8933333333333333,0.9733333333333334,0.9659475842396148,0.9991085755036548,522.2581031322479,0.9816366553752898,64
117,0.23409334946204635,0.248784137070179,0.14284533033768335,0.9266666666666666,0.9666666666666667,0.9752183990016046,0.9991085755036548,512.4802994728088,0.9816366553752898,64
118,0.2070597051281263,0.2403200376033783,0.09797922298312187,0.9133333333333333,0.9733333333333334,0.967017293635229,0.999465145302193,501.8989715576172,0.9816366553752898,64
119,0.21651618400917333,0.288446594675382,0.13733111987511318,0.88,0.9733333333333334,0.9593510429666607,0.9991085755036548,503.90751910209656,0.9816366553752898,64
120,0.23620640077189925,0.3117771309614181,0.08571146443486213,0.8666666666666667,0.9733333333333334,0.9450882510251382,0.999465145302193,515.6919586658478,0.9816366553752898,64
