global_step,step_time_sec,meta_loss,grad_norm,tasks
41,269.0427,0.371980,33.692237,clean|downup50|blur
42,240.9487,0.237100,21.335912,occlusion|jpeg|clean
43,216.9400,0.338153,43.073241,downup50|blur|occlusion
44,224.6401,0.314955,49.625964,crop|downup50|jpeg
45,240.5684,0.224856,34.780320,occlusion|msg_app|clean
46,220.5097,0.335597,28.260105,occlusion|jpeg|msg_app
47,217.4576,0.219131,38.986327,crop|clean|jpeg
48,223.6783,0.341275,33.119187,downup50|crop|occlusion
49,204.8363,0.487842,36.261226,blur|msg_app|msg_app
50,204.1576,0.323855,33.122254,crop|downup50|downup50
51,204.5330,0.256798,28.450019,clean|jpeg|blur
52,204.3759,0.208045,21.348976,downup50|occlusion|occlusion
53,204.3348,0.392629,37.239772,crop|blur|clean
54,204.6448,0.307473,45.242925,blur|occlusion|msg_app
55,203.7301,0.233416,39.640248,downup50|crop|occlusion
56,204.7333,0.270745,33.193568,downup50|crop|downup50
57,204.2339,0.159871,26.833420,downup50|downup50|clean
58,204.4256,0.124011,15.847893,clean|jpeg|clean
59,204.2426,0.194626,35.248333,blur|clean|crop
60,204.1266,0.349336,35.611246,crop|occlusion|blur
61,203.8950,0.243932,48.548595,crop|clean|blur
62,203.7228,0.515197,55.092464,msg_app|msg_app|clean
63,203.4854,0.279900,52.325488,crop|clean|crop
64,203.1747,0.160392,34.434721,jpeg|downup50|downup50
65,204.3418,0.244427,36.304075,blur|jpeg|clean
66,203.6526,0.124719,42.027188,clean|downup50|jpeg
67,203.9915,0.280496,46.537463,blur|occlusion|msg_app
68,203.6458,0.139305,42.551978,blur|clean|downup50
69,203.2108,0.236854,38.066428,downup50|crop|blur
70,203.8665,0.351682,45.143070,jpeg|clean|msg_app
71,203.7151,0.269593,55.015362,msg_app|blur|occlusion
72,204.2425,0.194917,43.173851,crop|jpeg|blur
73,203.8817,0.072416,25.064965,downup50|downup50|downup50
74,203.9231,0.255999,44.426191,downup50|jpeg|msg_app
75,203.8246,0.425336,38.055726,blur|clean|jpeg
76,203.6610,0.349357,38.793064,downup50|msg_app|jpeg
77,204.8450,0.508965,40.202295,msg_app|crop|jpeg
78,204.3386,0.236885,39.588909,crop|jpeg|clean
79,204.4261,0.297246,47.944252,msg_app|msg_app|occlusion
80,203.2923,0.273045,41.870341,jpeg|jpeg|occlusion
81,203.9618,0.150879,24.025780,downup50|occlusion|downup50
82,203.5447,0.479043,61.808939,msg_app|crop|jpeg
83,202.8605,0.229371,56.356749,crop|occlusion|clean
84,204.2943,0.134082,32.933968,blur|blur|clean
85,203.4725,0.089312,16.669832,clean|occlusion|downup50
86,203.8880,0.127486,36.914784,downup50|crop|clean
87,203.8264,0.255951,31.463975,crop|downup50|crop
88,203.8561,0.382889,37.233007,clean|crop|msg_app
89,203.1088,0.281146,45.017890,blur|clean|crop
90,204.0132,0.467264,40.366738,blur|crop|downup50
91,203.8648,0.219824,24.065936,msg_app|occlusion|downup50
92,204.0695,0.424192,39.912697,msg_app|msg_app|msg_app
93,203.9663,0.166852,31.556197,occlusion|clean|blur
94,203.4696,0.122802,27.519768,occlusion|downup50|blur
95,204.0395,0.160448,38.428643,occlusion|crop|blur
96,203.9181,0.183028,28.251612,blur|jpeg|clean
97,203.8151,0.163277,23.937725,clean|jpeg|blur
98,204.0187,0.076328,17.894789,occlusion|clean|crop
99,203.7040,0.114126,29.444069,crop|downup50|occlusion
100,204.2385,0.106831,24.594985,jpeg|clean|jpeg
101,203.4525,0.564589,41.548976,crop|jpeg|msg_app
102,203.4834,0.457600,29.414384,crop|blur|clean
103,204.2894,0.286884,30.103827,blur|crop|clean
104,204.4297,0.264392,25.384695,msg_app|jpeg|clean
105,203.7123,0.109545,18.029952,occlusion|clean|crop
106,204.0231,0.370156,49.922187,crop|msg_app|msg_app
107,204.4306,0.313877,60.528808,jpeg|downup50|jpeg
108,203.2437,0.263063,42.500669,blur|blur|clean
109,203.8010,0.180055,37.485094,clean|jpeg|msg_app
110,205.1957,0.173581,45.520911,jpeg|downup50|jpeg
111,205.3853,0.315651,32.199850,msg_app|blur|occlusion
112,205.1036,0.348502,34.768350,msg_app|crop|downup50
113,204.9239,0.293189,35.646568,downup50|msg_app|crop
114,206.5666,0.068561,30.804850,downup50|occlusion|msg_app
115,205.0106,0.214468,31.990168,blur|msg_app|downup50
116,204.8630,0.121873,50.799998,downup50|jpeg|jpeg
117,204.4453,0.020258,14.692946,occlusion|clean|occlusion
118,206.7106,0.012802,7.923442,occlusion|occlusion|clean
119,205.0958,0.315490,48.706688,crop|downup50|blur
120,203.6769,0.163739,43.948470,jpeg|crop|crop
121,203.7070,0.449998,34.779199,blur|msg_app|blur
122,203.9640,0.272271,36.645583,jpeg|msg_app|blur
123,203.8811,0.185069,17.507499,downup50|downup50|blur
124,204.0749,0.272310,44.103341,blur|msg_app|downup50
125,203.8975,0.060195,32.219927,clean|downup50|jpeg
126,204.0173,0.403187,41.160706,crop|crop|jpeg
127,204.1147,0.252486,24.381204,crop|downup50|clean
128,204.6250,0.423346,33.992896,blur|msg_app|jpeg
129,204.0038,0.240180,36.240550,jpeg|blur|blur
130,204.6348,0.165475,22.398751,crop|blur|downup50
131,204.3266,0.291777,40.608460,msg_app|blur|msg_app
132,204.3408,0.377000,38.174247,blur|msg_app|msg_app
133,204.1089,0.283123,46.653776,msg_app|jpeg|crop
134,204.2583,0.437482,45.587869,blur|blur|blur
135,203.3792,0.194477,24.058427,jpeg|clean|crop
136,204.3586,0.261248,28.932473,downup50|msg_app|jpeg
137,203.4781,0.253224,34.471478,msg_app|occlusion|jpeg
138,203.4956,0.346767,31.070784,msg_app|occlusion|clean
139,204.0637,0.197684,20.958660,crop|blur|jpeg
140,204.0836,0.200574,23.098493,occlusion|msg_app|msg_app
141,204.0366,0.115747,27.263694,crop|downup50|clean
142,204.0189,0.228128,42.540206,occlusion|jpeg|msg_app
143,204.0080,0.274315,28.560328,crop|occlusion|clean
144,204.5718,0.168257,12.625718,jpeg|clean|blur
145,204.7342,0.259635,22.084426,blur|blur|crop
146,203.9820,0.141175,28.370498,occlusion|occlusion|msg_app
147,204.8046,0.146528,12.013512,clean|occlusion|jpeg
148,204.1328,0.142132,43.140642,blur|clean|blur
149,204.2565,0.226594,32.209763,jpeg|jpeg|msg_app
150,204.5622,0.402560,42.074047,crop|blur|msg_app
151,203.8230,0.231764,37.357133,blur|crop|crop
152,203.6751,0.216878,24.072459,occlusion|jpeg|msg_app
153,203.5862,0.170836,17.480620,blur|blur|downup50
154,202.5210,0.214038,20.480652,downup50|blur|clean
155,203.3581,0.068104,26.387000,clean|clean|blur
156,203.7112,0.270988,29.978623,crop|msg_app|jpeg
157,203.7085,0.218295,20.825250,downup50|msg_app|jpeg
158,203.4983,0.158900,17.367972,clean|clean|blur
159,204.0627,0.244420,28.326065,crop|crop|clean
160,203.3264,0.189257,22.551906,msg_app|clean|blur
161,203.5466,0.348416,24.777446,clean|blur|jpeg
162,203.9419,0.095075,18.532150,jpeg|downup50|downup50
163,203.7365,0.186559,31.798118,clean|blur|crop
164,204.6610,0.178888,26.926129,msg_app|downup50|blur
165,203.7351,0.131890,29.799483,crop|clean|clean
166,204.5003,0.126653,23.806197,clean|downup50|msg_app
167,203.7647,0.147540,16.508011,clean|blur|blur
168,203.3106,0.206715,24.401991,blur|msg_app|jpeg
169,204.4570,0.202318,26.353105,crop|clean|msg_app
170,203.2183,0.106078,12.849874,blur|clean|clean
171,204.2120,0.180457,25.130925,occlusion|jpeg|crop
172,203.6878,0.202658,42.592571,downup50|msg_app|crop
173,203.4799,0.078040,17.070857,blur|occlusion|blur
174,203.9215,0.045871,12.411196,clean|downup50|blur
175,204.1372,0.057280,16.206698,downup50|clean|blur
176,203.7768,0.052200,11.393367,clean|jpeg|downup50
177,204.5391,0.207487,50.536093,jpeg|msg_app|blur
178,204.7405,0.161365,29.636897,jpeg|clean|blur
179,203.9089,0.316322,36.704772,crop|clean|crop
180,203.9880,0.205843,33.600580,msg_app|crop|clean
181,203.8292,0.243567,33.112460,crop|jpeg|occlusion
182,203.8468,0.178707,31.872660,crop|blur|blur
183,204.5729,0.164963,33.612920,msg_app|crop|jpeg
184,203.7520,0.035998,18.805405,jpeg|downup50|downup50
185,204.3730,0.382839,30.772466,msg_app|blur|crop
186,203.4640,0.191026,29.287443,jpeg|downup50|msg_app
187,204.5618,0.350381,29.551045,msg_app|blur|msg_app
188,203.7996,0.137262,37.748243,jpeg|jpeg|jpeg
189,203.7364,0.094410,21.311754,downup50|crop|crop
190,204.0784,0.097047,9.635958,downup50|jpeg|occlusion
191,203.6770,0.111264,24.460620,jpeg|clean|blur
192,203.4869,0.226425,30.974556,downup50|msg_app|msg_app
193,203.3987,0.124204,44.313154,downup50|downup50|jpeg
194,202.9684,0.063897,11.080517,clean|occlusion|jpeg
195,203.2311,0.150481,29.359778,occlusion|crop|clean
196,203.0051,0.280965,29.829769,downup50|crop|crop
197,203.7078,0.106813,32.045955,clean|downup50|msg_app
198,203.4286,0.143643,42.291189,msg_app|msg_app|crop
199,203.7483,0.034314,11.925404,occlusion|clean|blur
200,203.5897,0.202263,27.635342,msg_app|crop|downup50
201,203.7102,0.114598,30.176045,occlusion|msg_app|jpeg
202,204.6818,0.052570,21.334583,jpeg|occlusion|jpeg
203,204.2672,0.131605,28.429949,jpeg|jpeg|blur
204,204.3177,0.085763,19.600774,blur|crop|downup50
205,203.6572,0.310360,38.772861,crop|msg_app|jpeg
206,203.3587,0.122686,11.949182,crop|clean|downup50
207,203.3194,0.211672,29.949562,msg_app|downup50|downup50
208,202.8438,0.139947,16.234293,jpeg|msg_app|downup50
209,203.6964,0.161416,15.044360,occlusion|crop|jpeg
210,203.8664,0.358719,25.444532,msg_app|crop|crop
211,203.1167,0.075411,24.437376,occlusion|jpeg|clean
212,203.3359,0.141276,19.671286,msg_app|jpeg|jpeg
213,203.4380,0.274754,24.976657,msg_app|jpeg|clean
214,203.7516,0.037289,5.486401,downup50|clean|downup50
215,203.5670,0.064845,9.100776,occlusion|downup50|blur
216,203.5787,0.108155,21.937248,jpeg|jpeg|jpeg
217,203.0500,0.098532,17.865007,jpeg|clean|jpeg
218,203.8188,0.136410,15.058328,clean|crop|jpeg
219,203.2834,0.259054,47.099637,blur|msg_app|clean
220,203.1174,0.175815,35.489444,clean|msg_app|jpeg
221,203.5589,0.177820,32.945415,downup50|crop|msg_app
222,204.4550,0.358467,28.424472,msg_app|crop|msg_app
223,203.8882,0.197630,33.973329,occlusion|blur|crop
224,203.6830,0.268654,59.891908,msg_app|msg_app|msg_app
225,204.0462,0.080312,31.376023,blur|msg_app|downup50
226,203.7132,0.114834,22.739853,downup50|clean|msg_app
227,203.8936,0.320413,33.184578,crop|clean|msg_app
228,203.6166,0.183932,15.221070,jpeg|occlusion|msg_app
229,203.3090,0.175288,16.188459,blur|crop|downup50
230,203.9369,0.209924,28.358064,crop|jpeg|crop
231,203.3948,0.103574,9.033113,downup50|occlusion|jpeg
232,203.7858,0.098078,15.080502,clean|jpeg|jpeg
233,202.9641,0.318539,22.581549,occlusion|crop|occlusion
234,203.4728,0.143491,31.792894,clean|crop|msg_app
235,204.0400,0.256985,26.203896,blur|crop|blur
236,204.3607,0.166139,28.222993,msg_app|clean|occlusion
237,204.4319,0.125143,27.846219,blur|occlusion|msg_app
238,203.8096,0.201904,30.559829,crop|msg_app|blur
239,204.0914,0.145911,23.107952,blur|occlusion|crop
240,204.3812,0.046417,10.194576,blur|occlusion|clean
241,203.5261,0.036217,21.088647,crop|clean|downup50
242,204.1102,0.268489,13.016647,jpeg|crop|clean
243,204.2389,0.250519,19.607958,clean|blur|jpeg
244,203.8176,0.115033,26.088736,msg_app|crop|crop
245,203.8282,0.108838,18.676491,blur|crop|occlusion
246,203.6231,0.192621,33.906341,clean|crop|jpeg
247,202.9719,0.021445,3.404105,occlusion|occlusion|clean
248,203.0740,0.216859,22.041178,crop|jpeg|msg_app
249,203.7807,0.025688,3.067174,downup50|occlusion|downup50
250,203.2221,0.010066,3.386694,occlusion|clean|occlusion
251,204.0737,0.026309,17.742808,occlusion|downup50|blur
252,203.7592,0.253971,28.373965,downup50|crop|blur
253,203.9372,0.243733,15.257365,msg_app|occlusion|blur
254,204.3770,0.110479,24.577757,blur|blur|downup50
255,204.4185,0.096828,27.002869,downup50|clean|occlusion
256,204.3593,0.097420,18.162960,jpeg|occlusion|clean
257,203.9424,0.201621,54.035240,crop|msg_app|msg_app
258,204.4951,0.240475,28.958013,crop|msg_app|blur
259,204.1099,0.028684,15.255814,jpeg|occlusion|clean
260,204.1258,0.096961,28.670228,blur|crop|crop
261,203.9873,0.044342,7.466590,clean|downup50|jpeg
262,203.9849,0.288006,30.105115,occlusion|crop|msg_app
263,204.5488,0.060430,21.931218,msg_app|blur|occlusion
264,203.8860,0.188249,28.173278,downup50|occlusion|jpeg
265,204.6173,0.101022,9.906260,clean|clean|occlusion
266,204.0980,0.042054,8.180915,occlusion|occlusion|occlusion
267,190.6880,0.132828,18.072163,msg_app|occlusion|occlusion
268,120.8186,0.252403,27.687460,crop|jpeg|crop
269,112.4815,0.067897,35.650536,blur|msg_app|clean
270,118.2779,0.186950,27.807717,crop|jpeg|jpeg
271,115.5556,0.117041,8.923074,jpeg|clean|clean
272,113.8695,0.038496,11.334451,jpeg|jpeg|occlusion
273,115.5339,0.065597,21.196064,occlusion|crop|occlusion
274,114.4407,0.164813,31.198482,crop|clean|jpeg
275,113.9471,0.052675,22.406763,blur|occlusion|blur
276,114.1243,0.017724,12.007969,downup50|occlusion|blur
277,115.5085,0.163077,9.475244,occlusion|msg_app|clean
278,113.3101,0.043722,4.312196,clean|occlusion|downup50
279,115.6300,0.116569,25.322479,jpeg|crop|msg_app
280,117.6817,0.225566,19.593242,occlusion|occlusion|msg_app
281,115.2474,0.109991,9.161930,blur|downup50|jpeg
282,113.0602,0.068388,14.287133,blur|downup50|blur
283,115.7998,0.346408,34.278182,msg_app|msg_app|msg_app
284,113.0087,0.179347,22.830352,crop|downup50|downup50
285,113.5701,0.230665,36.846629,msg_app|occlusion|crop
286,132.8628,0.100898,18.240789,msg_app|occlusion|occlusion
287,226.3963,0.115123,19.302041,clean|msg_app|crop
288,226.1907,0.057695,8.765797,blur|occlusion|occlusion
289,232.4852,0.190014,9.257440,jpeg|blur|occlusion
290,194.8192,0.195195,21.397517,blur|jpeg|crop
291,253.6895,0.081262,10.971294,msg_app|downup50|clean
292,277.5471,0.199644,19.130654,jpeg|occlusion|crop
293,323.9361,0.054081,15.393084,clean|crop|downup50
294,295.6258,0.129615,14.800685,clean|blur|crop
295,250.4678,0.026163,9.274541,downup50|jpeg|occlusion
296,244.8981,0.094602,28.535042,blur|downup50|msg_app
297,235.2711,0.063283,20.573119,msg_app|clean|occlusion
298,233.2958,0.035950,16.749449,occlusion|jpeg|clean
299,232.0314,0.039942,7.877755,clean|clean|occlusion
300,234.6762,0.013011,9.469638,occlusion|downup50|downup50
301,237.7534,0.170981,38.418855,jpeg|blur|jpeg
302,245.2166,0.090268,18.346938,msg_app|occlusion|clean
303,243.4678,0.140011,23.014850,clean|blur|msg_app
304,252.9620,0.297802,33.570160,msg_app|occlusion|crop
305,258.9032,0.068141,30.287238,occlusion|msg_app|blur
306,325.6241,0.031844,9.726574,occlusion|clean|blur
307,236.7114,0.029831,26.852168,msg_app|jpeg|occlusion
308,235.7827,0.151718,13.934963,blur|jpeg|msg_app
309,249.1699,0.068666,18.527736,jpeg|clean|occlusion
310,245.7492,0.219888,19.758016,blur|blur|jpeg
311,226.3863,0.131231,18.277472,clean|blur|msg_app
312,232.8990,0.173655,11.492366,jpeg|blur|clean
313,234.0637,0.075063,9.992999,occlusion|jpeg|clean
314,243.3992,0.095364,15.113926,blur|clean|jpeg
315,239.3075,0.147420,23.051319,msg_app|jpeg|jpeg
316,237.0290,0.156053,43.275231,crop|clean|msg_app
317,236.5443,0.062323,13.191608,clean|blur|blur
318,236.3870,0.100946,7.146310,jpeg|jpeg|clean
319,233.2541,0.263044,28.716703,msg_app|msg_app|msg_app
320,233.9181,0.245243,29.829033,msg_app|blur|crop
321,256.9463,0.119887,27.591834,blur|crop|clean
322,262.4136,0.188203,22.639766,clean|jpeg|crop
323,253.6231,0.122413,24.856788,crop|downup50|blur
324,238.5276,0.046349,8.497972,occlusion|jpeg|blur
325,232.2299,0.166473,21.223486,clean|msg_app|crop
326,240.4184,0.058480,14.708708,occlusion|jpeg|jpeg
327,235.3701,0.118074,14.575343,occlusion|crop|downup50
328,241.9967,0.085256,19.697285,blur|msg_app|clean
329,234.2962,0.204071,16.071477,msg_app|jpeg|msg_app
330,232.9569,0.165210,18.887279,msg_app|jpeg|msg_app
331,234.2800,0.243672,27.619233,occlusion|crop|downup50
332,234.1555,0.080498,14.068731,clean|blur|crop
333,234.0245,0.138315,11.125254,jpeg|msg_app|clean
334,231.2790,0.022318,5.080590,clean|blur|clean
335,235.1645,0.059918,8.969907,clean|msg_app|blur
336,237.9291,0.043612,5.586184,downup50|occlusion|occlusion
337,235.5800,0.036307,13.168775,blur|clean|clean
338,234.7484,0.090619,27.065507,jpeg|downup50|msg_app
339,233.6354,0.051964,18.372723,blur|occlusion|crop
340,231.5797,0.208635,32.706268,jpeg|crop|crop
341,233.6691,0.062375,12.953331,occlusion|jpeg|downup50
342,234.0407,0.149526,19.815442,crop|clean|downup50
343,233.2704,0.147027,18.245941,downup50|jpeg|jpeg
344,232.8723,0.012228,11.490448,downup50|downup50|downup50
345,234.7286,0.026430,15.691190,jpeg|clean|jpeg
346,233.2838,0.006189,4.628334,downup50|downup50|occlusion
347,233.3490,0.096474,17.444622,crop|occlusion|jpeg
348,237.7442,0.101409,12.004326,blur|msg_app|jpeg
349,245.8181,0.052407,19.181796,blur|blur|downup50
350,237.1097,0.033286,15.673411,crop|blur|clean
351,233.7580,0.062554,23.008848,jpeg|msg_app|clean
352,235.7603,0.129357,22.384447,crop|downup50|msg_app
353,234.0394,0.181938,14.435124,crop|blur|jpeg
354,232.3827,0.143152,25.789803,crop|occlusion|msg_app
355,232.5256,0.129073,21.130338,crop|downup50|msg_app
356,232.9892,0.076976,10.750584,clean|occlusion|msg_app
357,233.2023,0.125558,15.866149,blur|blur|msg_app
358,232.3990,0.081344,15.953120,clean|clean|crop
359,234.1401,0.033694,16.622544,blur|jpeg|downup50
360,232.2920,0.136634,34.353949,jpeg|crop|occlusion
361,235.5446,0.074202,14.335850,occlusion|blur|blur
362,242.3381,0.081573,7.461027,blur|clean|blur
363,228.9021,0.019993,11.304517,clean|clean|jpeg
364,225.7168,0.075600,23.280631,jpeg|clean|msg_app
365,220.7410,0.106479,6.586864,blur|blur|clean
366,219.1915,0.068832,7.253729,blur|occlusion|clean
367,219.8939,0.136106,26.089226,downup50|occlusion|crop
368,218.7566,0.021467,12.879009,jpeg|downup50|clean
369,218.9428,0.130889,25.338440,msg_app|blur|jpeg
370,219.4695,0.096986,25.342989,occlusion|downup50|crop
371,220.0162,0.109652,17.489806,crop|crop|blur
372,220.5829,0.079275,13.290298,jpeg|occlusion|crop
373,220.3191,0.155329,8.844423,downup50|downup50|blur
374,220.4254,0.055653,30.526649,occlusion|blur|blur
375,219.6237,0.062899,34.912109,downup50|occlusion|jpeg
376,217.5737,0.247880,16.856100,jpeg|crop|downup50
377,208.3778,0.005466,5.250429,occlusion|downup50|jpeg
378,208.7511,0.005299,1.949489,occlusion|clean|occlusion
379,209.8364,0.179403,49.722531,jpeg|msg_app|msg_app
380,209.0817,0.178156,27.220554,msg_app|blur|crop
381,210.1592,0.200144,27.398753,msg_app|msg_app|clean
382,208.7198,0.163833,11.211282,jpeg|blur|msg_app
383,209.1764,0.382245,38.161992,occlusion|msg_app|crop
384,208.3459,0.019134,11.183980,downup50|jpeg|clean
385,209.1501,0.289694,31.039858,msg_app|jpeg|crop
386,208.8006,0.076021,17.532382,msg_app|clean|jpeg
387,208.4947,0.128361,19.037355,jpeg|crop|downup50
388,210.4327,0.018733,17.963027,msg_app|clean|downup50
389,208.7660,0.245187,18.926693,msg_app|downup50|crop
390,210.6476,0.175002,28.420113,msg_app|blur|msg_app
391,208.7186,0.160034,24.997532,downup50|crop|jpeg
392,208.8136,0.081160,22.001305,jpeg|downup50|crop
393,208.9795,0.129869,26.249454,jpeg|jpeg|crop
394,208.7518,0.101700,17.223295,clean|crop|occlusion
395,209.8460,0.079270,20.100507,clean|occlusion|crop
396,208.6610,0.057115,8.394627,downup50|jpeg|jpeg
397,209.2645,0.050324,8.867173,occlusion|jpeg|jpeg
398,209.1860,0.037332,9.736437,jpeg|occlusion|blur
399,209.1697,0.118281,13.704006,blur|occlusion|msg_app
400,209.0149,0.041991,6.562552,downup50|clean|clean
401,232.3488,0.023240,7.744929,occlusion|clean|occlusion
402,222.6979,0.151678,18.469697,blur|jpeg|crop
403,235.3136,0.289288,20.091354,crop|clean|crop
404,237.9762,0.062961,11.781067,jpeg|jpeg|clean
405,236.9914,0.198728,25.790034,crop|downup50|crop
406,247.2486,0.038834,15.103495,clean|clean|msg_app
407,246.6731,0.061580,5.724099,occlusion|clean|jpeg
408,245.2186,0.095293,12.770599,jpeg|crop|blur
409,232.5402,0.015748,5.600662,clean|clean|occlusion
410,240.2399,0.122811,10.322275,jpeg|jpeg|jpeg
411,236.8875,0.308432,13.685831,clean|crop|crop
412,227.3193,0.052086,13.663454,occlusion|downup50|msg_app
413,221.0602,0.051193,9.633953,blur|blur|clean
414,210.6272,0.084894,11.689204,crop|blur|clean
415,210.8500,0.140156,20.120263,downup50|msg_app|msg_app
416,210.7485,0.036269,6.238396,clean|blur|blur
417,221.0820,0.046232,16.604358,occlusion|crop|downup50
418,232.1602,0.031298,15.347366,jpeg|msg_app|jpeg
419,234.5784,0.081523,12.511492,crop|downup50|downup50
420,269.3410,0.082335,21.024823,jpeg|crop|blur
421,264.9367,0.048723,16.869437,msg_app|downup50|clean
422,256.4143,0.013779,3.816814,downup50|blur|blur
423,258.5916,0.058873,8.432174,jpeg|blur|jpeg
424,267.6037,0.102492,22.869678,jpeg|occlusion|crop
425,267.2622,0.047791,15.866000,msg_app|jpeg|downup50
426,264.7192,0.012210,11.428542,blur|downup50|downup50
427,253.2060,0.209937,27.365231,blur|crop|msg_app
428,247.5739,0.121217,30.713712,blur|msg_app|msg_app
429,247.8975,0.089926,28.370129,downup50|crop|jpeg
430,246.7572,0.018572,7.130425,clean|occlusion|jpeg
431,248.1950,0.014715,13.637144,occlusion|crop|downup50
432,250.8092,0.027485,14.827272,clean|downup50|msg_app
433,248.9490,0.021682,24.562699,occlusion|crop|jpeg
434,256.5332,0.066908,17.584749,msg_app|msg_app|msg_app
435,249.2581,0.168861,14.293627,clean|occlusion|crop
436,253.4318,0.071132,14.808479,occlusion|blur|jpeg
437,246.0650,0.248984,6.512230,clean|downup50|crop
438,245.7044,0.011899,9.802811,clean|downup50|blur
439,252.8828,0.082912,28.948286,downup50|crop|crop
440,257.9845,0.042522,22.536131,jpeg|blur|crop
441,250.3177,0.015279,9.260063,clean|downup50|blur
442,256.4122,0.020814,3.685198,occlusion|jpeg|clean
443,260.0188,0.012375,20.792083,downup50|blur|occlusion
444,252.2808,0.170061,21.200768,crop|downup50|jpeg
445,249.4589,0.027862,16.255895,occlusion|msg_app|clean
446,249.9813,0.059428,7.033981,occlusion|jpeg|msg_app
447,263.8860,0.104243,16.060858,crop|clean|jpeg
448,253.7763,0.177733,20.241584,downup50|crop|occlusion
449,250.5754,0.067531,14.362243,blur|msg_app|msg_app
450,247.0817,0.040012,16.062701,crop|downup50|downup50
451,251.9484,0.040004,5.313266,clean|jpeg|blur
452,256.5671,0.030210,3.162485,downup50|occlusion|occlusion
453,255.0200,0.164692,14.374748,crop|blur|clean
454,256.3775,0.026196,12.947821,blur|occlusion|msg_app
455,253.7898,0.079412,8.855361,downup50|crop|occlusion
456,247.7954,0.108832,17.693653,downup50|crop|downup50
457,250.5231,0.002859,0.538490,downup50|downup50|clean
458,247.6444,0.005742,3.279854,clean|jpeg|clean
459,249.2397,0.064737,19.034100,blur|clean|crop
460,253.8358,0.141833,22.512291,crop|occlusion|blur
461,250.7716,0.060683,16.992848,crop|clean|blur
462,251.9565,0.047327,6.534791,msg_app|msg_app|clean
463,249.4722,0.171689,31.627740,crop|clean|crop
464,250.5950,0.015806,2.370415,jpeg|downup50|downup50
465,250.3891,0.014564,7.495444,blur|jpeg|clean
466,249.8332,0.009702,1.729862,clean|downup50|jpeg
467,250.0827,0.045500,9.546370,blur|occlusion|msg_app
468,252.4668,0.039022,4.362825,blur|clean|downup50
469,248.5094,0.140521,16.252512,downup50|crop|blur
470,249.2152,0.119687,18.579962,jpeg|clean|msg_app
471,250.5614,0.026446,5.633480,msg_app|blur|occlusion
472,247.8776,0.145092,26.625912,crop|jpeg|blur
473,249.1550,0.003087,1.117044,downup50|downup50|downup50
474,252.2188,0.063130,11.462546,downup50|jpeg|msg_app
475,249.5530,0.017736,13.769333,blur|clean|jpeg
476,249.6417,0.029936,10.302967,downup50|msg_app|jpeg
477,247.9687,0.204393,18.654408,msg_app|crop|jpeg
478,250.1154,0.100378,14.146370,crop|jpeg|clean
479,249.9250,0.139217,14.524870,msg_app|msg_app|occlusion
480,251.7582,0.013013,7.686554,jpeg|jpeg|occlusion
481,248.8783,0.005903,2.231521,downup50|occlusion|downup50
