epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
41,0.21651618145844514,0.20030328770478567,0.07687741324305535,0.9333333333333333,0.98,0.9761098234979497,0.999643430201462,511.7024028301239,0.9802103761811375,13
42,0.2444022255785325,0.21567014555136363,0.1055196180442969,0.92,0.9666666666666667,0.9729006953111071,0.9992868604029239,511.49667859077454,0.9802103761811375,13
43,0.1953850115901407,0.24460209488868714,0.10472483679652214,0.9,0.98,0.9641647352469247,0.9991085755036548,510.78345680236816,0.9802103761811375,13
44,0.24237939651836368,0.2790029255549113,0.06880212011436622,0.8733333333333333,0.9866666666666667,0.9568550543768943,0.9992868604029239,511.59609723091125,0.9802103761811375,13
45,0.21242658157559002,0.46456321358680724,0.050177189571162066,0.8066666666666666,0.9866666666666667,0.9301123194865396,0.999643430201462,511.586300611496,0.9802103761811375,13
46,0.21525738759952434,0.2640635346372922,0.08474834002554417,0.88,0.98,0.9566767694776253,0.9991085755036548,511.2040066719055,0.9802103761811375,13
47,0.24084628937875524,0.22511209453145664,0.06490546417733034,0.8866666666666667,0.9866666666666667,0.9705829916206098,0.9994651453021929,512.0343301296234,0.9802103761811375,13
48,0.2484047751566943,0.24755452622969945,0.08790756965676944,0.8866666666666667,0.98,0.9598858976644677,0.9994651453021929,512.6051425933838,0.9802103761811375,13
49,0.24959628352347543,0.2668861521283786,0.049612010922282936,0.8866666666666667,0.9866666666666667,0.9707612765198789,0.9992868604029239,512.2674963474274,0.9802103761811375,13
50,0.22663318520083148,0.3338659378886223,0.05029506083577871,0.8533333333333334,0.9866666666666667,0.9443751114280621,0.9992868604029239,512.2088665962219,0.9802103761811375,13
51,0.250210904928253,0.3018380534648895,0.09613961443305015,0.8666666666666667,0.98,0.9400962738456053,0.9994651453021929,512.7541408538818,0.9802103761811375,13
52,0.23536005750517636,0.32216265141963957,0.06761584930121899,0.88,0.9866666666666667,0.9475842396149047,0.999465145302193,512.1583609580994,0.9802103761811375,13
53,0.25870878116611173,0.3325660276412964,0.06547011266152064,0.84,0.98,0.9415225530397575,0.9994651453021929,512.8171992301941,0.9802103761811375,13
54,0.2192340004203074,0.23756559344629447,0.05477316410591205,0.9066666666666666,0.9866666666666667,0.9711178463184169,0.9992868604029239,511.2770781517029,0.9802103761811375,13
55,0.19044587980188868,0.2673871426781019,0.1229477858543396,0.9,0.9666666666666667,0.9652344446425388,0.9991085755036548,511.9076728820801,0.9802103761811375,13
56,0.22612306801711812,0.24670599058270454,0.10067575208842755,0.8733333333333333,0.9666666666666667,0.9641647352469247,0.9992868604029239,512.2147002220154,0.9802103761811375,13
57,0.22633681495838306,0.28090735534826916,0.14538523306449255,0.8733333333333333,0.9466666666666667,0.9614904617578891,0.9994651453021929,511.9109797477722,0.9802103761811375,13
58,0.23402640385662807,0.31885364254315696,0.13608384455243747,0.8466666666666667,0.9533333333333334,0.9447316812266001,0.9994651453021929,512.9835472106934,0.9802103761811375,13
59,0.21671440146425192,0.23309048543373745,0.11769127637147904,0.8933333333333333,0.9466666666666667,0.9700481369228027,0.9994651453021929,511.36986780166626,0.9802103761811375,13
60,0.20779297523638782,0.2492749604086081,0.07350375962754091,0.8866666666666667,0.98,0.9638081654483865,0.9994651453021929,511.9341633319855,0.9802103761811375,13
61,0.21948307475622963,0.23254978855450947,0.09699215836822987,0.9266666666666666,0.9733333333333334,0.9680870030308433,0.9994651453021929,512.1343374252319,0.9802103761811375,13
62,0.20399505076162955,0.33978165705998736,0.06818549466629822,0.84,0.98,0.9365305758602246,0.9994651453021929,513.1087484359741,0.9802103761811375,13
63,0.2439214736135567,0.318842662970225,0.09530134287973245,0.8466666666666667,0.96,0.938313424852915,0.999643430201462,512.4407403469086,0.9802103761811375,13
64,0.24758509046891156,0.19586274604002635,0.13879549006621042,0.9266666666666666,0.9533333333333334,0.9778926724906399,0.999821715100731,513.1075739860535,0.9802103761811375,13
65,0.22844307258773103,0.33479919128119945,0.07419471244017282,0.86,0.9866666666666667,0.9308254590836157,0.999465145302193,512.1647503376007,0.9802103761811375,13
66,0.22195006355643274,0.20551867554585138,0.06120403716961543,0.92,0.9866666666666667,0.9729006953111071,0.9994651453021929,512.8969521522522,0.9802103761811375,13
67,0.23874391672365805,0.3763512521982193,0.0696005567535758,0.86,0.9866666666666667,0.9236940631128544,0.999465145302193,511.51971983909607,0.9802103761811375,13
68,0.20140217855901402,0.2011650045712789,0.06862062561015288,0.92,0.9866666666666667,0.9752183990016046,0.999643430201462,511.1216952800751,0.9802103761811375,13
69,0.2140641932671561,0.3160092679659526,0.06908513323714335,0.88,0.98,0.9427705473346408,0.999643430201462,513.0967345237732,0.9802103761811375,13
70,0.24208832802141414,0.3062142217159271,0.098896253084143,0.8866666666666667,0.9733333333333334,0.9497236584061329,0.9994651453021929,513.3457276821136,0.9802103761811375,13
71,0.21455654961221357,0.2863499907652537,0.07757709571470817,0.8866666666666667,0.98,0.9525762167944375,0.9994651453021929,513.2129955291748,0.9802103761811375,13
72,0.23421286554020992,0.4300387926896413,0.20215034713347754,0.8,0.9066666666666666,0.9194152255303976,0.9994651453021929,513.0275371074677,0.9802103761811375,13
73,0.23353523574331228,0.29376943707466124,0.11952105224132538,0.8866666666666667,0.9533333333333334,0.9459796755214833,0.999643430201462,512.2196085453033,0.9802103761811375,13
74,0.22529661148485233,0.31495183855295183,0.06890708742042383,0.8466666666666667,0.9866666666666667,0.9443751114280621,0.999643430201462,512.6116018295288,0.9802103761811375,13
75,0.1880763000195079,0.3099536279340585,0.0660039308667183,0.8733333333333333,0.9866666666666667,0.9488322339097879,0.999465145302193,512.0227200984955,0.9802103761811375,13
76,0.19918480890741408,0.3851873462398847,0.0689222406844298,0.8533333333333334,0.9866666666666667,0.9199500802282047,0.999465145302193,512.1267869472504,0.9802103761811375,13
77,0.19332998332293594,0.27228066126505535,0.13483498712380726,0.88,0.9533333333333334,0.9613121768586201,0.999465145302193,512.278909444809,0.9802103761811375,13
78,0.2572118212063523,0.29187237441539765,0.11824203665057818,0.8466666666666667,0.96,0.938848279550722,0.999465145302193,512.8810176849365,0.9802103761811375,13
79,0.2152884692786371,0.3131340565284093,0.21717242002487183,0.8466666666666667,0.92,0.9602424674630059,0.999643430201462,513.1039230823517,0.9802103761811375,13
80,0.2079010207951069,0.2595722873012225,0.07199208522836367,0.8933333333333333,0.9866666666666667,0.9654127295418079,0.999465145302193,512.2605910301208,0.9802103761811375,13
81,0.2113215540119392,0.24294228076934815,0.0852338262150685,0.9066666666666666,0.98,0.9661258691388839,0.999643430201462,512.7253186702728,0.9802103761811375,13
82,0.21035933254396214,0.28421647399663924,0.06747649343063435,0.8733333333333333,0.98,0.9506150829024781,0.999643430201462,512.1144950389862,0.9802103761811375,13
83,0.19517967708847103,0.3476659405231476,0.1127897334843874,0.84,0.9666666666666667,0.9306471741843466,0.999643430201462,511.9934787750244,0.9802103761811375,13
84,0.24957467447308934,0.2915112880865733,0.06644350233177344,0.8933333333333333,0.98,0.9506150829024781,0.999465145302193,512.5467848777771,0.9802103761811375,13
85,0.22633742794394493,0.25462984244028725,0.13319299186269443,0.8866666666666667,0.9466666666666667,0.9630950258513105,0.999643430201462,512.5971739292145,0.9802103761811375,13
86,0.22925288511549724,0.2791271424293518,0.103951256275177,0.8733333333333333,0.9733333333333334,0.9506150829024782,0.999643430201462,513.5476832389832,0.9802103761811375,13
87,0.23117918561267503,0.18641841039061546,0.06280949056148528,0.92,0.9866666666666667,0.9823497949723659,0.999643430201462,512.5994901657104,0.9823497949723659,87
88,0.23451631554347627,0.2889030849933624,0.09715622519453367,0.8466666666666667,0.98,0.9484756641112498,0.9994651453021929,512.2291922569275,0.9823497949723659,87
89,0.24169804224196603,0.28275322397549946,0.13547914852698645,0.8733333333333333,0.9533333333333334,0.9468711000178286,0.999465145302193,513.3091812133789,0.9823497949723659,87
90,0.23517045208198184,0.3009262319405874,0.054562263016899426,0.86,0.9866666666666667,0.9588161882688536,0.999643430201462,512.1246190071106,0.9823497949723659,87
91,0.21104232608395465,0.2584812744458516,0.1178094674150149,0.88,0.9666666666666667,0.9588161882688536,0.9992868604029239,512.5444567203522,0.9823497949723659,87
92,0.22540863720809712,0.30500326573848724,0.1005937959998846,0.8733333333333333,0.9733333333333334,0.9372437154573008,0.9994651453021929,512.8085944652557,0.9823497949723659,87
93,0.2452690900686909,0.2513304054737091,0.13754945690433185,0.9,0.96,0.9652344446425388,0.9992868604029239,512.6620359420776,0.9823497949723659,87
94,0.20188950482536766,0.3130722353855769,0.16355677594741186,0.88,0.9466666666666667,0.9605990372615439,0.9989302906043859,511.63138222694397,0.9823497949723659,87
95,0.23711522563853685,0.22168440798918407,0.14841282347838083,0.9133333333333333,0.9533333333333334,0.9696915671242645,0.9994651453021929,512.9071788787842,0.9823497949723659,87
96,0.22644851235782398,0.30863404552141827,0.13469998622934024,0.8533333333333334,0.9666666666666667,0.9449099661258691,0.9994651453021929,512.3157262802124,0.9823497949723659,87
97,0.23656639646081362,0.2974409309029579,0.09179011178513367,0.8466666666666667,0.9733333333333334,0.9447316812266001,0.9994651453021929,513.0376553535461,0.9823497949723659,87
98,0.22933201912571402,0.36594790339469907,0.21095844149589538,0.8466666666666667,0.9133333333333333,0.9349260117668035,0.9994651453021929,512.2856538295746,0.9823497949723659,87
99,0.2316975489806603,0.2914214454094569,0.12312253003319104,0.88,0.9733333333333334,0.9523979318951685,0.9994651453021929,512.5032951831818,0.9823497949723659,87
100,0.2321868636590593,0.35793241143226623,0.13999417200684547,0.8333333333333334,0.96,0.9190586557318595,0.9994651453021929,513.2003824710846,0.9823497949723659,87
101,0.23584870086435009,0.34646278897921245,0.12049569278955459,0.86,0.9733333333333334,0.9256551970048138,0.9994651453021929,512.0501179695129,0.9823497949723659,87
102,0.22120283516890862,0.23679415345191956,0.15218801985184352,0.9066666666666666,0.9533333333333334,0.97789267249064,0.9994651453021929,512.9079005718231,0.9823497949723659,87
103,0.2303919931720285,0.28035557707150777,0.13906321903069815,0.8533333333333334,0.9533333333333334,0.9593510429666607,0.9994651453021929,512.2664923667908,0.9823497949723659,87
104,0.21596787327790962,0.26802968089779217,0.08397732496261597,0.9066666666666666,0.98,0.9618470315564271,0.9994651453021929,513.029153585434,0.9823497949723659,87
105,0.21339064521824613,0.300563206076622,0.152775972088178,0.8866666666666667,0.9533333333333334,0.9516847922980924,0.999643430201462,513.1170167922974,0.9823497949723659,87
106,0.20371569414130028,0.3310930116971334,0.0571458159138759,0.8133333333333334,0.9866666666666667,0.9554287751827419,0.999643430201462,512.4105803966522,0.9823497949723659,87
107,0.219386740945937,0.3541309173901876,0.11769505942861239,0.8666666666666667,0.96,0.9249420574077375,0.999643430201462,512.392165184021,0.9823497949723659,87
108,0.1853199235086932,0.34554690718650816,0.08662335955848297,0.86,0.98,0.932964877874844,0.9994651453021929,513.3616285324097,0.9823497949723659,87
109,0.20704241139923826,0.3592989790439606,0.11619136070211729,0.8466666666666667,0.9666666666666667,0.9260117668033517,0.999643430201462,513.9749701023102,0.9823497949723659,87
110,0.22701874271035194,0.3241831501821677,0.17347466001907985,0.86,0.9333333333333333,0.944375111428062,0.999643430201462,512.9849715232849,0.9823497949723659,87
111,0.20910434838165254,0.2601237484812737,0.09921174352367719,0.86,0.9733333333333334,0.9575681939739704,0.999643430201462,513.9619090557098,0.9823497949723659,87
112,0.2117891781996278,0.25834056079387663,0.08720355813701948,0.8733333333333333,0.9733333333333334,0.9638081654483865,0.999643430201462,515.0075695514679,0.9823497949723659,87
113,0.2389913633378113,0.36397299627463026,0.0925026944031318,0.8533333333333334,0.9733333333333334,0.9265466215011589,0.9992868604029239,515.3176400661469,0.9823497949723659,87
114,0.19487465683589963,0.26037209381659826,0.08852197200059891,0.8733333333333333,0.9733333333333334,0.9559636298805491,0.9991085755036548,513.2666802406311,0.9823497949723659,87
115,0.2379486339057193,0.32107881983121234,0.09011844796439011,0.84,0.9733333333333334,0.9418791228382957,0.9991085755036548,512.7182834148407,0.9823497949723659,87
116,0.2027033684490358,0.22755994493762652,0.08962328642606736,0.9133333333333333,0.98,0.9654127295418079,0.9989302906043859,522.8501272201538,0.9823497949723659,87
117,0.23510438458007923,0.243417576054732,0.14219027842084567,0.92,0.9466666666666667,0.9759315385986806,0.9987520057051168,512.7868950366974,0.9823497949723659,87
118,0.21103086795657874,0.2569145784775416,0.10719199314713478,0.8933333333333333,0.9666666666666667,0.9646995899447317,0.9992868604029239,502.2137768268585,0.9823497949723659,87
119,0.21964085805284628,0.29612670322259266,0.1289581248164177,0.8666666666666667,0.96,0.9538242110893207,0.9994651453021929,504.2176823616028,0.9823497949723659,87
120,0.22771798211642924,0.3204552215337753,0.08682306935389837,0.8533333333333334,0.98,0.939383134248529,0.9992868604029239,516.2645876407623,0.9823497949723659,87
