epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
31,0.2218887318320134,0.3717717290918032,0.011314591305951277,0.8666666666666667,1.0,0.9418791228382956,1.0,2465.9451813697815,0.9925120342307007,5
32,0.21400101066293084,0.2921603031953176,0.02188747109224399,0.8666666666666667,1.0,0.9511499376002853,1.0,2543.921100139618,0.9925120342307007,5
33,0.208470995325376,0.2474593186378479,0.016025994916756946,0.9,1.0,0.9682652879301124,1.0,2529.6465966701508,0.9925120342307007,5
34,0.23160035317434985,0.23179307321707407,0.022885928923885027,0.9133333333333333,1.0,0.971652701016224,1.0,2595.878260612488,0.9925120342307007,5
35,0.19719709128744023,0.18246315956115722,0.023074380805095038,0.9066666666666666,1.0,0.9796755214833304,1.0,2571.0032303333282,0.9925120342307007,5
36,0.23471226064597858,0.2283072888851166,0.04167828092972437,0.9133333333333333,0.9933333333333333,0.9661258691388839,1.0,2537.339254617691,0.9925120342307007,5
37,0.21664838797905867,0.20716555178165436,0.03591044928878546,0.9066666666666666,1.0,0.977179532893564,1.0,2538.051109313965,0.9925120342307007,5
38,0.1961241492300349,0.18973668022702136,0.022672250817219415,0.9066666666666666,1.0,0.9762881083972188,1.0,2506.5024342536926,0.9925120342307007,5
39,0.21312994483118766,0.18877829750378927,0.056762682994206747,0.92,0.9933333333333333,0.9800320912818685,1.0,2505.808107614517,0.9925120342307007,5
40,0.19589205599006485,0.24858120727042357,0.019201074590285618,0.8933333333333333,1.0,0.9625601711535032,1.0,2507.676300048828,0.9925120342307007,5
41,0.18329297035056002,0.18977039858698844,0.016882774668435255,0.92,0.9933333333333333,0.977179532893564,1.0,2507.2706813812256,0.9925120342307007,5
42,0.21050001360914286,0.24211461921532948,0.06212963988383611,0.9266666666666666,0.9933333333333333,0.9729006953111072,1.0,2506.139493227005,0.9925120342307007,5
43,0.19240475951091332,0.19548903306325277,0.024964527102808158,0.9266666666666666,1.0,0.9773578177928329,1.0,2501.523684978485,0.9925120342307007,5
44,0.21572241072488182,0.252887709091107,0.021844830239812534,0.8933333333333333,1.0,0.9614904617578892,1.0,2498.966088294983,0.9925120342307007,5
45,0.19569112377131687,0.3623464717467626,0.013777715961138408,0.8066666666666666,1.0,0.9577464788732395,1.0,2498.5214314460754,0.9925120342307007,5
46,0.19333835438770405,0.23544005711873373,0.027873311961690586,0.8733333333333333,0.9933333333333333,0.9654127295418078,1.0,2502.483300924301,0.9925120342307007,5
47,0.21411307244616395,0.2117783670127392,0.02354083518187205,0.92,0.9933333333333333,0.9734355500089142,1.0,2501.5970227718353,0.9925120342307007,5
48,0.22632795463151792,0.20746023058891297,0.02821763589978218,0.88,1.0,0.9812800855767516,1.0,2500.2299897670746,0.9925120342307007,5
49,0.22674459748408374,0.18695224752028783,0.023883532906572025,0.9066666666666666,1.0,0.9875200570511677,1.0,2511.1507766246796,0.9925120342307007,5
50,0.2150398957554032,0.2782276909550031,0.02491988930851221,0.8933333333333333,1.0,0.9527545016937066,1.0,2505.3672425746918,0.9925120342307007,5
51,0.22416662472683718,0.248919730981191,0.04895033319791158,0.8866666666666667,0.9866666666666667,0.9566767694776253,1.0,2507.442700147629,0.9925120342307007,5
52,0.20961844091577564,0.27068316409985227,0.012841345754762491,0.8666666666666667,1.0,0.9650561597432697,1.0,2510.314188718796,0.9925120342307007,5
53,0.24887942925972098,0.2831414169073105,0.03741189621388912,0.8866666666666667,1.0,0.949545373506864,1.0,2506.172328710556,0.9925120342307007,5
54,0.20292758441584952,0.19588309379915397,0.02355989473561446,0.9133333333333333,1.0,0.9827063647709039,1.0,2509.1627089977264,0.9925120342307007,5
55,0.1815417718229925,0.19552170902490615,0.04082306993504365,0.9266666666666666,1.0,0.9771795328935639,1.0,2509.551653146744,0.9925120342307007,5
56,0.21177124446367515,0.21403649777173997,0.03025531108180682,0.9133333333333333,1.0,0.9720092708147621,1.0,2591.554944038391,0.9925120342307007,5
57,0.20205312300692585,0.25693151593208313,0.06572463194529216,0.8866666666666667,0.9866666666666667,0.9648778748440008,1.0,2683.0143477916718,0.9925120342307007,5
58,0.22035420610405065,0.28474796772003175,0.039922326356172565,0.8866666666666667,0.9933333333333333,0.9525762167944375,1.0,2516.429494857788,0.9925120342307007,5
59,0.2074221031893702,0.16299245595932008,0.03667192610601584,0.9333333333333333,1.0,0.9844892137635942,1.0,2508.052101135254,0.9925120342307007,5
60,0.20874432945952695,0.20320776730775833,0.013751231953501702,0.9066666666666666,1.0,0.9805669459796755,1.0,2505.138359308243,0.9925120342307007,5
61,0.20447973658933358,0.18560549120108286,0.02054511242856582,0.9133333333333333,1.0,0.9802103761811375,1.0,2619.654932498932,0.9925120342307007,5
62,0.18886824668330304,0.2580783228079478,0.02089036989957094,0.8933333333333333,1.0,0.9648778748440008,1.0,2852.089520215988,0.9925120342307007,5
63,0.1910556410340702,0.27641171887516974,0.009541422010709842,0.86,1.0,0.9730789802103761,1.0,2694.1978030204773,0.9925120342307007,5
64,0.23311422383960556,0.1921075932184855,0.05391365639865398,0.9133333333333333,1.0,0.978070957389909,1.0,2678.58681845665,0.9925120342307007,5
65,0.23157296976690891,0.2941209634145101,0.04692882145444552,0.8733333333333333,0.9933333333333333,0.9383134248529149,1.0,2774.2478637695312,0.9925120342307007,5
66,0.22255789413171656,0.19338435888290406,0.042498954112331074,0.9133333333333333,0.9933333333333333,0.9759315385986808,1.0,2612.9427766799927,0.9925120342307007,5
67,0.22766652200809295,0.2991747744381428,0.019444631760319075,0.8666666666666667,1.0,0.9589944731681227,1.0,2563.513176679611,0.9925120342307007,5
68,0.19269256939782817,0.14486393257975577,0.013552932602663836,0.9333333333333333,1.0,0.9893029060438581,1.0,2568.8012206554413,0.9925120342307007,5
69,0.22003544558497037,0.2859464204311371,0.014603203410903614,0.88,1.0,0.9613121768586201,1.0,2573.0805370807648,0.9925120342307007,5
70,0.21672886082683415,0.28805784791707995,0.01558981395016114,0.8933333333333333,1.0,0.9536459261900517,1.0,2565.1083660125732,0.9925120342307007,5
71,0.2207280181414064,0.2385223948955536,0.024754355624318124,0.9066666666666666,0.9933333333333333,0.9648778748440007,1.0,2567.4157876968384,0.9925120342307007,5
72,0.23361951936693753,0.3316320979595184,0.09075712541739146,0.8666666666666667,0.9666666666666667,0.9372437154573008,1.0,2568.4939081668854,0.9925120342307007,5
73,0.21800728343646317,0.23424962848424913,0.023494952482481797,0.9,1.0,0.9693349973257266,1.0,2561.108559370041,0.9925120342307007,5
74,0.20876217690611476,0.36452562930683297,0.020161908020575842,0.8666666666666667,1.0,0.9363522909609555,1.0,2572.8492035865784,0.9925120342307007,5
75,0.17505848149166386,0.2569320919116338,0.05783743540445963,0.88,0.9866666666666667,0.955607060082011,1.0,2570.2900264263153,0.9925120342307007,5
76,0.1831608683733023,0.30379044423500695,0.038112316975990934,0.8866666666666667,0.9933333333333333,0.943840256730255,1.0,2574.1186141967773,0.9925120342307007,5
77,0.17786197363535927,0.22052431784570217,0.03762631538013617,0.9,0.9933333333333333,0.972009270814762,1.0,2578.3134915828705,0.9925120342307007,5
78,0.2271495403042611,0.2395286124944687,0.028280693789323172,0.9,1.0,0.9630950258513105,1.0,2569.6177208423615,0.9925120342307007,5
79,0.21738336879540893,0.2660409092903137,0.1138712274034818,0.8666666666666667,0.9533333333333334,0.9629167409520414,1.0,2578.4463329315186,0.9925120342307007,5
80,0.20648938193917274,0.20642967556913694,0.030259462321798006,0.9066666666666666,1.0,0.9825280798716348,1.0,2618.9426736831665,0.9925120342307007,5
81,0.21182069627458558,0.23108918795982997,0.04100612938404083,0.92,1.0,0.9618470315564271,1.0,2647.5048792362213,0.9925120342307007,5
82,0.20960940500392633,0.2442043912410736,0.025458542468647163,0.8866666666666667,1.0,0.966482438937422,1.0,2655.6841583251953,0.9925120342307007,5
83,0.18222820256124525,0.2817568351825078,0.04973887984951337,0.86,0.9933333333333333,0.9491888037083259,1.0,2650.485937356949,0.9925120342307007,5
84,0.22489224467207403,0.2305771259466807,0.04040404286235571,0.9,0.9933333333333333,0.9688001426279194,1.0,2649.19859623909,0.9925120342307007,5
85,0.21702086847056362,0.1881135807434718,0.06748764611780643,0.9266666666666666,0.98,0.982706364770904,1.0,1445.2281312942505,0.9925120342307007,5
86,0.21782086313209112,0.20319478039940198,0.049753236323595046,0.9066666666666666,0.9933333333333333,0.9741486896059904,1.0,1435.2566418647766,0.9925120342307007,5
87,0.22029154282063246,0.18349798733989398,0.03615141232808431,0.92,0.9933333333333333,0.9794972365840614,1.0,1410.1097931861877,0.9925120342307007,5
88,0.22250167738865403,0.2732835998137792,0.04190297228594621,0.8533333333333334,1.0,0.9548939204849349,1.0,1410.135231256485,0.9925120342307007,5
89,0.22306840829989488,0.2728033320605755,0.03297405611723661,0.86,1.0,0.9563201996790872,1.0,1407.4540026187897,0.9925120342307007,5
90,0.21420086976359873,0.19666664426525435,0.029294579476118087,0.9133333333333333,1.0,0.9825280798716349,1.0,1408.1729860305786,0.9925120342307007,5
91,0.20627860805458006,0.2473555431763331,0.051853062311808265,0.86,0.98,0.9618470315564271,1.0,1425.6193947792053,0.9925120342307007,5
92,0.21186143016113954,0.28307509740193687,0.039285326215128105,0.86,1.0,0.9406311285434124,1.0,1409.6691222190857,0.9925120342307007,5
93,0.21998999155619564,0.16033290028572084,0.036998152397572995,0.94,0.9933333333333333,0.9882331966482438,1.0,1382.133945941925,0.9925120342307007,5
94,0.1969883588142693,0.25835896968841554,0.09284914746880531,0.9066666666666666,0.9666666666666667,0.9702264218220717,1.0,1397.4099082946777,0.9925120342307007,5
95,0.2212571083841955,0.1940060818195343,0.09768189077576002,0.9266666666666666,0.9666666666666667,0.9761098234979497,1.0,1402.1573386192322,0.9925120342307007,5
96,0.20183772535337244,0.24183180699745813,0.05553414779404799,0.88,0.9933333333333333,0.9634515956498485,1.0,1398.5519335269928,0.9925120342307007,5
97,0.22464395028265083,0.24237850805123648,0.02541013978421688,0.9,1.0,0.966660723836691,1.0,1402.7488598823547,0.9925120342307007,5
98,0.2002446491709527,0.2840083920955658,0.1318929832180341,0.8533333333333334,0.9266666666666666,0.9643430201461937,1.0,1387.5314950942993,0.9925120342307007,5
99,0.2193970716350219,0.24074732055266698,0.06806146283944448,0.8933333333333333,0.9866666666666667,0.9654127295418078,1.0,1403.3649718761444,0.9925120342307007,5
100,0.2201379816058804,0.3284228096405665,0.06811578939358394,0.8533333333333334,0.98,0.9345694419682652,1.0,1894.309849023819,0.9925120342307007,5
101,0.2151016064426478,0.29044298897186915,0.04677979533871015,0.9,1.0,0.9459796755214832,1.0,2579.2064855098724,0.9925120342307007,5
102,0.208164086250917,0.18119203190008798,0.06144153438508511,0.9266666666666666,0.98,0.9800320912818684,1.0,2643.9810428619385,0.9925120342307007,5
103,0.20189018764040048,0.2555609237154325,0.056348900149265926,0.8866666666666667,0.9933333333333333,0.9679087181315743,1.0,2411.718416929245,0.9925120342307007,5
104,0.20752477117978474,0.26697142953673997,0.019261061338086923,0.8733333333333333,1.0,0.960777322160813,1.0,2410.7140142917633,0.9925120342307007,5
105,0.19291259146788542,0.21764354020357132,0.06075920775532723,0.9133333333333333,0.9866666666666667,0.9743269745052594,1.0,2408.68146443367,0.9925120342307007,5
106,0.18979901196982932,0.31186270197232563,0.021963805817067625,0.8533333333333334,1.0,0.95578534498128,1.0,2419.3153870105743,0.9925120342307007,5
107,0.2099701426726054,0.268180563946565,0.04283570321897666,0.9133333333333333,1.0,0.9541807808878587,1.0,2456.2139778137207,0.9925120342307007,5
108,0.1806868196585599,0.25176190108060836,0.031425924561917784,0.9,1.0,0.9680870030308432,1.0,2572.3233528137207,0.9925120342307007,5
109,0.19109617655768113,0.3515037254492442,0.06344520283242067,0.8266666666666667,0.9733333333333334,0.927794615796042,1.0,2514.720893383026,0.9925120342307007,5
110,0.21002268820562783,0.24688921689987184,0.097993332122763,0.88,0.96,0.9741486896059903,1.0,2426.481228351593,0.9925120342307007,5
111,0.20336640499532221,0.23510804990927378,0.0502739912395676,0.8933333333333333,0.9933333333333333,0.9654127295418078,1.0,2423.433881998062,0.9925120342307007,5
112,0.20866253366803422,0.23512077311674753,0.040246972292661665,0.8866666666666667,0.9866666666666667,0.966125869138884,1.0,2428.988749742508,0.9925120342307007,5
113,0.2109980218967094,0.30197335392236707,0.03900289320697387,0.88,0.9933333333333333,0.9454448208236763,1.0,2429.3463847637177,0.9925120342307007,5
114,0.18954944647848607,0.2085201182961464,0.030448472897211712,0.9,0.9933333333333333,0.9712961312176859,1.0,2431.2560482025146,0.9925120342307007,5
115,0.23483626895967652,0.27632939457893374,0.03589590553194284,0.8733333333333333,0.9933333333333333,0.95578534498128,1.0,2433.2518677711487,0.9925120342307007,5
116,0.19427042842130451,0.1619646749893824,0.02639206878840923,0.9466666666666667,1.0,0.9837760741665181,1.0,2427.237934589386,0.9925120342307007,5
117,0.23595107252983485,0.16345475713411967,0.053669195249676706,0.9666666666666667,0.9933333333333333,0.988054911748975,1.0,2453.7059667110443,0.9925120342307007,5
118,0.201906990346444,0.19704123179117838,0.028158727294454972,0.92,1.0,0.9802103761811374,1.0,2427.6242537498474,0.9925120342307007,5
119,0.19898390955346473,0.20896964182456335,0.0494071827083826,0.9066666666666666,0.9933333333333333,0.9782492422891781,1.0,2429.301209926605,0.9925120342307007,5
120,0.20802088685114595,0.3081033909320831,0.05598065781096617,0.8866666666666667,0.9866666666666667,0.9488322339097879,1.0,2429.1170222759247,0.9925120342307007,5
