epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
63,0.21150212952976719,0.3464425426721573,0.0638046127775063,0.8533333333333334,0.9866666666666667,0.9390265644499911,0.999643430201462,512.733852148056,0.9821715100730968,49
64,0.24216186437536688,0.17966083218653997,0.08959067933261394,0.94,0.98,0.9809235157782137,0.999643430201462,513.4086525440216,0.9821715100730968,49
65,0.22623424959175548,0.32713558956980704,0.08666219336291155,0.8466666666666667,0.98,0.9379568550543768,0.999465145302193,512.4814755916595,0.9821715100730968,49
66,0.21345014348187868,0.19477341920137406,0.07766896755745013,0.92,0.98,0.9766446781957568,0.999465145302193,513.213987827301,0.9821715100730968,49
67,0.21442671236404054,0.3682712918023268,0.06244622887422641,0.84,0.9866666666666667,0.9415225530397575,0.999465145302193,511.83064317703247,0.9821715100730968,49
68,0.18771462696111377,0.2055964649717013,0.0786172546694676,0.9333333333333333,0.98,0.9755749688001426,0.999465145302193,511.4335763454437,0.9821715100730968,49
69,0.20236252150114845,0.33870200415452323,0.07440165215637534,0.8933333333333333,0.9866666666666667,0.9392048493492601,0.999465145302193,513.4111337661743,0.9821715100730968,49
70,0.2286612993566429,0.2854300844669342,0.1070022888481617,0.9,0.98,0.9616687466571582,0.999465145302193,513.6783590316772,0.9821715100730968,49
71,0.1995461237167611,0.26348555902640025,0.09865119162946939,0.9,0.98,0.9630950258513103,0.999465145302193,513.5134906768799,0.9821715100730968,49
72,0.22702268845675622,0.39377846956253054,0.16510203594962755,0.8133333333333334,0.9533333333333334,0.9249420574077376,0.999465145302193,513.3404877185822,0.9821715100730968,49
73,0.21386680974679834,0.27969712207714714,0.09037647390117248,0.88,0.98,0.9564984845783562,0.999465145302193,512.532309293747,0.9821715100730968,49
74,0.2003676980228492,0.29545210162798563,0.06304487169565012,0.88,0.9866666666666667,0.949723658406133,0.999465145302193,512.9242730140686,0.9821715100730968,49
75,0.17705431310788675,0.3028955651819706,0.08974611733729641,0.88,0.98,0.9440185416295239,0.999465145302193,512.3506610393524,0.9821715100730968,49
76,0.18742323710611827,0.32004020750522616,0.07696610609379907,0.8666666666666667,0.98,0.9392048493492601,0.999465145302193,512.436354637146,0.9821715100730968,49
77,0.18309251922894926,0.304239785472552,0.11214834135025739,0.8733333333333333,0.9733333333333334,0.9522196469958996,0.999465145302193,512.6049585342407,0.9821715100730968,49
78,0.22940421600990435,0.25509564419587455,0.08444839927057425,0.9066666666666666,0.9866666666666667,0.9588161882688536,0.999465145302193,513.1925730705261,0.9821715100730968,49
79,0.21792033245458323,0.2978809716304143,0.13944772774974504,0.88,0.96,0.9506150829024781,0.999465145302193,513.4151883125305,0.9821715100730968,49
80,0.195138233924175,0.23744190054635206,0.08143125890443723,0.9,0.9866666666666667,0.9721875557140309,0.999465145302193,512.5689837932587,0.9821715100730968,49
81,0.2061647743742694,0.2299915484090646,0.08477643374353647,0.9066666666666666,0.9866666666666667,0.9698698520235336,0.999465145302193,513.0380403995514,0.9821715100730968,49
82,0.19866218574345113,0.25574606577555337,0.07767107423394919,0.8933333333333333,0.9866666666666667,0.9577464788732395,0.999465145302193,512.4397232532501,0.9821715100730968,49
83,0.1787790685979759,0.32259030466278393,0.10342998920629422,0.8533333333333334,0.9733333333333334,0.9493670886075949,0.999465145302193,512.3257036209106,0.9821715100730968,49
84,0.22200429903233754,0.30209573765595754,0.06832308899611235,0.88,0.98,0.9479408094134427,0.999465145302193,512.8606989383698,0.9821715100730968,49
85,0.22361065148430712,0.2234647524356842,0.09613983906805515,0.9066666666666666,0.9733333333333334,0.9686218577286504,0.9992868604029239,512.9014966487885,0.9821715100730968,49
86,0.21021922902149312,0.269888150592645,0.09514635273565848,0.88,0.98,0.9564984845783562,0.999465145302193,513.8619782924652,0.9821715100730968,49
87,0.22467323759680285,0.18953701456387836,0.07037880113969247,0.8933333333333333,0.9866666666666667,0.9794972365840614,0.999465145302193,512.9160828590393,0.9821715100730968,49
88,0.22282990136567285,0.2636790523926417,0.08354976635426282,0.8933333333333333,0.9866666666666667,0.9552504902834731,0.999465145302193,512.5421619415283,0.9821715100730968,49
89,0.22561434515697115,0.2682329590121905,0.12131555244326592,0.86,0.9666666666666667,0.9572116241754324,0.999465145302193,513.6229400634766,0.9821715100730968,49
90,0.20988220326383325,0.2563888660942515,0.06429699413478375,0.9133333333333333,0.9866666666666667,0.9597076127651988,0.999643430201462,512.4382793903351,0.9821715100730968,49
91,0.1939390417856767,0.22397770841916403,0.07318844096735119,0.8933333333333333,0.9866666666666667,0.972009270814762,0.999465145302193,512.8567214012146,0.9821715100730968,49
92,0.20739211513715633,0.30426319380601247,0.0925114306434989,0.8666666666666667,0.9866666666666667,0.9425922624353718,0.999465145302193,513.124799489975,0.9821715100730968,49
93,0.22407528117956485,0.22412080605824788,0.09050259351730347,0.9,0.9866666666666667,0.9746835443037974,0.999465145302193,512.9749972820282,0.9821715100730968,49
94,0.19615337811519995,0.26565434738993643,0.10368209578096867,0.9,0.9866666666666667,0.9643430201461936,0.999465145302193,511.9434266090393,0.9821715100730968,49
95,0.2189692909938886,0.1837896237274011,0.115942562520504,0.92,0.9733333333333334,0.9786058120877161,0.999465145302193,513.2173972129822,0.9821715100730968,49
96,0.19683533494086827,0.30590111037095385,0.12760717739661534,0.8733333333333333,0.9733333333333334,0.9447316812266,0.999643430201462,512.6258268356323,0.9821715100730968,49
97,0.23297000441481086,0.29191880603631337,0.08934092951317628,0.8933333333333333,0.98,0.9527545016937066,0.999465145302193,513.3528311252594,0.9821715100730968,49
98,0.22141287420602407,0.3122266495227814,0.17868375192085903,0.8933333333333333,0.9466666666666667,0.9518630771973614,0.999643430201462,512.6000418663025,0.9821715100730968,49
99,0.21656828815665316,0.3163557476301988,0.10681118167936803,0.86,0.9733333333333334,0.9397397040470672,0.999643430201462,512.8137485980988,0.9821715100730968,49
100,0.21924419065608697,0.32139056046803793,0.13569287541632852,0.8466666666666667,0.9666666666666667,0.9377785701551078,0.999465145302193,513.5135860443115,0.9821715100730968,49
101,0.20911468950538512,0.3186283153295517,0.10950377660493056,0.86,0.9733333333333334,0.9397397040470673,0.999465145302193,512.3623769283295,0.9821715100730968,49
102,0.19604759144925457,0.25004597385724386,0.07930801934873065,0.9,0.9866666666666667,0.966304154038153,0.999465145302193,513.2269477844238,0.9821715100730968,49
103,0.21033042750814382,0.30009782711664834,0.1361950593193372,0.8466666666666667,0.96,0.9563201996790872,0.999465145302193,512.5550577640533,0.9821715100730968,49
104,0.21130024431382907,0.26553527218600115,0.06706764992326499,0.8933333333333333,0.9866666666666667,0.9682652879301124,0.999465145302193,513.3433866500854,0.9821715100730968,49
105,0.19563936915467767,0.2826666675011317,0.12998929316798846,0.8933333333333333,0.96,0.9588161882688535,0.999465145302193,513.4309170246124,0.9821715100730968,49
106,0.1955106941676315,0.27601919025182725,0.05234564682779213,0.8533333333333334,0.9866666666666667,0.9598858976644679,0.999465145302193,512.7219469547272,0.9821715100730968,49
107,0.21351406944148682,0.30241285637021065,0.10181002157429854,0.88,0.9733333333333334,0.9465145302192904,0.999465145302193,512.7078757286072,0.9821715100730968,49
108,0.1792667179751922,0.30560389180978137,0.08650963628043731,0.8733333333333333,0.9866666666666667,0.9525762167944376,0.999465145302193,513.6607620716095,0.9821715100730968,49
109,0.19566170596681973,0.3984296143054962,0.0835391595462958,0.8,0.9866666666666667,0.9153146728472099,0.999465145302193,514.2903437614441,0.9821715100730968,49
110,0.20639368066892905,0.30338128089904787,0.12112612754106522,0.8466666666666667,0.96,0.9484756641112497,0.999465145302193,513.5893580913544,0.9821715100730968,49
111,0.19906011473168345,0.24467048982779185,0.10966131364305814,0.9,0.9733333333333334,0.9641647352469245,0.999465145302193,514.2808327674866,0.9821715100730968,49
112,0.19500312955940471,0.26357794016599656,0.11257583498954774,0.8733333333333333,0.9733333333333334,0.967017293635229,0.999465145302193,515.3592908382416,0.9821715100730968,49
113,0.20814744575058713,0.3248236864805222,0.08906944058835506,0.88,0.9866666666666667,0.9450882510251383,0.999465145302193,515.6472640037537,0.9821715100730968,49
114,0.17361431287492024,0.22376101324955622,0.08967117423812548,0.9066666666666666,0.9866666666666667,0.9689784275271884,0.999465145302193,513.5839154720306,0.9821715100730968,49
115,0.22029535027111277,0.31462009986241657,0.09209624089300633,0.86,0.9866666666666667,0.944553396327331,0.999465145302193,513.0350768566132,0.9821715100730968,49
116,0.19040819121305558,0.19615670708318553,0.0740033752595385,0.92,0.9866666666666667,0.9727224104118382,0.999465145302193,523.2578570842743,0.9821715100730968,49
117,0.2279305318260894,0.22023985013365746,0.11048010473450025,0.9266666666666666,0.98,0.9768229630950258,0.999465145302193,513.0001888275146,0.9821715100730968,49
118,0.20016059168011827,0.21306020319461821,0.07836150882144768,0.8866666666666667,0.9866666666666667,0.97789267249064,0.999465145302193,502.42136573791504,0.9821715100730968,49
119,0.2016061980014338,0.2514110326766968,0.08099659937123457,0.9066666666666666,0.9866666666666667,0.9632733107505794,0.999465145302193,504.4247224330902,0.9821715100730968,49
120,0.22112959253437378,0.29995525399843853,0.11170853289465109,0.8466666666666667,0.96,0.9429488322339098,0.999465145302193,516.6491739749908,0.9821715100730968,49
