epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_val_loss,best_epoch
22,0.2576328365592396,0.23468187376856803,0.05500822727878889,0.8733333333333333,0.9866666666666667,0.9741486896059903,1.0,2505.512054204941,0.0134424202516675,3
23,0.22049240480451024,0.2521261809269587,0.03971530263622602,0.8933333333333333,1.0,0.9595293278659298,1.0,2505.5342264175415,0.0134424202516675,3
24,0.23469850468284945,0.37766558994849525,0.013823527873804172,0.8866666666666667,1.0,0.9324300231770369,1.0,2501.694304227829,0.0134424202516675,3
25,0.2019856206561877,0.21554437398910523,0.025461236471310256,0.9133333333333333,0.9933333333333333,0.9741486896059903,1.0,2500.7368426322937,0.0134424202516675,3
26,0.25718696073574177,0.32783398469289143,0.032357049112518625,0.8666666666666667,1.0,0.9515065073988233,1.0,2505.11074590683,0.0134424202516675,3
27,0.21165591559591976,0.20252408027648927,0.021134444065392017,0.8733333333333333,1.0,0.9730789802103762,1.0,2496.209578037262,0.0134424202516675,3
28,0.2127471668755307,0.2427849837889274,0.021084902944664162,0.8866666666666667,1.0,0.9677304332323053,1.0,2488.649257659912,0.0134424202516675,3
29,0.21721679047626608,0.2694497390588125,0.02443802962700526,0.9133333333333333,1.0,0.9564984845783561,1.0,2491.5442566871643,0.0134424202516675,3
30,0.22708060068242691,0.2607957623402278,0.04449432123452425,0.88,0.9866666666666667,0.9623818862542343,1.0,2489.877842903137,0.0134424202516675,3
31,0.23257611886543386,0.20606036437054476,0.019245488538096347,0.9133333333333333,1.0,0.9741486896059903,1.0,2492.417586326599,0.0134424202516675,3
32,0.1944443067952114,0.16790047337611516,0.03655964824060599,0.94,0.9866666666666667,0.9862720627562847,1.0,2486.5753169059753,0.0134424202516675,3
33,0.21498040731338894,0.21871143678824106,0.028372492343187332,0.9066666666666666,1.0,0.972900695311107,1.0,2484.325875520706,0.0134424202516675,3
34,0.21448269871227882,0.20050816516081493,0.029871171054740745,0.9,1.0,0.9821715100730968,1.0,2476.017066717148,0.0134424202516675,3
35,0.2314351436495781,0.31121384898821514,0.073911305864652,0.8466666666666667,0.9866666666666667,0.9409876983419504,1.0,2472.8964052200317,0.0134424202516675,3
36,0.19552383018767133,0.2450402447084586,0.05095152210444212,0.8866666666666667,0.9933333333333333,0.9638081654483867,1.0,2472.2920892238617,0.0134424202516675,3
37,0.24425647437682046,0.2540730659166972,0.01923096554974715,0.86,1.0,0.9629167409520414,1.0,2474.644218683243,0.0134424202516675,3
38,0.22639180066830972,0.29441408317536116,0.024612130522727968,0.8666666666666667,1.0,0.954715635585666,1.0,2480.1809525489807,0.0134424202516675,3
39,0.22856700921759887,0.20936290045579276,0.06977110045651595,0.92,0.9666666666666667,0.9755749688001425,1.0,2483.6253905296326,0.0134424202516675,3
40,0.21187254626961316,0.29469736258188883,0.028984403125941752,0.8733333333333333,0.9933333333333333,0.9634515956498484,1.0,2483.6261031627655,0.0134424202516675,3
41,0.20032746960135067,0.20934047599633535,0.03556906743595997,0.8933333333333333,0.9866666666666667,0.9714744161169548,1.0,2486.614161968231,0.0134424202516675,3
42,0.2070734485397663,0.23311879927913348,0.05075239837169647,0.88,0.9733333333333334,0.9675521483330363,1.0,2485.1110208034515,0.0134424202516675,3
43,0.22234219283742063,0.20779534270366032,0.04008318390697241,0.8866666666666667,0.9866666666666667,0.9711178463184169,1.0,2912.450786113739,0.0134424202516675,3
44,0.2538160751672352,0.25304997901121773,0.05157167558868726,0.8933333333333333,0.98,0.9630950258513105,1.0,3014.369947910309,0.0134424202516675,3
45,0.21327989571453893,0.2965060944358508,0.019435227575401465,0.8333333333333334,1.0,0.9725441255125692,1.0,2972.492543697357,0.0134424202516675,3
46,0.19177483326371977,0.2504839239021142,0.03741041402022044,0.9,0.9866666666666667,0.9620253164556962,1.0,2702.9875440597534,0.0134424202516675,3
