epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
27,0.20661272362751118,0.23151214291652045,0.04432225301861763,0.8933333333333333,0.9866666666666667,0.9622036013549652,1.0,2510.0943896770477,0.9811018006774825,13
28,0.24420944254626245,0.38495067139466604,0.024290521740913392,0.84,1.0,0.9304688892850775,1.0,2509.5551838874817,0.9811018006774825,13
29,0.24665162227609577,0.2285282963514328,0.030598574976126353,0.9133333333333333,1.0,0.9748618292030665,1.0,2511.9424998760223,0.9811018006774825,13
30,0.2575479503238902,0.28545905331770577,0.04369059191395839,0.9,0.9866666666666667,0.9491888037083258,1.0,2532.9264369010925,0.9811018006774825,13
31,0.24014496397446183,0.4296833598613739,0.017915387662748496,0.82,1.0,0.9149581030486718,1.0,2466.2656853199005,0.9811018006774825,13
32,0.23163282063077478,0.3348775275548299,0.02345485086242358,0.8733333333333333,1.0,0.9470493849170976,1.0,2544.258780002594,0.9811018006774825,13
33,0.21439475655117457,0.2620690471927325,0.03150100326786438,0.8866666666666667,0.9933333333333333,0.9589944731681227,1.0,2529.9788472652435,0.9811018006774825,13
34,0.2526419012248516,0.24022074292103449,0.02958907663822174,0.8933333333333333,1.0,0.9670172936352291,1.0,2596.3259556293488,0.9811018006774825,13
35,0.23747456570758538,0.20888448218504588,0.058071615373094874,0.9066666666666666,0.9866666666666667,0.9821715100730968,1.0,2571.4755992889404,0.9821715100730968,35
36,0.24559538082164878,0.21911004890998204,0.05883193609615167,0.92,0.9866666666666667,0.9675521483330363,1.0,2537.678392648697,0.9821715100730968,35
37,0.23327581568675881,0.24857237060864767,0.07765471816062927,0.88,0.9733333333333334,0.9646995899447317,1.0,2538.3939497470856,0.9821715100730968,35
38,0.21428816180895358,0.21134483796854814,0.040959637612104416,0.9133333333333333,0.9866666666666667,0.9741486896059903,1.0,2507.041692018509,0.9821715100730968,35
39,0.23342505460495458,0.23086775198578835,0.02941420778632164,0.88,0.9933333333333333,0.9638081654483865,1.0,2506.09516787529,0.9821715100730968,35
40,0.19737128280541477,0.2816113473971685,0.032332721650600436,0.8733333333333333,0.9866666666666667,0.9536459261900517,1.0,2507.9809815883636,0.9821715100730968,35
41,0.21946502407684046,0.19162302980820337,0.021465102595587572,0.9066666666666666,1.0,0.9816366553752897,1.0,2507.602123737335,0.9821715100730968,35
42,0.23617201921037015,0.23519929657379787,0.09451006362835566,0.9266666666666666,0.9733333333333334,0.9782492422891781,1.0,2506.4580466747284,0.9821715100730968,35
43,0.1980161457234884,0.2528144516547521,0.058109527776638664,0.8866666666666667,0.98,0.9600641825637368,1.0,2501.839255809784,0.9821715100730968,35
44,0.2423151686426033,0.2647349643707275,0.04273404846588771,0.8866666666666667,0.9866666666666667,0.9563201996790872,1.0,2499.29363822937,0.9821715100730968,35
45,0.22460293134345727,0.43496517136693,0.021432392485439777,0.82,1.0,0.9420574077375646,1.0,2498.8529331684113,0.9821715100730968,35
46,0.20434794024509542,0.2782649787267049,0.08587557872136434,0.8666666666666667,0.9733333333333334,0.9591727580673917,1.0,2502.814893245697,0.9821715100730968,35
47,0.24522066239924992,0.24811299880345664,0.04729836530983448,0.88,0.9866666666666667,0.9589944731681227,1.0,2501.8807096481323,0.9821715100730968,35
48,0.26271975427865984,0.21393467336893082,0.05586749161283175,0.9,0.98,0.9723658406133,1.0,2500.5492584705353,0.9821715100730968,35
49,0.2548464846786331,0.21594015171130498,0.030279696596165497,0.9,0.9933333333333333,0.9853806382599394,1.0,2511.736174106598,0.9853806382599394,49
50,0.21931980857077768,0.32459112236897153,0.026866917746762434,0.8866666666666667,1.0,0.9534676412907828,1.0,2505.6952590942383,0.9853806382599394,49
51,0.2440975193457459,0.248641626338164,0.05699491376678149,0.88,0.9866666666666667,0.9595293278659297,1.0,2507.7590465545654,0.9853806382599394,49
52,0.22950371411245535,0.32051915357510247,0.02239475982884566,0.8466666666666667,1.0,0.95025851310394,1.0,2510.640622854233,0.9853806382599394,49
53,0.26937866700046204,0.30244511892398196,0.03306228158374627,0.86,1.0,0.9520413620966303,1.0,2506.5019357204437,0.9853806382599394,49
54,0.22581481130245853,0.18499268146852652,0.02562472113718589,0.9333333333333333,1.0,0.9805669459796755,1.0,2509.4792454242706,0.9853806382599394,49
55,0.19466699153842296,0.2157344029347102,0.059586284359296166,0.8866666666666667,0.9666666666666667,0.9737921198074523,1.0,2509.887725830078,0.9853806382599394,49
56,0.21715786393950967,0.25709885800878207,0.03539841285596291,0.8666666666666667,0.9933333333333333,0.9604207523622749,1.0,2591.899561882019,0.9853806382599394,49
57,0.2385633213204496,0.32243778824806213,0.1460116023818652,0.8533333333333334,0.96,0.9579247637725085,1.0,2683.3384804725647,0.9853806382599394,49
58,0.23000179274117247,0.3283080450693766,0.06943303684393565,0.8733333333333333,0.9733333333333334,0.9342128721697273,1.0,2516.7478144168854,0.9853806382599394,49
59,0.2255832394475446,0.20577820628881455,0.044382420678933464,0.9066666666666666,0.98,0.9725441255125691,1.0,2508.372407913208,0.9853806382599394,49
60,0.21116647534291533,0.26716554338733356,0.01748743310570717,0.8933333333333333,1.0,0.9702264218220716,1.0,2505.4471757411957,0.9853806382599394,49
61,0.21597097613355692,0.20214470649758975,0.02339633459846179,0.92,0.9933333333333333,0.9794972365840614,1.0,2620.0079345703125,0.9853806382599394,49
62,0.20582071623381445,0.2611970192193985,0.05838901055355867,0.8666666666666667,0.9866666666666667,0.9573899090747013,1.0,2852.390440940857,0.9853806382599394,49
63,0.21548257379847413,0.2867622588078181,0.0576526681582133,0.8933333333333333,0.98,0.9482973792119808,1.0,2694.523045539856,0.9853806382599394,49
64,0.2517521730854231,0.18133770366509755,0.06894085923830669,0.94,0.9733333333333334,0.9800320912818684,1.0,2678.9207496643066,0.9853806382599394,49
65,0.23976825262365095,0.3192042518655459,0.05578488414486249,0.8466666666666667,0.98,0.9301123194865394,1.0,2774.5909049510956,0.9853806382599394,49
66,0.22234571690068525,0.1970175126194954,0.029934207871556283,0.9,0.9933333333333333,0.977001247994295,1.0,2613.2696499824524,0.9853806382599394,49
67,0.23612027241903194,0.31521867235501605,0.03752726045747598,0.8666666666666667,0.9866666666666667,0.9523979318951685,1.0,2563.8589062690735,0.9853806382599394,49
68,0.21931233186274768,0.1734956609706084,0.047701264520486196,0.9333333333333333,0.9866666666666667,0.9818149402745587,1.0,2569.2760944366455,0.9853806382599394,49
69,0.22768850674524027,0.24717208633820215,0.04959492067495982,0.8866666666666667,0.9733333333333334,0.9618470315564274,1.0,2573.4096579551697,0.9853806382599394,49
70,0.2512866861942936,0.29283079902331033,0.06132052078843117,0.8533333333333334,0.9733333333333334,0.95025851310394,1.0,2565.435429096222,0.9853806382599394,49
71,0.22783751520163872,0.28178912977377574,0.04069296968479951,0.9,0.9866666666666667,0.955072205384204,1.0,2567.7373077869415,0.9853806382599394,49
72,0.2419598754013286,0.47576055844624837,0.21468655129273734,0.7733333333333333,0.9133333333333333,0.9224460688179711,1.0,2568.8286533355713,0.9853806382599394,49
73,0.24430316318045645,0.26162484188874563,0.09436568091313044,0.88,0.9666666666666667,0.9595293278659298,0.999821715100731,2561.437150001526,0.9853806382599394,49
74,0.2011808699331082,0.37006386533379554,0.03689308905353149,0.8466666666666667,0.98,0.9286860402923872,1.0,2573.1882569789886,0.9853806382599394,49
75,0.18701518509317847,0.2962940669059753,0.07493081564704578,0.8733333333333333,0.9666666666666667,0.9358174362631486,0.999821715100731,2570.6397557258606,0.9853806382599394,49
76,0.19344396419042503,0.35095509578784306,0.035811485275626186,0.8733333333333333,0.9933333333333333,0.9413442681404885,1.0,2574.472215652466,0.9853806382599394,49
77,0.1909425612867755,0.23376785536607106,0.09921024536093076,0.88,0.9666666666666667,0.971830985915493,1.0,2578.6602964401245,0.9853806382599394,49
78,0.23730919365497197,0.2917307082811991,0.05674164153635502,0.8666666666666667,0.9866666666666667,0.9531110714922446,0.999821715100731,2569.942100763321,0.9853806382599394,49
79,0.214907028938041,0.29822310705979665,0.17994663288195928,0.8266666666666667,0.9266666666666666,0.9652344446425388,1.0,2578.774435520172,0.9853806382599394,49
80,0.20980129772687658,0.2591641920308272,0.04826059676706791,0.9,0.9866666666666667,0.96683900873596,0.999821715100731,2619.270276784897,0.9853806382599394,49
81,0.2122512266017935,0.22609843949476877,0.06882414085169633,0.9133333333333333,0.9733333333333334,0.9659475842396149,1.0,2647.8544669151306,0.9853806382599394,49
82,0.2158258044719696,0.2797846136490504,0.038091385314861934,0.88,0.9933333333333333,0.9531110714922447,1.0,2655.9740772247314,0.9853806382599394,49
83,0.19315052562776733,0.31487958451112114,0.08240700826048851,0.84,0.9733333333333334,0.9359957211624176,1.0,2650.844780921936,0.9853806382599394,49
84,0.25307178662103763,0.2309771301349004,0.03541640775899092,0.88,1.0,0.9705829916206097,1.0,2649.5358238220215,0.9853806382599394,49
85,0.23214972623569124,0.22697341640790303,0.09117050056656202,0.9,0.9733333333333334,0.9693349973257265,0.999821715100731,1445.439717054367,0.9853806382599394,49
86,0.21507691038882032,0.2574240420262019,0.07138733570774396,0.8733333333333333,0.9733333333333334,0.9591727580673917,1.0,1435.467054605484,0.9853806382599394,49
87,0.2470287790960249,0.23420706570148467,0.06220381729304791,0.9333333333333333,0.9866666666666667,0.9682652879301124,0.999821715100731,1410.3082947731018,0.9853806382599394,49
88,0.2328386585239102,0.29353515068689984,0.06699838988482952,0.8666666666666667,0.9733333333333334,0.9449099661258691,1.0,1410.3442723751068,0.9853806382599394,49
89,0.22427466960514292,0.2706456489364306,0.04288075116773447,0.86,1.0,0.9636298805491175,1.0,1407.652853012085,0.9853806382599394,49
90,0.23685792770784567,0.2621933147807916,0.024768123775720595,0.8733333333333333,1.0,0.9759315385986806,1.0,1408.37704205513,0.9853806382599394,49
91,0.21054919951540582,0.23225789447625478,0.03530627394715945,0.8866666666666667,1.0,0.9659475842396149,1.0,1425.8214929103851,0.9853806382599394,49
92,0.22322624828885584,0.3023568061987559,0.08053528308868409,0.8133333333333334,0.9733333333333334,0.9409876983419505,1.0,1409.8731734752655,0.9853806382599394,49
93,0.23423184638514238,0.22613877097765606,0.07718576326966285,0.9133333333333333,0.9733333333333334,0.9705829916206098,1.0,1382.3307118415833,0.9853806382599394,49
94,0.20661033432273304,0.2643751518925031,0.11945420602957407,0.8933333333333333,0.9533333333333334,0.9650561597432697,1.0,1397.6123201847076,0.9853806382599394,49
95,0.24311431917854967,0.20985685447851818,0.10114647274216017,0.9,0.9533333333333334,0.9734355500089142,1.0,1402.359053850174,0.9853806382599394,49
96,0.216499411519069,0.26607547412316007,0.07279815365870794,0.88,0.9733333333333334,0.9570333392761633,1.0,1398.759791135788,0.9853806382599394,49
97,0.2432315686695716,0.24609605153401692,0.0327254060904185,0.9133333333333333,1.0,0.966125869138884,1.0,1402.9467015266418,0.9853806382599394,49
98,0.22948367843733114,0.33744761188824973,0.14885042369365692,0.88,0.9533333333333334,0.9458013906222142,1.0,1387.7390582561493,0.9853806382599394,49
99,0.23793615330668055,0.27276948114236194,0.11700321411093076,0.8733333333333333,0.96,0.9541807808878588,1.0,1403.5636067390442,0.9853806382599394,49
100,0.23210540694348952,0.33560839931170144,0.08901904915769895,0.8266666666666667,0.9666666666666667,0.9308254590836158,1.0,1894.6436772346497,0.9853806382599394,49
101,0.23257160850855357,0.35294146319230396,0.06171383579572042,0.8266666666666667,0.9666666666666667,0.9238723480121234,1.0,2579.548238992691,0.9853806382599394,49
102,0.21983824618598993,0.2316387371222178,0.09599434395631154,0.88,0.9666666666666667,0.9689784275271884,1.0,2644.320254802704,0.9853806382599394,49
103,0.22959989878184656,0.31150063514709475,0.11325617407759031,0.86,0.96,0.9536459261900517,1.0,2412.041577577591,0.9853806382599394,49
104,0.22870584529112367,0.32031089186668393,0.04170524063209693,0.84,0.9933333333333333,0.9390265644499911,1.0,2411.0686621665955,0.9853806382599394,49
105,0.20917169346090625,0.2341265571117401,0.10491324742635091,0.9,0.96,0.9707612765198788,1.0,2408.9985094070435,0.9853806382599394,49
106,0.20527677171370562,0.39106971328457196,0.01895899813622236,0.8066666666666666,1.0,0.9545373506863968,1.0,2419.628933429718,0.9853806382599394,49
107,0.2081345651682247,0.27942488034566243,0.0885449023048083,0.88,0.9666666666666667,0.9529327865929755,1.0,2456.5540163517,0.9853806382599394,49
108,0.19121844645808725,0.3384859909613927,0.04002976688245932,0.8266666666666667,0.9933333333333333,0.9472276698163666,1.0,2572.672505378723,0.9853806382599394,49
109,0.2040437768377802,0.34065416812896726,0.07446992884079616,0.8533333333333334,0.9733333333333334,0.9302906043858086,1.0,2515.0499794483185,0.9853806382599394,49
110,0.21953886326183292,0.305045108795166,0.15857002178827923,0.8666666666666667,0.9533333333333334,0.9616687466571581,1.0,2427.062193632126,0.9853806382599394,49
111,0.21524521452977377,0.2598694760600726,0.06382880359888077,0.88,0.9733333333333334,0.955607060082011,1.0,2423.763083219528,0.9853806382599394,49
112,0.22367490245138896,0.2961099960406621,0.041197899530331296,0.86,0.9866666666666667,0.9579247637725085,1.0,2429.305881500244,0.9853806382599394,49
113,0.22841460863237872,0.358176687558492,0.04957161684830984,0.8266666666666667,0.98,0.9254769121055447,1.0,2429.665063858032,0.9853806382599394,49
114,0.20038364052772523,0.2110351237654686,0.056983994940916695,0.9,0.98,0.9773578177928329,1.0,2431.5793194770813,0.9853806382599394,49
115,0.23687975360628435,0.3163913396994273,0.04082580598692099,0.84,0.9866666666666667,0.9458013906222142,1.0,2433.5734798908234,0.9853806382599394,49
116,0.20035983145346536,0.18855817074577014,0.032947549670934675,0.9533333333333334,1.0,0.9775361026921019,1.0,2427.8328437805176,0.9853806382599394,49
117,0.23651430136140655,0.252503773868084,0.11993965417146683,0.9066666666666666,0.9666666666666667,0.971652701016224,0.999821715100731,2454.036120891571,0.9853806382599394,49
118,0.21495336610604734,0.2638286563754082,0.07168499715626239,0.9,0.98,0.9570333392761634,0.999821715100731,2427.9198479652405,0.9853806382599394,49
119,0.20900853639578118,0.2680076136191686,0.08275873504579068,0.8733333333333333,0.9666666666666667,0.960777322160813,1.0,2429.6170704364777,0.9853806382599394,49
120,0.22787920515546028,0.3543839250008265,0.07058153904974461,0.8666666666666667,0.9733333333333334,0.9263683366018898,0.999821715100731,2429.6492998600006,0.9853806382599394,49
