epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
58,0.20316100454505753,0.30550241748491924,0.04752482883632183,0.8733333333333333,0.9866666666666667,0.944375111428062,1.0,2516.5880782604218,0.9894811909431271,49
59,0.20909774072468282,0.1726730650663376,0.042859683260321614,0.92,0.9933333333333333,0.9839543590657871,1.0,2508.213859319687,0.9894811909431271,49
60,0.19990152606192757,0.23675706992546716,0.013473463666935762,0.8866666666666667,1.0,0.9693349973257266,1.0,2505.296689271927,0.9894811909431271,49
61,0.20722715666627184,0.1859705757101377,0.04557061327000459,0.9133333333333333,0.9933333333333333,0.9809235157782136,1.0,2619.8456156253815,0.9894811909431271,49
62,0.19073297178044038,0.24706294655799865,0.03411139098306497,0.8866666666666667,0.9933333333333333,0.9627384560527723,1.0,2852.2457575798035,0.9894811909431271,49
63,0.19969337499317,0.23971315026283263,0.023524215184152125,0.8933333333333333,1.0,0.9677304332323052,1.0,2694.3627004623413,0.9894811909431271,49
64,0.2346041597162976,0.18493853032588958,0.03858075817426046,0.9133333333333333,1.0,0.983776074166518,1.0,2678.754768848419,0.9894811909431271,49
65,0.2213508326743784,0.30904680301745735,0.04069770574569702,0.86,1.0,0.9368871456587627,1.0,2774.42196559906,0.9894811909431271,49
66,0.21569238951977562,0.2222043080131213,0.027526476259032887,0.9133333333333333,1.0,0.9682652879301122,1.0,2613.106641292572,0.9894811909431271,49
67,0.21597612596829147,0.2765517406662305,0.033486742277940115,0.8733333333333333,1.0,0.9598858976644679,1.0,2563.6952424049377,0.9894811909431271,49
68,0.18945263101061915,0.13239513004819553,0.0264508564521869,0.9466666666666667,1.0,0.9917988946336246,1.0,2569.110272884369,0.9917988946336246,68
69,0.1959774694241145,0.32606238961219786,0.018862725645303727,0.8866666666666667,1.0,0.9367088607594937,1.0,2573.2418711185455,0.9917988946336246,68
70,0.22639551656813744,0.2801297851403554,0.07658674006660779,0.8866666666666667,0.9933333333333333,0.9477625245141738,1.0,2565.273097515106,0.9917988946336246,68
71,0.2185067848422948,0.24391463836034138,0.04517842188477516,0.92,0.9933333333333333,0.9625601711535032,1.0,2567.5754199028015,0.9917988946336246,68
72,0.22446478485184557,0.3172017470995585,0.061832577884197236,0.86,0.9933333333333333,0.9402745587448743,1.0,2568.6638312339783,0.9917988946336246,68
73,0.23082456273191115,0.22455305362741151,0.03431320443749428,0.9,0.9933333333333333,0.9721875557140311,1.0,2561.2750198841095,0.9917988946336246,68
74,0.20459359032389543,0.3215879088143508,0.019049307517707347,0.8733333333333333,1.0,0.9406311285434124,1.0,2573.0274062156677,0.9917988946336246,68
75,0.17426751068409752,0.26902306705713275,0.053842112223307294,0.8666666666666667,0.9866666666666667,0.9523979318951685,1.0,2570.475877046585,0.9917988946336246,68
76,0.19262161764639826,0.2944748613238335,0.019466910175979138,0.8733333333333333,1.0,0.9527545016937067,1.0,2574.285974740982,0.9917988946336246,68
77,0.17875639343469896,0.2155186179280281,0.031039160614212354,0.9,1.0,0.9750401141023355,1.0,2578.486711740494,0.9917988946336246,68
78,0.23136573609183816,0.24443805952866873,0.024600899815559386,0.9,1.0,0.966304154038153,1.0,2569.7793860435486,0.9917988946336246,68
79,0.2136715001481421,0.23147868871688843,0.07135018785794577,0.8933333333333333,0.9933333333333333,0.9648778748440007,1.0,2578.6116983890533,0.9917988946336246,68
80,0.20265506674699924,0.22556416509052118,0.028062683132787546,0.9066666666666666,1.0,0.9807452308789445,1.0,2619.104432106018,0.9917988946336246,68
81,0.2104999831209288,0.25833618760108945,0.09616962750752767,0.8933333333333333,0.98,0.9632733107505795,1.0,2647.668928861618,0.9917988946336246,68
82,0.20043629087069456,0.2728575364748637,0.02301560146113237,0.9,1.0,0.9536459261900517,1.0,2655.8371443748474,0.9917988946336246,68
83,0.18542367332121906,0.2968320516745249,0.04340894880394141,0.86,1.0,0.9474059547156356,1.0,2650.6699826717377,0.9917988946336246,68
84,0.21845520357875264,0.2187129553159078,0.025022321790456773,0.9,1.0,0.9704047067213407,1.0,2649.3694343566895,0.9917988946336246,68
85,0.22005479633808137,0.18964232285817464,0.04594300443927447,0.94,1.0,0.9819932251738277,1.0,1445.3357796669006,0.9917988946336246,68
86,0.21232777260682162,0.24522037823994955,0.04293441524108251,0.92,1.0,0.9639864503476556,1.0,1435.3607850074768,0.9917988946336246,68
87,0.23139212259913192,0.20584883789221445,0.040265267764528594,0.9266666666666666,1.0,0.972187555714031,1.0,1410.2078111171722,0.9917988946336246,68
88,0.22810426112483528,0.2999163176616033,0.035967816710472104,0.8733333333333333,1.0,0.9458013906222142,1.0,1410.24324965477,0.9917988946336246,68
89,0.21927919562248624,0.2161578403910001,0.03207949236035347,0.9066666666666666,1.0,0.9745052594045284,1.0,1407.552812576294,0.9917988946336246,68
90,0.21121191377806314,0.22390254393219947,0.016247915973265966,0.9,1.0,0.9793189516847922,1.0,1408.273448228836,0.9917988946336246,68
91,0.20517940638806015,0.24507328371206918,0.029519554103414218,0.8866666666666667,1.0,0.9655910144410768,1.0,1425.7195813655853,0.9917988946336246,68
92,0.19944511247908367,0.2968611464897792,0.03497672665864229,0.8733333333333333,1.0,0.9427705473346407,1.0,1409.770185470581,0.9917988946336246,68
93,0.2180936873945243,0.20146264056364696,0.07441378558675447,0.9266666666666666,1.0,0.9834195043679801,1.0,1382.2302470207214,0.9917988946336246,68
94,0.19281180917778437,0.2247859477996826,0.06728652740518253,0.9133333333333333,0.9933333333333333,0.9753966839008736,1.0,1397.509289741516,0.9917988946336246,68
95,0.2108096553407171,0.16824560542901357,0.055188818275928496,0.9333333333333333,1.0,0.9878766268497058,1.0,1402.255928516388,0.9917988946336246,68
96,0.20556773553218913,0.2832138844331106,0.04361464145282904,0.8666666666666667,1.0,0.9520413620966304,1.0,1398.657371044159,0.9917988946336246,68
97,0.2146662226319313,0.23115803470214208,0.027718171228965124,0.9066666666666666,1.0,0.9657692993403459,1.0,1402.850347518921,0.9917988946336246,68
98,0.21327732140527053,0.31082989970842995,0.12193989823261897,0.88,0.9666666666666667,0.9623818862542344,1.0,1387.6358442306519,0.9917988946336246,68
99,0.23301879688220867,0.2210528975725174,0.06570248531798521,0.9133333333333333,0.9933333333333333,0.9732572651096453,1.0,1403.4629538059235,0.9917988946336246,68
100,0.2205340689596008,0.3309244465827942,0.048469180762767794,0.8466666666666667,0.9933333333333333,0.9279729006953111,1.0,1894.4715218544006,0.9917988946336246,68
101,0.21122476320494624,0.2949386521180471,0.04051346858342489,0.86,1.0,0.9436619718309859,1.0,2579.376239299774,0.9917988946336246,68
102,0.1907263381812064,0.18711195429166158,0.04814631442228953,0.92,0.9933333333333333,0.977536102692102,1.0,2644.1456739902496,0.9917988946336246,68
103,0.20799108148497694,0.28853280703226725,0.07917208328843117,0.8933333333333333,0.9933333333333333,0.960955607060082,1.0,2411.8824388980865,0.9917988946336246,68
104,0.2087943609299905,0.23693090165654818,0.01582468961675962,0.9,1.0,0.9686218577286504,1.0,2410.8781282901764,0.9917988946336246,68
105,0.1985746985323289,0.23221095164616903,0.07592788338661194,0.9133333333333333,0.9933333333333333,0.9668390087359601,1.0,2408.8404517173767,0.9917988946336246,68
106,0.190984109990737,0.274075648188591,0.02033254310488701,0.84,1.0,0.9729006953111072,1.0,2419.4722282886505,0.9917988946336246,68
107,0.21740079888087863,0.248528008411328,0.039814750452836355,0.9,1.0,0.9593510429666607,1.0,2456.3858947753906,0.9917988946336246,68
108,0.17378646172144835,0.26081215739250185,0.03282141137868166,0.8866666666666667,1.0,0.9620253164556962,1.0,2572.4926075935364,0.9917988946336246,68
109,0.1835737265054794,0.33727515339851377,0.02421707657476266,0.8466666666666667,1.0,0.9390265644499911,1.0,2514.8860216140747,0.9917988946336246,68
110,0.20169146036838784,0.22401138136784235,0.03564934130758047,0.9133333333333333,1.0,0.966304154038153,1.0,2426.7864923477173,0.9917988946336246,68
111,0.20400204089634558,0.21589634895324708,0.05908380369345347,0.92,1.0,0.972187555714031,1.0,2423.5955424308777,0.9917988946336246,68
112,0.20888009147608982,0.2116584195693334,0.034097402542829516,0.9066666666666666,1.0,0.9720092708147621,1.0,2429.1468064785004,0.9917988946336246,68
113,0.1951420705765486,0.3341196589668592,0.01207634704808394,0.86,1.0,0.9486539490105188,1.0,2429.5049312114716,0.9917988946336246,68
114,0.1833484823432039,0.2052608362833659,0.02883963188777367,0.9133333333333333,1.0,0.9746835443037976,1.0,2431.421359062195,0.9917988946336246,68
115,0.22858773332308321,0.2694229563077291,0.0360889000693957,0.88,1.0,0.9573899090747013,1.0,2433.4149281978607,0.9917988946336246,68
116,0.19358304156538317,0.15903779139121374,0.024762153799335163,0.9333333333333333,1.0,0.9871634872526297,1.0,2427.5410215854645,0.9917988946336246,68
117,0.23758995426051757,0.16053013682365416,0.03727948690454165,0.94,1.0,0.9878766268497058,1.0,2453.875532388687,0.9917988946336246,68
118,0.2090161832926028,0.20605453888575237,0.05053654874364535,0.9066666666666666,0.9933333333333333,0.9761098234979497,1.0,2427.785796880722,0.9917988946336246,68
119,0.2045839567876914,0.22871633152167004,0.06166567295789718,0.9,1.0,0.977357817792833,1.0,2429.461922645569,0.9917988946336246,68
120,0.21557598436141714,0.264169292251269,0.05772381002704303,0.88,1.0,0.9595293278659298,1.0,2429.370073080063,0.9917988946336246,68
