epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
68,0.2095965015975868,0.1667872536679109,0.03987752441316843,0.9466666666666667,0.9933333333333333,0.9830629345694419,1.0,2569.7720201015472,0.9843109288643251,35
69,0.21950799042687696,0.256987601518631,0.05088832827905814,0.8866666666666667,0.9933333333333333,0.9627384560527724,1.0,2573.7403786182404,0.9843109288643251,35
70,0.24313097736524308,0.2965927816430728,0.08187945337345202,0.8866666666666667,0.98,0.9465145302192904,1.0,2565.7777383327484,0.9843109288643251,35
71,0.21931366474970299,0.27014108151197436,0.05833665651579698,0.9066666666666666,0.9866666666666667,0.9525762167944376,1.0,2568.0634191036224,0.9843109288643251,35
72,0.23642169967293739,0.4704124426841736,0.20956327229738236,0.7666666666666667,0.9,0.921376359422357,1.0,2569.158777952194,0.9843109288643251,35
73,0.2471828108412378,0.27660007695357003,0.12332086083789666,0.88,0.96,0.9534676412907828,1.0,2561.7831156253815,0.9843109288643251,35
74,0.20851842041565652,0.30056041916211446,0.047810136365393795,0.8733333333333333,0.9933333333333333,0.9482973792119809,1.0,2573.517350912094,0.9843109288643251,35
75,0.1825756811306757,0.2948965960741043,0.07188172514239947,0.8666666666666667,0.9866666666666667,0.9413442681404885,1.0,2570.9716091156006,0.9843109288643251,35
76,0.20539401692338288,0.37643993268410364,0.05760556844373544,0.8533333333333334,0.9866666666666667,0.9176323765377071,1.0,2574.7964408397675,0.9843109288643251,35
77,0.18047598374678808,0.22638093024492265,0.06963922746479512,0.8933333333333333,0.9866666666666667,0.9675521483330362,1.0,2578.995223760605,0.9843109288643251,35
78,0.24715992414337748,0.26783317387104033,0.061380081847310065,0.9,0.9866666666666667,0.9548939204849349,1.0,2570.2957413196564,0.9843109288643251,35
79,0.2269398848186521,0.33452814638614653,0.21867230872313181,0.84,0.9133333333333333,0.9584596184703156,1.0,2579.0994431972504,0.9843109288643251,35
80,0.20576998694854623,0.21774521927038828,0.05758316708107789,0.92,0.9866666666666667,0.9752183990016045,1.0,2619.62859416008,0.9843109288643251,35
81,0.21404027438777334,0.24553965787092843,0.07990658191343149,0.9,0.9733333333333334,0.9611338919593511,1.0,2648.188517808914,0.9843109288643251,35
82,0.22024294689297677,0.27806734532117844,0.04303434499849876,0.8666666666666667,0.9933333333333333,0.9520413620966304,1.0,2656.230077266693,0.9843109288643251,35
83,0.2029567436698605,0.3422050782044729,0.09126853428781033,0.84,0.9733333333333334,0.9297557496880015,1.0,2651.1815192699432,0.9843109288643251,35
84,0.2456689300957848,0.23000672032435734,0.03309727601706982,0.9,0.9933333333333333,0.9712961312176858,1.0,2649.8651592731476,0.9843109288643251,35
85,0.23911779673660502,0.2415304716428121,0.11278885121146838,0.9066666666666666,0.9666666666666667,0.9645213050454626,0.999821715100731,1445.6498861312866,0.9843109288643251,35
86,0.22493056917453513,0.2380113180478414,0.06445227801799774,0.8933333333333333,0.9866666666666667,0.9641647352469245,1.0,1435.675291776657,0.9843109288643251,35
87,0.23794326553778614,0.2035304899017016,0.0493359653527538,0.92,0.9933333333333333,0.9746835443037974,1.0,1410.5108976364136,0.9843109288643251,35
88,0.23254296761225252,0.31923835893472036,0.07801192055145899,0.8333333333333334,0.9733333333333334,0.9318951684792298,1.0,1410.5473227500916,0.9843109288643251,35
89,0.2218265979079639,0.3050102925300598,0.03722442830602328,0.84,1.0,0.9500802282046711,1.0,1407.8554284572601,0.9843109288643251,35
90,0.22592753111439592,0.28259320644040903,0.02420439265668392,0.8533333333333334,1.0,0.9709395614191478,1.0,1408.581399679184,0.9843109288643251,35
91,0.21206634510637207,0.25740359822909037,0.07766828554371993,0.8866666666666667,0.9866666666666667,0.9618470315564271,1.0,1426.0284895896912,0.9843109288643251,35
92,0.22527588448980276,0.3367884846528371,0.08115868789454302,0.82,0.9866666666666667,0.9192369406311285,1.0,1410.079231262207,0.9843109288643251,35
93,0.23500976332189405,0.2197915518283844,0.09055120465656122,0.9266666666666666,0.9733333333333334,0.9704047067213407,1.0,1382.530680179596,0.9843109288643251,35
94,0.20022006518262275,0.2766413537661235,0.11853247130910556,0.88,0.9666666666666667,0.9632733107505795,1.0,1397.8154537677765,0.9843109288643251,35
95,0.2320465924393605,0.20953339358170828,0.10529914955298106,0.9266666666666666,0.9733333333333334,0.9761098234979497,0.999821715100731,1402.5601406097412,0.9843109288643251,35
96,0.21480321632944704,0.2831084561347961,0.11739769741892815,0.8733333333333333,0.96,0.9516847922980924,1.0,1398.9667105674744,0.9843109288643251,35
97,0.23595731506014572,0.2737661450107892,0.03594099142899116,0.92,0.9933333333333333,0.9491888037083259,1.0,1403.1583988666534,0.9843109288643251,35
98,0.2224739772169029,0.3189967731634776,0.17150463292996088,0.8533333333333334,0.92,0.949010518809057,1.0,1387.948861837387,0.9843109288643251,35
99,0.2311501640442978,0.26468128760655724,0.09785180255770683,0.8933333333333333,0.9666666666666667,0.955250490283473,1.0,1403.7643501758575,0.9843109288643251,35
100,0.22903920708333744,0.32714720408121745,0.09440010542670886,0.8733333333333333,0.9733333333333334,0.9340345872704582,1.0,1894.9671485424042,0.9843109288643251,35
101,0.22502768265850404,0.33679009914398195,0.04161487353344758,0.84,0.9933333333333333,0.9365305758602246,1.0,2579.8842141628265,0.9843109288643251,35
102,0.2192571522996706,0.20427020152409872,0.07334566295146942,0.92,0.98,0.9739704047067214,1.0,2644.661502122879,0.9843109288643251,35
103,0.2317801176274524,0.2856518308321635,0.10902111118038495,0.8866666666666667,0.9666666666666667,0.960420752362275,1.0,2412.3429956436157,0.9843109288643251,35
104,0.21702145598828793,0.2817867415646712,0.02655756161858638,0.8933333333333333,1.0,0.9588161882688536,1.0,2411.392587661743,0.9843109288643251,35
105,0.19996327070190625,0.26858159482479094,0.11684121946493785,0.9,0.9666666666666667,0.9597076127651988,1.0,2409.3198997974396,0.9843109288643251,35
106,0.20313427750240354,0.3690923018256823,0.0313273432229956,0.8133333333333334,0.9933333333333333,0.9504367980032091,1.0,2419.9447667598724,0.9843109288643251,35
107,0.21144470062873819,0.3351257455348968,0.051632342760761576,0.8533333333333334,0.9866666666666667,0.9313603137814228,1.0,2456.891206264496,0.9843109288643251,35
108,0.18921899878803422,0.3172075980901718,0.03976401414722204,0.84,0.9933333333333333,0.9504367980032091,1.0,2573.0036606788635,0.9843109288643251,35
109,0.2071608411126277,0.34969582200050353,0.05874557045598825,0.8266666666666667,0.9933333333333333,0.9267249064004279,1.0,2515.3751821517944,0.9843109288643251,35
110,0.22130199698183467,0.3263163185119629,0.18254553357760112,0.8333333333333334,0.9066666666666666,0.9543590657871277,1.0,2427.6356699466705,0.9843109288643251,35
111,0.20697827551294776,0.2454742812116941,0.04503106787800789,0.8866666666666667,0.9933333333333333,0.9643430201461936,1.0,2424.083154439926,0.9843109288643251,35
112,0.23290097579360008,0.28512284835179647,0.03229054043690364,0.8733333333333333,0.9933333333333333,0.966482438937422,1.0,2429.6282262802124,0.9843109288643251,35
113,0.2295264618799967,0.3058400092522303,0.05620625836153825,0.8733333333333333,0.9933333333333333,0.9400962738456053,1.0,2429.987834215164,0.9843109288643251,35
114,0.1993767309013535,0.23049900094668072,0.06661304384469986,0.8866666666666667,0.9733333333333334,0.9673738634337672,1.0,2431.9004509449005,0.9843109288643251,35
115,0.22706410322119208,0.35810619036356606,0.04648128906885783,0.84,0.9866666666666667,0.9340345872704582,1.0,2433.8939163684845,0.9843109288643251,35
116,0.19950285175486523,0.21161247069636982,0.026523729500671226,0.9266666666666666,1.0,0.9745052594045284,1.0,2428.4416122436523,0.9843109288643251,35
117,0.24492156449486227,0.21744467695554098,0.11165597702066103,0.9066666666666666,0.9533333333333334,0.9816366553752898,1.0,2454.361202478409,0.9843109288643251,35
118,0.21253434420727632,0.22312708695729574,0.09873042198518912,0.9,0.9666666666666667,0.9691567124264575,1.0,2428.1857147216797,0.9843109288643251,35
119,0.20904847571790658,0.24848418792088828,0.06800276974836986,0.8933333333333333,0.9866666666666667,0.9627384560527723,1.0,2429.947971343994,0.9843109288643251,35
120,0.2244751011687057,0.3196727124849955,0.057971659700075784,0.8733333333333333,0.9866666666666667,0.9365305758602246,1.0,2430.201852798462,0.9843109288643251,35
