epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
37,0.21663359884830083,0.23909101923306783,0.11400692157447338,0.9066666666666666,0.9733333333333334,0.966304154038153,0.999643430201462,512.2265343666077,0.9794972365840614,5
38,0.20564943143550088,0.21077452570199967,0.09128393854945899,0.9133333333333333,0.98,0.9700481369228027,0.999643430201462,510.8156147003174,0.9794972365840614,5
39,0.23163478139513993,0.21155509869257608,0.09565281808376312,0.9133333333333333,0.98,0.9757532536994116,0.999643430201462,511.85065627098083,0.9794972365840614,5
40,0.2097918499918545,0.27367542281746865,0.07748286330451568,0.8866666666666667,0.98,0.9509716527010162,0.999643430201462,511.84087443351746,0.9794972365840614,5
41,0.20867999729864736,0.22035589853922527,0.09675298918038606,0.9133333333333333,0.9733333333333334,0.9734355500089142,0.999643430201462,511.8744738101959,0.9794972365840614,5
42,0.2343670198671958,0.2768186177810033,0.16100542455290753,0.9,0.9733333333333334,0.9702264218220717,0.999643430201462,511.65025424957275,0.9794972365840614,5
43,0.1976945361538845,0.2652587821086248,0.09908919351175427,0.88,0.98,0.9616687466571581,0.999643430201462,510.939003944397,0.9794972365840614,5
44,0.23271713210050674,0.22603101521730423,0.09707322284579277,0.8933333333333333,0.98,0.9698698520235336,0.999643430201462,511.75102829933167,0.9794972365840614,5
45,0.2140278205056401,0.45238182375828423,0.050963044737776124,0.82,0.9866666666666667,0.9306471741843465,0.999643430201462,511.7634902000427,0.9794972365840614,5
46,0.20349660287885105,0.251694753964742,0.10226258725859225,0.88,0.98,0.9655910144410769,0.999643430201462,511.3607337474823,0.9794972365840614,5
47,0.21656687327167568,0.27592318907380103,0.06773564392700791,0.8933333333333333,0.98,0.9532893563915136,0.999643430201462,512.1796438694,0.9794972365840614,5
48,0.2277256556950948,0.2747729546328386,0.11705388225615025,0.9066666666666666,0.98,0.9588161882688537,0.999643430201462,512.7612404823303,0.9794972365840614,5
49,0.2498292517136125,0.2553833516438802,0.060126173850148915,0.9,0.9866666666666667,0.9729006953111071,0.999465145302193,512.4278948307037,0.9794972365840614,5
50,0.22844035125830595,0.3198184794187546,0.07388901432976126,0.8866666666666667,0.9866666666666667,0.9409876983419505,0.999643430201462,512.3703284263611,0.9794972365840614,5
51,0.239057085049503,0.33477444877227147,0.12559474309285482,0.8666666666666667,0.9666666666666667,0.9365305758602247,0.999643430201462,512.9079155921936,0.9794972365840614,5
52,0.2316897931300542,0.35239216993252437,0.06111768358697494,0.8533333333333334,0.9866666666666667,0.9429488322339097,0.999465145302193,512.3138875961304,0.9794972365840614,5
53,0.2573671204333796,0.3434257912635803,0.08201314436271787,0.8533333333333334,0.98,0.9361740060616865,0.999643430201462,512.9722471237183,0.9794972365840614,5
54,0.21554978638010866,0.23983801215887068,0.04828428414339821,0.8866666666666667,0.98,0.9764663932964877,0.999643430201462,511.43068170547485,0.9794972365840614,5
55,0.18225292347152444,0.28044580737749736,0.13104362790783247,0.9,0.9733333333333334,0.9638081654483864,0.999465145302193,512.0645730495453,0.9794972365840614,5
56,0.2254643251571585,0.2600497935215632,0.10629764119784037,0.8733333333333333,0.98,0.9613121768586201,0.999643430201462,512.3705611228943,0.9794972365840614,5
57,0.20886329461984773,0.35136703689893084,0.1792888760815064,0.86,0.9533333333333334,0.9499019433054019,0.999643430201462,512.0725765228271,0.9794972365840614,5
58,0.2395354775383192,0.3683579405148824,0.14655709532399971,0.8666666666666667,0.9733333333333334,0.9254769121055446,0.999643430201462,513.1405565738678,0.9794972365840614,5
59,0.2165049307661898,0.24872921625773112,0.11389623579879601,0.9,0.9733333333333334,0.9648778748440007,0.999465145302193,511.52434730529785,0.9794972365840614,5
60,0.20497886348296615,0.21223496213555337,0.06695842516298095,0.9066666666666666,0.9866666666666667,0.9762881083972188,0.999465145302193,512.093287229538,0.9794972365840614,5
61,0.2129177942521432,0.23227239787578582,0.09916790507733822,0.9066666666666666,0.98,0.9673738634337672,0.999643430201462,512.2887711524963,0.9794972365840614,5
62,0.20854737408020918,0.30426142732302347,0.08314816668629646,0.84,0.98,0.9449099661258691,0.999465145302193,513.2643241882324,0.9794972365840614,5
63,0.2238067006538896,0.33141627252101896,0.09953659397860368,0.84,0.98,0.9349260117668033,0.999465145302193,512.5968186855316,0.9794972365840614,5
64,0.2580940118256737,0.19543265283107758,0.11513958563407262,0.9133333333333333,0.9733333333333334,0.978070957389909,0.999465145302193,513.244487285614,0.9794972365840614,5
65,0.22411714498364532,0.3361904039482276,0.08907665707170963,0.8533333333333334,0.98,0.9301123194865394,0.9992868604029239,512.3264164924622,0.9794972365840614,5
66,0.22959623058929163,0.19528492912650108,0.07182921212166547,0.9266666666666666,0.9866666666666667,0.9748618292030665,0.9992868604029239,513.059675693512,0.9794972365840614,5
67,0.23463298518868053,0.4091670592625936,0.07310305176302791,0.84,0.9866666666666667,0.9165626671420931,0.999465145302193,511.67570638656616,0.9794972365840614,5
68,0.19561087869984262,0.1864129223426183,0.07754161791255076,0.94,0.9866666666666667,0.9794972365840613,0.999465145302193,511.27690076828003,0.9794972365840614,5
69,0.21461569539326078,0.27217532277107237,0.09751214707891147,0.8866666666666667,0.98,0.9593510429666607,0.999465145302193,513.2535064220428,0.9794972365840614,5
70,0.24180815680719472,0.3009640445311864,0.12758099124146005,0.8866666666666667,0.9666666666666667,0.9536459261900517,0.999465145302193,513.5233209133148,0.9794972365840614,5
71,0.21395452096839163,0.3086048536499341,0.08624940102609495,0.8733333333333333,0.98,0.9479408094134427,0.9992868604029239,513.3566625118256,0.9794972365840614,5
72,0.2424715510317508,0.47293319503466286,0.25750499029954277,0.7733333333333333,0.9133333333333333,0.9267249064004279,0.9989302906043859,513.1824190616608,0.9794972365840614,5
73,0.22906704222454743,0.28905990183353425,0.1218098251397411,0.8933333333333333,0.98,0.9532893563915136,0.9992868604029239,512.3762898445129,0.9794972365840614,5
74,0.2158429835073869,0.33813471486171087,0.0845445818764468,0.8666666666666667,0.98,0.9338563023711891,0.9992868604029239,512.7675669193268,0.9794972365840614,5
75,0.18126124987707418,0.2898643796145916,0.09650151319801807,0.8533333333333334,0.9733333333333334,0.9491888037083259,0.9992868604029239,512.1913783550262,0.9794972365840614,5
76,0.2000103370898047,0.4139023776849111,0.07238195719818274,0.84,0.98,0.9142449634515957,0.9992868604029239,512.2804682254791,0.9794972365840614,5
77,0.19566493195645948,0.28939898520708085,0.12233149583141009,0.88,0.9733333333333334,0.9547156355856659,0.9992868604029239,512.4476397037506,0.9794972365840614,5
78,0.2376451765219955,0.27829209168752034,0.09940739447871844,0.8733333333333333,0.9733333333333334,0.9506150829024781,0.999465145302193,513.0371842384338,0.9794972365840614,5
79,0.22408917149200158,0.3823189922173818,0.2629410008589427,0.8066666666666666,0.9066666666666666,0.9447316812266001,0.999465145302193,513.2592005729675,0.9794972365840614,5
80,0.20103554482845698,0.24964398354291917,0.0814970518896977,0.9066666666666666,0.98,0.9691567124264575,0.9992868604029239,512.4127519130707,0.9794972365840614,5
81,0.19898526525508392,0.28214596281449,0.10445727869868278,0.9066666666666666,0.98,0.9511499376002852,0.9989302906043859,512.8804321289062,0.9794972365840614,5
82,0.21087132623967003,0.3136120441555977,0.0926299632092317,0.86,0.98,0.9399179889463363,0.9991085755036548,512.2769317626953,0.9794972365840614,5
83,0.19625668004155158,0.37324579070011776,0.13892189810673397,0.8333333333333334,0.9666666666666667,0.9260117668033517,0.999465145302193,512.1681191921234,0.9794972365840614,5
84,0.2385674794368884,0.26572209775447847,0.07075873039662837,0.88,0.9866666666666667,0.9573899090747015,0.9991085755036548,512.7059290409088,0.9794972365840614,5
85,0.22511993571239358,0.2265997483332952,0.11043699063360692,0.9133333333333333,0.9733333333333334,0.9682652879301124,0.9992868604029239,512.7437176704407,0.9794972365840614,5
86,0.22539715652956682,0.281622918844223,0.11395104795694351,0.88,0.9733333333333334,0.9527545016937066,0.999465145302193,513.7047200202942,0.9794972365840614,5
87,0.2233083820080056,0.19350549777348836,0.08997420847415924,0.9133333333333333,0.9733333333333334,0.977714387591371,0.9991085755036548,512.7561130523682,0.9794972365840614,5
88,0.23382232364486247,0.3422817887862523,0.12275219082832337,0.8333333333333334,0.9733333333333334,0.9338563023711892,0.9991085755036548,512.3842270374298,0.9794972365840614,5
89,0.22285105105708627,0.27089264849821726,0.10491261382897694,0.86,0.9733333333333334,0.9586379033695845,0.999465145302193,513.4646444320679,0.9794972365840614,5
90,0.23380088163320634,0.298827444811662,0.06854824508229891,0.86,0.9866666666666667,0.9573899090747015,0.9992868604029239,512.2806425094604,0.9794972365840614,5
91,0.2073550575686728,0.252377648750941,0.08994066799680392,0.86,0.9733333333333334,0.9643430201461936,0.9989302906043859,512.6999633312225,0.9794972365840614,5
92,0.22600351115798248,0.3134553468227386,0.11446230406562487,0.8533333333333334,0.9733333333333334,0.9377785701551078,0.9992868604029239,512.967741727829,0.9794972365840614,5
93,0.23289549824069528,0.26087634404500326,0.16848778357108435,0.9066666666666666,0.9533333333333334,0.9698698520235336,0.9992868604029239,512.8180391788483,0.9794972365840614,5
94,0.20078648400657317,0.322891358534495,0.19109026590983072,0.8666666666666667,0.9466666666666667,0.9616687466571581,0.999465145302193,511.78642654418945,0.9794972365840614,5
95,0.22756227855734965,0.21461938917636872,0.15821644216775893,0.92,0.9666666666666667,0.9757532536994117,0.999465145302193,513.0612888336182,0.9794972365840614,5
96,0.21017141329015002,0.29037197252114616,0.12868778293331465,0.8866666666666667,0.9733333333333334,0.9482973792119808,0.999465145302193,512.469500541687,0.9794972365840614,5
97,0.23309603974223136,0.28551472624142965,0.09605146368344625,0.88,0.9733333333333334,0.949723658406133,0.9992868604029239,513.1949892044067,0.9794972365840614,5
98,0.21246948469211074,0.38441345731417337,0.2506648232539495,0.8466666666666667,0.9133333333333333,0.9399179889463363,0.999465145302193,512.4425187110901,0.9794972365840614,5
99,0.2251958402246237,0.2921431056658427,0.139123209019502,0.8666666666666667,0.98,0.9504367980032091,0.9992868604029239,512.6572589874268,0.9794972365840614,5
100,0.23078288104604272,0.35663157880306245,0.12189108853538831,0.84,0.9733333333333334,0.9229809235157782,0.9992868604029239,513.3577320575714,0.9794972365840614,5
101,0.22137238022268696,0.3362713082631429,0.13938287258148194,0.8533333333333334,0.9733333333333334,0.9345694419682653,0.9992868604029239,512.2051200866699,0.9794972365840614,5
102,0.21835729819448554,0.24467951734860738,0.14889348740379016,0.9133333333333333,0.96,0.9727224104118382,0.9992868604029239,513.0654594898224,0.9794972365840614,5
103,0.2176579312278944,0.3215827329953512,0.19045485854148864,0.8666666666666667,0.94,0.9629167409520414,0.9992868604029239,512.4213869571686,0.9794972365840614,5
104,0.2213861988835475,0.3087775792181492,0.08118553074697653,0.8466666666666667,0.98,0.9502585131039402,0.9992868604029239,513.1860854625702,0.9794972365840614,5
105,0.20553976493723253,0.2810856141646703,0.14309413433074952,0.9,0.9666666666666667,0.955250490283473,0.9992868604029239,513.2759022712708,0.9794972365840614,5
106,0.20415061841773635,0.3602930587530136,0.058902377411723134,0.8266666666666667,0.9866666666666667,0.9547156355856659,0.9991085755036548,512.5656626224518,0.9794972365840614,5
107,0.2149590853349689,0.361209687491258,0.0979684113462766,0.8666666666666667,0.98,0.9247637725084685,0.9992868604029239,512.5510213375092,0.9794972365840614,5
108,0.18741666973951984,0.3164835927883784,0.10474791067341964,0.88,0.98,0.9459796755214833,0.9991085755036548,513.5057134628296,0.9794972365840614,5
109,0.20069994202650646,0.4088563827673594,0.12517880592495204,0.8066666666666666,0.9666666666666667,0.9031912996969156,0.9987520057051168,514.1343450546265,0.9794972365840614,5
110,0.22256468526580755,0.34287156263987223,0.20033845255772273,0.84,0.9266666666666666,0.9477625245141736,0.9992868604029239,513.2880852222443,0.9794972365840614,5
111,0.20006022509406596,0.28977698504924776,0.11626213297247887,0.86,0.98,0.9484756641112497,0.9985737208058478,514.1204540729523,0.9794972365840614,5
112,0.2060971075121094,0.27452770541111626,0.08398667668302853,0.8666666666666667,0.9866666666666667,0.9629167409520413,0.9989302906043859,515.1882998943329,0.9794972365840614,5
113,0.23221698295544174,0.35530639727910357,0.10239289678633214,0.86,0.98,0.9302906043858086,0.9991085755036548,515.4869365692139,0.9794972365840614,5
114,0.1884832307170419,0.2520950431625048,0.09738916238149008,0.8866666666666667,0.98,0.9671955785344982,0.9992868604029239,513.429609298706,0.9794972365840614,5
115,0.21422778162447845,0.3097900408506393,0.09741931438446044,0.86,0.98,0.9459796755214833,0.9989302906043859,512.8752949237823,0.9794972365840614,5
116,0.2085697229995447,0.23163932040333748,0.08035824996729692,0.9133333333333333,0.9866666666666667,0.966482438937422,0.9991085755036548,523.0454647541046,0.9794972365840614,5
117,0.23462660156628665,0.29092963417371115,0.19372861524422963,0.9,0.9333333333333333,0.9729006953111072,0.9992868604029239,512.8941700458527,0.9794972365840614,5
118,0.20776927923674093,0.23556048919757208,0.10307445044318835,0.9,0.98,0.9679087181315743,0.9992868604029239,502.31735277175903,0.9794972365840614,5
119,0.21318506776519558,0.3031460785865784,0.15104697565237682,0.8733333333333333,0.9733333333333334,0.9581030486717774,0.9992868604029239,504.3217062950134,0.9794972365840614,5
120,0.22513513689532,0.3318875730037689,0.07879583982129891,0.8533333333333334,0.98,0.932964877874844,0.9991085755036548,516.4586260318756,0.9794972365840614,5
