epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
31,0.23561915919184684,0.32623344361782075,0.07207632280886173,0.84,0.98,0.9502585131039402,0.9992868604029239,512.2403638362885,0.9823497949723659,13
32,0.2173587144297712,0.3625874352455139,0.0614167486752073,0.8266666666666667,0.98,0.9447316812266001,0.999465145302193,511.499648809433,0.9823497949723659,13
33,0.22097713587476928,0.25192115917801855,0.06291469277193149,0.88,0.98,0.966304154038153,0.999465145302193,511.1861774921417,0.9823497949723659,13
34,0.24054200926247765,0.2803749072551727,0.06442755018671353,0.8666666666666667,0.98,0.9611338919593511,0.999465145302193,516.5000548362732,0.9823497949723659,13
35,0.22527443130445832,0.27194319357474644,0.12899923692146936,0.8933333333333333,0.96,0.960955607060082,0.9991085755036548,512.019070148468,0.9823497949723659,13
36,0.24452294332139632,0.24542805343866347,0.10372943683216969,0.9066666666666666,0.9666666666666667,0.967017293635229,0.9989302906043859,510.9532310962677,0.9823497949723659,13
37,0.2182796423926073,0.26719640791416166,0.12693829412261645,0.8866666666666667,0.9666666666666667,0.9579247637725085,0.9992868604029239,511.9164140224457,0.9823497949723659,13
38,0.21673183700179352,0.18633690903584163,0.08111560417960087,0.9133333333333333,0.9733333333333334,0.9809235157782136,0.9989302906043859,510.49154257774353,0.9823497949723659,13
39,0.2295364526716773,0.22491055806477864,0.09619097691650191,0.9133333333333333,0.9733333333333334,0.9707612765198788,0.9991085755036548,511.53822898864746,0.9823497949723659,13
40,0.20687615530017545,0.2719358683625857,0.09039560831462344,0.86,0.9733333333333334,0.9540024959885898,0.9992868604029239,511.5297763347626,0.9823497949723659,13
41,0.20860778670977143,0.2394573042790095,0.09289638998607795,0.9,0.9733333333333334,0.966482438937422,0.9992868604029239,511.54680275917053,0.9823497949723659,13
42,0.23538346103009056,0.27519583463668823,0.12316376127302647,0.8933333333333333,0.9666666666666667,0.9682652879301124,0.9989302906043859,511.34991002082825,0.9823497949723659,13
43,0.2016635532458039,0.25391569912433626,0.12122267204026381,0.8933333333333333,0.9666666666666667,0.9623818862542344,0.9992868604029239,510.6284122467041,0.9823497949723659,13
44,0.22395182879970355,0.31123156907657784,0.09757670419911543,0.8733333333333333,0.9666666666666667,0.9418791228382957,0.999465145302193,511.4411687850952,0.9823497949723659,13
45,0.21926261095439686,0.3770840243001779,0.0672337195960184,0.82,0.98,0.9470493849170976,0.999465145302193,511.43362069129944,0.9823497949723659,13
46,0.2043870627266519,0.28179667234420774,0.07814017007127404,0.8933333333333333,0.9733333333333334,0.949901943305402,0.9992868604029239,511.04230999946594,0.9823497949723659,13
47,0.21880200806786032,0.24363366196552913,0.10148441755523284,0.88,0.96,0.966482438937422,0.999465145302193,511.901807308197,0.9823497949723659,13
48,0.23096269146484488,0.30288572957118354,0.11232720466951529,0.86,0.9666666666666667,0.9434836869317169,0.999465145302193,512.4520366191864,0.9823497949723659,13
49,0.2467207745418829,0.25835596630970636,0.05794527055074771,0.8866666666666667,0.9866666666666667,0.9752183990016046,0.9992868604029239,512.1085913181305,0.9823497949723659,13
50,0.22299658277455497,0.3203524813552697,0.07458720631897449,0.88,0.9733333333333334,0.9431271171331789,0.999465145302193,512.0415289402008,0.9823497949723659,13
51,0.23756313247770508,0.29757914900779725,0.1158028190707167,0.8666666666666667,0.9666666666666667,0.9511499376002852,0.9991085755036548,512.5892169475555,0.9823497949723659,13
52,0.23393315083511612,0.3475114529331525,0.06368673095479607,0.8533333333333334,0.9866666666666667,0.9450882510251383,0.9992868604029239,512.00355219841,0.9823497949723659,13
53,0.25121258912279326,0.31631979167461394,0.08526866992314656,0.86,0.9666666666666667,0.9479408094134427,0.9994651453021929,512.6623482704163,0.9823497949723659,13
54,0.21219229286865277,0.24659932533899942,0.05976957951982816,0.9066666666666666,0.9866666666666667,0.971830985915493,0.9992868604029239,511.1215546131134,0.9823497949723659,13
55,0.18451308880001308,0.25876429190238315,0.09376996098396678,0.8866666666666667,0.9733333333333334,0.9641647352469245,0.9991085755036548,511.75436568260193,0.9823497949723659,13
56,0.223409599490902,0.24416113396485647,0.092276847610871,0.8733333333333333,0.9666666666666667,0.9641647352469245,0.9992868604029239,512.0566220283508,0.9823497949723659,13
57,0.21685569493647883,0.29711518784364066,0.16258812755346297,0.88,0.94,0.9581030486717774,0.9992868604029239,511.7540354728699,0.9823497949723659,13
58,0.2235789046655683,0.3401963760455449,0.11217768874950707,0.86,0.9666666666666667,0.9368871456587627,0.9992868604029239,512.8294184207916,0.9823497949723659,13
59,0.22162702735732584,0.2492317513624827,0.11691177017986774,0.88,0.9666666666666667,0.9636298805491175,0.9989302906043859,511.19638752937317,0.9823497949723659,13
60,0.20503380710587782,0.23807325462500253,0.07235232392946879,0.8866666666666667,0.98,0.9695132822249957,0.9985737208058478,511.7794110774994,0.9823497949723659,13
61,0.2122671624842812,0.22461064904928207,0.10435175352419417,0.9266666666666666,0.9733333333333334,0.9707612765198788,0.9992868604029239,511.98009991645813,0.9823497949723659,13
62,0.20480002272654982,0.3287903916835785,0.1047272131840388,0.8333333333333334,0.9666666666666667,0.9395614191477982,0.9992868604029239,512.9534177780151,0.9823497949723659,13
63,0.22511609259335433,0.33941814665993053,0.090520952877899,0.8266666666666667,0.9733333333333334,0.933321447673382,0.9992868604029239,512.2850921154022,0.9823497949723659,13
64,0.2472197026189636,0.1870319593946139,0.12759897502760092,0.92,0.96,0.9796755214833304,0.9992868604029239,512.953195810318,0.9823497949723659,13
65,0.23313223358668278,0.3260370853543282,0.07064135444660981,0.8733333333333333,0.98,0.9358174362631486,0.999465145302193,512.0098671913147,0.9823497949723659,13
66,0.22901079946142786,0.2065045682589213,0.07421041190624238,0.9266666666666666,0.98,0.9696915671242646,0.9991085755036548,512.7439804077148,0.9823497949723659,13
67,0.22932951881605035,0.4104161007205645,0.06893921238680681,0.8466666666666667,0.98,0.9249420574077375,0.9991085755036548,511.36359691619873,0.9823497949723659,13
68,0.20658983712468076,0.20919941792885463,0.06953572747608026,0.9,0.98,0.9748618292030665,0.999465145302193,510.9634749889374,0.9823497949723659,13
69,0.21799268891706186,0.306497943798701,0.0655394358250002,0.8933333333333333,0.9866666666666667,0.9573899090747013,0.9985737208058478,512.9415934085846,0.9823497949723659,13
70,0.24761976930367596,0.35298399011294046,0.10867549506326517,0.88,0.9666666666666667,0.9345694419682653,0.9989302906043859,513.190149307251,0.9823497949723659,13
71,0.20680090304025833,0.2897832336028417,0.09063670103748639,0.8866666666666667,0.98,0.9545373506863969,0.9987520057051168,513.058235168457,0.9823497949723659,13
72,0.22832013672765564,0.47744310220082603,0.24176397373278935,0.7466666666666667,0.9,0.9131752540559814,0.9991085755036548,512.8509285449982,0.9823497949723659,13
73,0.23088711082935334,0.2952019510666529,0.09815824009478093,0.8666666666666667,0.9666666666666667,0.9522196469958994,0.9992868604029239,512.062891960144,0.9823497949723659,13
74,0.21841045559164793,0.3140748611589273,0.07257113331307967,0.84,0.9866666666666667,0.9463362453200213,0.9989302906043859,512.4549703598022,0.9823497949723659,13
75,0.18277014291790478,0.31373748774329824,0.08114663109183312,0.86,0.98,0.9450882510251382,0.999465145302193,511.8629584312439,0.9823497949723659,13
76,0.19591863291947553,0.3564804325501124,0.0727147055665652,0.88,0.98,0.9313603137814227,0.9991085755036548,511.9709975719452,0.9823497949723659,13
77,0.1933372848261805,0.32868190268675485,0.098304689625899,0.86,0.9666666666666667,0.943840256730255,0.9989302906043859,512.1229298114777,0.9823497949723659,13
78,0.24370011651778922,0.2926173690954844,0.12408960729837418,0.8466666666666667,0.9666666666666667,0.944553396327331,0.9989302906043859,512.7254300117493,0.9823497949723659,13
79,0.2217560769266942,0.33241120874881747,0.22504437287648518,0.82,0.9333333333333333,0.9584596184703156,0.999465145302193,512.9493038654327,0.9823497949723659,13
80,0.21047118507544785,0.31362473343809444,0.07472406533857187,0.8733333333333333,0.98,0.9586379033695845,0.9991085755036548,512.107259273529,0.9823497949723659,13
81,0.2140408427898279,0.2522697806358337,0.08205236689498027,0.8933333333333333,0.98,0.9641647352469246,0.9987520057051168,512.5714151859283,0.9823497949723659,13
82,0.2120305432203938,0.24030569915970165,0.07273054244617622,0.9,0.9733333333333334,0.9679087181315743,0.9989302906043859,511.9586148262024,0.9823497949723659,13
83,0.19953779472147717,0.3239955666661263,0.13164262120922407,0.8466666666666667,0.9666666666666667,0.938135139953646,0.9989302906043859,511.83448600769043,0.9823497949723659,13
84,0.239136953695732,0.29101820399363837,0.06313989223291476,0.86,0.98,0.9509716527010162,0.9987520057051168,512.3897950649261,0.9823497949723659,13
85,0.23003173175980063,0.23261664589246114,0.1139743513862292,0.8933333333333333,0.9666666666666667,0.9670172936352291,0.9987520057051168,512.441782951355,0.9823497949723659,13
86,0.22870107982965077,0.2771929806470871,0.10059774272143841,0.9,0.9733333333333334,0.9547156355856659,0.9991085755036548,513.3923106193542,0.9823497949723659,13
87,0.2402646626729299,0.1965796582897504,0.08632898348073165,0.92,0.98,0.9748618292030665,0.9987520057051168,512.2873377799988,0.9823497949723659,13
88,0.23333269663593348,0.3312641475598017,0.08857618069897095,0.8466666666666667,0.9733333333333334,0.9349260117668032,0.9991085755036548,512.0718395709991,0.9823497949723659,13
89,0.22976644498460433,0.28021692474683124,0.11533794894814492,0.86,0.9666666666666667,0.9509716527010162,0.9992868604029239,513.1516766548157,0.9823497949723659,13
90,0.23169884303036858,0.28537689382831255,0.06527981892228127,0.86,0.98,0.9645213050454626,0.9992868604029239,511.9481122493744,0.9823497949723659,13
91,0.2087893503761905,0.24126904586950937,0.0929992323120435,0.86,0.9733333333333334,0.9646995899447317,0.9987520057051168,512.387148141861,0.9823497949723659,13
92,0.22213471102363924,0.3230633246898651,0.13045651550094287,0.8266666666666667,0.96,0.9326083080763059,0.9991085755036548,512.6543529033661,0.9823497949723659,13
93,0.23607951956198495,0.2574843466281891,0.13165457045038542,0.8933333333333333,0.96,0.9652344446425387,0.9991085755036548,512.5070159435272,0.9823497949723659,13
94,0.20203931173200115,0.2983517120281855,0.1768647060294946,0.8666666666666667,0.94,0.9652344446425387,0.999465145302193,511.47706747055054,0.9823497949723659,13
95,0.22962828562101897,0.23028837223847706,0.16553727701306342,0.9133333333333333,0.9533333333333334,0.9673738634337671,0.9992868604029239,512.7526657581329,0.9823497949723659,13
96,0.21373718445353648,0.32651478946208956,0.12502659728129706,0.84,0.9666666666666667,0.938313424852915,0.9992868604029239,512.1655821800232,0.9823497949723659,13
97,0.2280870640540824,0.2872531591852506,0.08405916305879751,0.88,0.98,0.9559636298805492,0.9991085755036548,512.8806736469269,0.9823497949723659,13
98,0.22246508868301615,0.32284933447837827,0.1775871772567431,0.8733333333333333,0.94,0.95025851310394,0.9992868604029239,512.1279549598694,0.9823497949723659,13
99,0.22099400095532046,0.3337878427902857,0.10259559068828822,0.86,0.9666666666666667,0.938491709752184,0.9992868604029239,512.3466596603394,0.9823497949723659,13
100,0.23684298675726442,0.35909289876619976,0.11990686806539695,0.8333333333333334,0.9666666666666667,0.9247637725084685,0.9992868604029239,513.0448949337006,0.9823497949723659,13
101,0.2269296731295831,0.3581694495677948,0.09590876884758473,0.8666666666666667,0.9666666666666667,0.921376359422357,0.999465145302193,511.8952043056488,0.9823497949723659,13
102,0.21725657907807652,0.2420426281293233,0.13000503862897556,0.92,0.96,0.9680870030308433,0.999465145302193,512.7514352798462,0.9823497949723659,13
103,0.22179067718193812,0.3060008645057678,0.14220991229017577,0.8666666666666667,0.9533333333333334,0.9527545016937065,0.999465145302193,512.108556509018,0.9823497949723659,13
104,0.21483367215184604,0.2737373188138008,0.0836611008644104,0.8666666666666667,0.9733333333333334,0.9611338919593511,0.999465145302193,512.8649809360504,0.9823497949723659,13
105,0.20472896503175006,0.2928798411289851,0.14223206204672653,0.88,0.96,0.954715635585666,0.999465145302193,512.9604141712189,0.9823497949723659,13
106,0.20273643477436373,0.3280948504805565,0.05542453851550817,0.82,0.98,0.9645213050454626,0.999465145302193,512.2523186206818,0.9823497949723659,13
107,0.19946886735146538,0.29992157012224196,0.0952853620549043,0.88,0.9733333333333334,0.9465145302192904,0.999465145302193,512.2274341583252,0.9823497949723659,13
108,0.1950698466949603,0.34544880469640094,0.08331528870388866,0.84,0.9733333333333334,0.9452665359244072,0.999465145302193,513.2047760486603,0.9823497949723659,13
109,0.19771457652068314,0.39113172471523283,0.11237858594705662,0.8266666666666667,0.9666666666666667,0.9251203423070066,0.9991085755036548,513.7907311916351,0.9823497949723659,13
110,0.21607443984817057,0.35221298853556315,0.1878924611210823,0.8666666666666667,0.9466666666666667,0.9536459261900517,0.9991085755036548,512.6904771327972,0.9823497949723659,13
111,0.2016474627834909,0.2830856810013453,0.09288289631406466,0.8733333333333333,0.9666666666666667,0.9527545016937067,0.9991085755036548,513.8043494224548,0.9823497949723659,13
112,0.2067389847644988,0.25660075187683107,0.0808099573602279,0.8733333333333333,0.98,0.9657692993403459,0.9991085755036548,514.8355741500854,0.9823497949723659,13
113,0.228845195349525,0.34930302123228707,0.10750125015775362,0.84,0.9666666666666667,0.9288643251916563,0.9992868604029239,515.1303477287292,0.9823497949723659,13
114,0.1930521905948134,0.25270041316747666,0.08344927688439686,0.88,0.98,0.9629167409520413,0.9989302906043859,513.1086554527283,0.9823497949723659,13
115,0.23205787358476834,0.31646338562170667,0.08251089562972387,0.8733333333333333,0.98,0.9482973792119808,0.9992868604029239,512.5679383277893,0.9823497949723659,13
116,0.19981813546270133,0.23377564087510108,0.06551093137512605,0.9133333333333333,0.98,0.9630950258513105,0.9992868604029239,522.6573765277863,0.9823497949723659,13
117,0.23775529822882485,0.23196567952632904,0.1282737214366595,0.92,0.9666666666666667,0.9748618292030665,0.9992868604029239,512.6858563423157,0.9823497949723659,13
118,0.19219068440663464,0.2600171349445979,0.09673723912487428,0.8933333333333333,0.9733333333333334,0.9641647352469247,0.999465145302193,502.10801815986633,0.9823497949723659,13
119,0.21694353948402054,0.30007803400357563,0.1419865524272124,0.8866666666666667,0.9666666666666667,0.9572116241754324,0.999465145302193,504.11258697509766,0.9823497949723659,13
120,0.23239037364776083,0.30304347614447275,0.0755984736730655,0.88,0.98,0.9470493849170976,0.9992868604029239,516.0760345458984,0.9823497949723659,13
