global_step,step_time_sec,meta_loss,grad_norm,tasks
107,208.8998,0.129329,24.640402,crop|downup50|blur
108,207.6608,0.202663,46.880196,jpeg|clean|crop
109,208.2371,0.181547,26.318463,occlusion|downup50|blur
110,209.9277,0.353585,23.163844,occlusion|clean|msg_app
111,208.6645,0.356072,22.775596,crop|jpeg|occlusion
112,207.2209,0.081093,17.176054,downup50|clean|occlusion
113,207.4415,0.237568,31.269110,blur|clean|jpeg
114,207.9947,0.387569,30.317233,occlusion|downup50|blur
115,206.8585,0.134577,23.483645,clean|crop|occlusion
116,206.4143,0.132692,18.901987,jpeg|downup50|clean
117,207.3025,0.441243,45.628762,msg_app|crop|msg_app
118,207.6997,0.361085,28.743415,occlusion|msg_app|jpeg
119,207.2349,0.063671,7.328114,downup50|clean|downup50
120,207.3399,0.078329,19.626825,occlusion|clean|jpeg
121,208.5560,0.288710,44.442035,jpeg|blur|msg_app
122,207.9463,0.276111,47.246208,downup50|jpeg|crop
123,208.7018,0.198050,35.450808,msg_app|msg_app|occlusion
124,206.1847,0.151550,22.314597,clean|jpeg|blur
125,207.0916,0.365499,27.124370,blur|msg_app|downup50
126,206.4611,0.193810,41.355912,occlusion|crop|clean
127,205.8713,0.232808,39.569042,crop|crop|jpeg
128,206.7772,0.188839,31.384450,jpeg|downup50|msg_app
129,206.7265,0.209383,17.913552,occlusion|downup50|crop
130,207.1455,0.138007,25.059968,clean|blur|jpeg
131,206.4622,0.351157,36.930386,blur|crop|occlusion
132,206.9075,0.275987,38.772306,msg_app|blur|msg_app
133,206.8040,0.119763,44.897105,clean|jpeg|downup50
134,207.4632,0.322843,50.604210,jpeg|msg_app|jpeg
135,208.9592,0.251626,21.381531,blur|downup50|msg_app
136,208.1560,0.187335,21.375293,crop|clean|occlusion
137,208.2580,0.526991,38.617740,msg_app|blur|crop
138,209.0186,0.072228,10.479240,occlusion|blur|clean
139,208.9821,0.194554,14.745750,occlusion|downup50|blur
140,207.9204,0.030716,6.673001,clean|occlusion|downup50
141,208.4072,0.193963,17.522082,crop|occlusion|downup50
142,207.8874,0.344522,28.268741,clean|jpeg|crop
143,207.1594,0.047277,10.435808,occlusion|downup50|clean
144,208.1372,0.182762,25.314323,blur|occlusion|downup50
145,207.7459,0.363130,38.302875,crop|crop|msg_app
146,207.2447,0.224487,28.029313,msg_app|clean|occlusion
147,207.6939,0.242439,24.033068,downup50|blur|crop
148,207.6779,0.310814,25.878828,downup50|jpeg|msg_app
149,207.8181,0.129632,19.117895,clean|blur|jpeg
150,207.2669,0.238451,27.552480,jpeg|occlusion|crop
151,209.1608,0.180904,14.401760,clean|blur|downup50
152,206.8778,0.297494,33.093738,crop|crop|crop
153,207.3779,0.028999,4.080162,occlusion|downup50|clean
154,207.2365,0.215006,32.634378,jpeg|jpeg|msg_app
155,208.1574,0.284624,45.794075,occlusion|msg_app|downup50
156,207.5590,0.135391,11.280090,clean|jpeg|jpeg
157,208.7635,0.134548,16.061009,crop|occlusion|clean
158,207.9127,0.178762,24.616141,blur|blur|blur
159,207.3692,0.206407,37.260723,downup50|crop|occlusion
160,207.4020,0.120472,47.935183,blur|blur|blur
161,206.1615,0.129310,25.980524,jpeg|downup50|clean
162,207.3683,0.113832,23.197530,occlusion|blur|blur
163,207.7387,0.260815,27.016483,downup50|msg_app|msg_app
164,207.5914,0.152473,24.366915,crop|jpeg|clean
165,208.3187,0.250674,19.857778,crop|jpeg|occlusion
166,207.2930,0.075604,23.044949,jpeg|downup50|blur
167,207.5006,0.243027,44.897958,msg_app|msg_app|msg_app
168,206.6649,0.257587,37.102661,clean|msg_app|msg_app
169,206.9093,0.142787,48.291310,blur|jpeg|downup50
170,206.8274,0.097133,33.908315,occlusion|jpeg|jpeg
171,206.1973,0.181313,27.748142,occlusion|crop|crop
172,206.3921,0.215100,34.540654,crop|crop|crop
173,206.5133,0.191164,19.016007,blur|downup50|clean
174,207.5216,0.136594,20.875826,msg_app|clean|occlusion
175,207.4153,0.188940,28.894851,downup50|crop|jpeg
176,206.7274,0.179622,24.428797,jpeg|msg_app|occlusion
177,206.7831,0.152523,18.335904,clean|downup50|jpeg
178,206.8094,0.068097,5.926399,occlusion|downup50|clean
179,206.6307,0.392023,38.388501,msg_app|crop|crop
180,207.9447,0.272697,26.438242,occlusion|downup50|blur
181,207.9771,0.031669,5.626074,clean|downup50|clean
182,206.9034,0.166738,19.078997,jpeg|jpeg|crop
183,207.5745,0.075652,20.669995,clean|jpeg|downup50
184,206.7117,0.299197,37.535982,msg_app|clean|crop
185,207.3816,0.182725,25.115850,occlusion|crop|downup50
186,199.8192,0.178797,18.186559,jpeg|blur|blur
187,116.8147,0.028920,6.614841,clean|occlusion|downup50
188,117.8544,0.167286,15.571804,blur|blur|clean
189,117.8876,0.139648,40.180880,jpeg|occlusion|msg_app
190,149.8610,0.373405,40.376615,msg_app|crop|clean
191,225.6207,0.126938,23.083525,downup50|msg_app|occlusion
192,154.5567,0.098129,24.125618,jpeg|occlusion|msg_app
193,196.1344,0.215750,24.038187,msg_app|clean|jpeg
194,226.7602,0.062528,20.731949,downup50|occlusion|blur
195,180.2494,0.094484,21.021275,blur|blur|blur
196,211.0874,0.115497,19.051148,blur|occlusion|clean
197,224.1912,0.123335,32.029600,downup50|msg_app|msg_app
198,229.9376,0.426342,37.712229,msg_app|msg_app|occlusion
199,223.0771,0.280017,34.409312,jpeg|jpeg|crop
200,195.0423,0.145467,18.585630,downup50|clean|blur
201,191.4971,0.069429,20.192596,jpeg|clean|downup50
202,185.8686,0.041300,16.982618,clean|downup50|jpeg
203,184.3080,0.028826,8.889716,occlusion|occlusion|jpeg
204,195.8418,0.038202,24.198894,occlusion|clean|blur
205,202.6684,0.049990,8.193544,blur|blur|blur
206,202.6763,0.150344,12.735844,blur|downup50|occlusion
207,202.7227,0.246129,54.241847,jpeg|crop|crop
208,202.9034,0.176411,50.281583,crop|crop|crop
209,205.9410,0.208976,30.431118,crop|crop|crop
210,201.8276,0.152354,19.731200,crop|crop|clean
211,203.6801,0.260604,26.269431,msg_app|msg_app|downup50
212,202.6267,0.266795,28.865449,clean|crop|blur
213,202.6047,0.138453,12.933251,downup50|jpeg|jpeg
214,202.3965,0.187726,23.163907,occlusion|msg_app|msg_app
215,201.4411,0.088637,23.502811,downup50|occlusion|msg_app
216,203.0817,0.221674,35.860045,msg_app|crop|occlusion
217,201.6448,0.127748,24.543051,msg_app|blur|blur
218,203.7838,0.200668,23.134057,msg_app|msg_app|msg_app
219,201.0878,0.053570,18.158642,occlusion|clean|blur
220,200.9577,0.155101,11.066718,downup50|clean|crop
221,202.4066,0.151411,40.295709,blur|clean|msg_app
222,201.5707,0.050403,13.087559,occlusion|blur|clean
223,203.8458,0.128598,24.948154,downup50|jpeg|occlusion
224,201.1223,0.058474,6.048598,blur|clean|occlusion
225,204.2346,0.166649,18.730667,blur|jpeg|clean
226,203.0120,0.309560,32.275655,crop|crop|blur
227,203.5608,0.275651,31.183349,msg_app|clean|msg_app
228,202.9818,0.016645,10.789740,downup50|occlusion|downup50
229,202.5193,0.091357,13.534853,occlusion|downup50|crop
230,202.4289,0.007122,1.526631,occlusion|clean|downup50
231,200.5898,0.098511,19.215165,crop|occlusion|clean
232,203.1562,0.012134,7.750022,downup50|occlusion|clean
233,202.6614,0.279248,30.452493,downup50|crop|jpeg
234,202.7028,0.054601,23.349885,occlusion|clean|msg_app
235,203.1160,0.192729,38.999804,msg_app|msg_app|clean
236,202.7616,0.168323,27.739159,occlusion|blur|crop
237,203.6818,0.175921,38.514903,blur|clean|msg_app
238,201.9602,0.113226,25.431310,jpeg|downup50|jpeg
239,203.3283,0.113072,9.876752,jpeg|occlusion|clean
240,200.9077,0.224820,30.848314,msg_app|downup50|occlusion
241,204.9527,0.047928,55.776243,jpeg|jpeg|jpeg
242,203.4685,0.061179,38.191234,jpeg|jpeg|jpeg
243,202.3754,0.144673,24.882430,jpeg|clean|crop
244,203.3750,0.318379,34.891833,crop|crop|blur
245,202.9583,0.027781,6.921063,occlusion|downup50|downup50
246,204.8077,0.205952,13.814779,blur|jpeg|occlusion
247,203.5648,0.016031,2.572932,downup50|clean|occlusion
248,203.9080,0.066466,15.433732,downup50|jpeg|clean
249,202.6755,0.010554,5.860597,downup50|occlusion|clean
250,204.2485,0.146655,35.286776,downup50|msg_app|msg_app
251,203.4956,0.098653,18.922576,msg_app|msg_app|msg_app
252,203.3266,0.220523,27.923618,msg_app|msg_app|msg_app
253,203.2841,0.198137,44.602049,jpeg|jpeg|crop
254,203.1215,0.129760,19.652221,crop|occlusion|clean
255,203.4935,0.267143,30.510531,downup50|msg_app|clean
256,203.5274,0.306996,17.499028,downup50|occlusion|blur
257,202.8211,0.084445,12.594755,clean|downup50|crop
258,202.7981,0.252292,24.471107,crop|crop|occlusion
259,202.9075,0.114293,15.012013,clean|downup50|jpeg
260,204.1920,0.067660,18.431154,occlusion|jpeg|jpeg
261,202.6754,0.043984,10.519004,jpeg|downup50|occlusion
262,206.3367,0.153326,14.475276,jpeg|downup50|jpeg
263,202.8358,0.130650,21.561642,clean|crop|occlusion
264,204.4559,0.007616,1.242779,clean|downup50|clean
265,203.8355,0.197474,30.234207,occlusion|crop|downup50
266,203.8841,0.017343,6.494243,clean|downup50|occlusion
267,202.8005,0.017763,2.452343,clean|downup50|occlusion
268,204.4800,0.144518,35.084243,clean|msg_app|jpeg
269,202.8287,0.012032,4.837948,occlusion|clean|downup50
270,203.6127,0.155029,14.658488,jpeg|msg_app|clean
271,202.9209,0.158571,23.115706,occlusion|msg_app|downup50
272,202.9819,0.336005,30.796464,jpeg|crop|msg_app
273,203.3805,0.172919,19.942165,msg_app|blur|blur
274,202.8552,0.114082,23.319099,blur|blur|blur
275,203.9864,0.065091,8.341437,blur|blur|blur
276,203.4812,0.172406,10.953082,blur|blur|blur
277,204.4574,0.104351,15.606511,blur|blur|blur
278,204.8846,0.095497,18.317165,blur|blur|blur
279,202.9612,0.025617,4.635337,blur|clean|downup50
280,204.3987,0.171141,21.477395,jpeg|jpeg|msg_app
281,202.6653,0.078692,14.210059,blur|jpeg|downup50
282,203.4512,0.034207,5.931939,clean|jpeg|jpeg
283,201.9391,0.094215,20.829317,jpeg|blur|downup50
284,202.1374,0.155937,34.804823,clean|msg_app|msg_app
285,202.1651,0.166617,35.089097,msg_app|msg_app|msg_app
286,202.8149,0.212533,23.711779,msg_app|msg_app|occlusion
287,201.7208,0.021757,11.553354,downup50|occlusion|clean
288,202.4604,0.049782,20.212948,blur|downup50|jpeg
289,204.4026,0.052685,7.883909,occlusion|occlusion|blur
290,202.7766,0.033099,26.197566,jpeg|jpeg|downup50
291,203.3326,0.333533,35.975868,crop|crop|clean
292,203.7002,0.134202,22.871790,blur|jpeg|clean
293,202.8019,0.013714,3.131651,downup50|occlusion|clean
294,203.8246,0.064295,16.639824,downup50|jpeg|msg_app
295,202.8831,0.157347,21.668763,msg_app|msg_app|occlusion
296,204.6761,0.144381,22.305405,jpeg|clean|occlusion
297,201.7493,0.170015,29.171272,downup50|crop|crop
298,203.1020,0.319331,35.568616,crop|crop|crop
299,205.2441,0.193298,26.214450,crop|crop|crop
300,204.4403,0.311249,34.800297,crop|crop|crop
301,205.1010,0.185811,28.429389,crop|crop|crop
302,202.9959,0.297817,36.473494,crop|crop|crop
303,205.3629,0.029489,3.121244,occlusion|clean|downup50
304,204.6842,0.334170,29.752956,occlusion|msg_app|crop
305,203.7274,0.056049,7.717781,blur|clean|occlusion
306,204.0300,0.064087,11.035200,blur|blur|occlusion
307,201.8672,0.088223,11.279772,downup50|clean|blur
308,204.1245,0.117213,33.963681,crop|crop|crop
309,202.3619,0.210963,15.539420,crop|crop|occlusion
310,203.6011,0.027626,6.786915,clean|downup50|occlusion
311,203.1060,0.092927,16.960202,clean|occlusion|blur
312,204.0795,0.027904,14.683111,clean|jpeg|jpeg
313,204.0431,0.057859,11.812669,jpeg|jpeg|downup50
314,202.1588,0.111872,20.320597,occlusion|jpeg|downup50
315,204.3420,0.032763,11.439227,clean|downup50|crop
316,202.9956,0.109136,14.215137,crop|clean|occlusion
317,203.7668,0.089486,12.886000,downup50|occlusion|crop
318,203.3000,0.079780,10.886340,clean|blur|occlusion
319,202.2571,0.266127,19.990708,crop|msg_app|downup50
320,208.6009,0.040220,10.495172,clean|downup50|occlusion
321,219.2098,0.106887,15.878759,jpeg|blur|blur
322,230.7667,0.265178,21.136194,blur|downup50|crop
323,226.4664,0.118801,8.858291,occlusion|downup50|jpeg
324,221.5944,0.052854,5.667810,clean|downup50|blur
325,212.9979,0.006552,5.632737,occlusion|clean|downup50
326,214.0034,0.071379,25.343499,blur|occlusion|clean
327,213.7541,0.072088,23.667639,downup50|occlusion|msg_app
328,214.2823,0.207399,40.036772,msg_app|msg_app|msg_app
329,214.9447,0.237546,34.634210,msg_app|msg_app|msg_app
330,211.4726,0.100853,25.502370,msg_app|msg_app|msg_app
331,212.0739,0.194320,24.917164,msg_app|msg_app|msg_app
332,211.5715,0.176629,36.532593,msg_app|msg_app|clean
333,212.5730,0.056588,15.022839,blur|blur|blur
334,212.1799,0.087086,21.585446,blur|blur|blur
335,214.5967,0.060100,14.487192,occlusion|downup50|blur
336,212.9148,0.051434,7.807524,clean|jpeg|jpeg
337,213.6963,0.086717,15.408471,jpeg|jpeg|jpeg
338,212.6501,0.035467,17.152792,jpeg|jpeg|jpeg
339,212.3695,0.035100,9.540672,jpeg|clean|jpeg
340,212.7206,0.019148,15.636150,jpeg|occlusion|downup50
341,216.6598,0.005458,17.832000,clean|jpeg|occlusion
342,213.6825,0.159149,31.246358,jpeg|msg_app|blur
343,212.3765,0.055734,8.431500,blur|downup50|clean
344,211.9485,0.190672,25.685936,occlusion|downup50|crop
345,211.6813,0.058913,18.659866,blur|blur|downup50
346,211.9960,0.013584,13.816044,clean|downup50|clean
347,212.9558,0.115509,26.507619,jpeg|msg_app|jpeg
348,228.8225,0.022783,21.451785,downup50|clean|blur
349,234.8019,0.110144,22.517767,blur|msg_app|blur
350,234.7796,0.019073,14.447608,occlusion|clean|occlusion
351,228.0880,0.094437,21.903955,blur|msg_app|blur
352,225.5160,0.190171,29.123993,occlusion|crop|downup50
353,223.1702,0.064832,9.701214,jpeg|occlusion|jpeg
354,223.4398,0.121859,57.457854,msg_app|msg_app|msg_app
355,217.7734,0.085377,35.963690,msg_app|clean|downup50
356,217.0301,0.096817,19.558120,msg_app|msg_app|blur
357,223.4942,0.032910,16.906374,occlusion|blur|downup50
358,220.2748,0.001632,1.479497,clean|occlusion|clean
359,223.5964,0.132746,40.259779,msg_app|msg_app|msg_app
360,225.0770,0.012876,18.623484,occlusion|blur|clean
361,222.2635,0.002085,7.314779,downup50|occlusion|clean
362,228.2181,0.018824,15.462048,downup50|blur|jpeg
363,228.6031,0.068617,19.266936,occlusion|blur|clean
364,221.6368,0.043425,27.891351,jpeg|jpeg|jpeg
365,227.4056,0.049801,21.515403,downup50|msg_app|occlusion
366,241.0588,0.004371,11.952976,downup50|clean|occlusion
367,229.9268,0.335973,33.315172,crop|msg_app|downup50
368,228.0049,0.105370,17.292056,clean|jpeg|jpeg
369,222.5934,0.013426,2.848369,occlusion|downup50|clean
370,217.8362,0.339672,44.466542,crop|crop|crop
371,220.7668,0.360648,39.680125,crop|crop|crop
372,223.1988,0.007450,3.956430,occlusion|clean|downup50
373,224.1784,0.023454,22.731435,blur|occlusion|blur
374,233.0467,0.085326,11.198721,clean|blur|downup50
375,233.8138,0.307070,33.610372,occlusion|crop|crop
376,234.9182,0.348896,29.500198,crop|crop|crop
377,233.1225,0.022518,2.619488,clean|downup50|clean
378,223.7208,0.331365,34.419281,crop|crop|crop
379,228.1337,0.052896,10.811356,clean|downup50|blur
380,225.2283,0.231247,22.790802,crop|crop|crop
381,218.6026,0.289244,27.032777,crop|crop|crop
382,213.5597,0.207401,19.331048,crop|crop|crop
383,216.2255,0.174278,20.307276,crop|crop|crop
384,230.0577,0.117996,18.335743,crop|crop|crop
385,228.0464,0.203163,14.495988,crop|jpeg|clean
386,227.8324,0.108327,7.448270,downup50|blur|clean
387,219.3348,0.097985,15.660137,downup50|occlusion|jpeg
388,225.7159,0.015072,4.403560,downup50|clean|occlusion
389,222.0158,0.185935,33.375213,occlusion|occlusion|msg_app
390,222.0663,0.024874,9.157025,clean|downup50|occlusion
391,222.2380,0.119075,9.704971,occlusion|crop|downup50
392,224.0584,0.118548,16.329521,clean|crop|jpeg
393,227.0292,0.069866,4.438773,jpeg|occlusion|clean
394,232.9434,0.049656,8.727459,occlusion|jpeg|occlusion
395,227.2871,0.124150,10.142040,downup50|blur|occlusion
396,218.3205,0.052960,4.055277,jpeg|clean|downup50
397,219.2915,0.059924,10.098257,jpeg|jpeg|jpeg
398,224.0794,0.072499,10.566913,jpeg|jpeg|jpeg
399,227.0970,0.039791,10.561231,jpeg|jpeg|clean
400,230.7509,0.136040,15.196429,jpeg|occlusion|crop
401,219.3786,0.032133,9.371247,jpeg|downup50|clean
402,210.2619,0.006197,5.204142,downup50|downup50|clean
403,208.5907,0.010702,2.238965,downup50|occlusion|downup50
404,206.0954,0.019456,12.434661,jpeg|jpeg|jpeg
405,209.7837,0.013775,2.190177,clean|occlusion|downup50
406,206.9086,0.047705,9.260210,jpeg|clean|msg_app
407,207.2075,0.168738,33.669407,msg_app|msg_app|msg_app
408,208.2856,0.214551,35.270309,msg_app|msg_app|occlusion
409,210.9003,0.035306,11.634609,downup50|clean|jpeg
410,207.1009,0.028709,6.034370,occlusion|clean|downup50
411,207.8809,0.181638,36.555577,msg_app|msg_app|crop
412,202.9383,0.341910,39.039123,crop|crop|occlusion
413,203.0176,0.063841,14.521214,blur|blur|blur
414,203.1439,0.105554,12.307216,blur|blur|blur
415,202.9415,0.200627,17.805974,blur|occlusion|msg_app
416,202.4761,0.030456,17.594252,downup50|jpeg|clean
417,203.1291,0.078797,20.473879,occlusion|msg_app|msg_app
418,203.3004,0.171369,34.387437,msg_app|msg_app|msg_app
419,203.1246,0.183496,23.909347,msg_app|msg_app|downup50
420,203.7484,0.015630,12.586679,occlusion|clean|jpeg
421,203.3623,0.025873,5.442540,jpeg|downup50|occlusion
422,203.1652,0.025898,23.443402,clean|msg_app|msg_app
423,203.4938,0.236809,25.997564,msg_app|msg_app|downup50
424,203.2478,0.005785,4.269137,clean|downup50|occlusion
425,202.9623,0.025336,14.025640,jpeg|clean|downup50
426,202.8239,0.010459,2.154059,occlusion|clean|downup50
427,203.1480,0.099188,39.581087,blur|blur|blur
428,202.7779,0.088237,7.188977,blur|blur|blur
429,203.3707,0.118030,31.678255,blur|blur|blur
430,203.0382,0.017544,11.912505,clean|jpeg|downup50
431,202.8711,0.011397,20.310070,occlusion|jpeg|occlusion
432,202.6579,0.003355,7.710733,downup50|clean|jpeg
433,203.6305,0.041109,5.284061,occlusion|jpeg|blur
434,203.1517,0.009657,20.136210,downup50|clean|blur
435,203.6495,0.051214,15.518650,blur|blur|blur
436,203.6329,0.035967,7.027984,blur|blur|blur
437,203.0839,0.178039,15.459217,blur|jpeg|occlusion
438,203.0252,0.003178,1.526934,clean|downup50|occlusion
439,203.3788,0.165163,29.751407,msg_app|msg_app|msg_app
440,203.0889,0.112095,21.306977,msg_app|msg_app|msg_app
441,203.6831,0.232875,33.630002,msg_app|msg_app|msg_app
442,203.1317,0.025912,11.464149,clean|jpeg|downup50
443,203.1862,0.023595,3.883268,occlusion|clean|downup50
444,203.2770,0.111744,19.574078,occlusion|clean|jpeg
445,203.0619,0.002206,18.134749,clean|downup50|jpeg
446,202.7341,0.020920,3.477840,jpeg|clean|downup50
447,202.9972,0.006514,4.646872,clean|downup50|jpeg
448,203.4669,0.014411,7.055834,clean|downup50|jpeg
449,202.9772,0.144181,40.654098,crop|crop|crop
450,203.2855,0.325660,38.362560,crop|crop|crop
451,203.1588,0.395524,41.648232,crop|crop|crop
452,202.9629,0.172959,19.654552,msg_app|downup50|clean
453,203.1893,0.016472,3.096947,jpeg|downup50|clean
454,202.5763,0.019223,3.414468,jpeg|downup50|clean
455,203.3507,0.045361,6.482331,downup50|jpeg|clean
456,202.8916,0.004646,1.358982,occlusion|occlusion|occlusion
457,203.6378,0.009097,2.049182,occlusion|occlusion|occlusion
458,202.5131,0.010682,1.353046,occlusion|occlusion|occlusion
459,203.0628,0.016697,6.991304,clean|downup50|blur
460,203.5499,0.092434,18.399814,blur|blur|occlusion
461,202.6402,0.044294,3.669648,downup50|clean|blur
462,203.7361,0.051651,6.413879,blur|blur|blur
463,203.3324,0.111166,14.677324,blur|occlusion|downup50
464,203.3467,0.062747,11.448686,jpeg|downup50|blur
465,203.9222,0.037575,11.338546,blur|blur|blur
466,203.7901,0.101740,8.773124,blur|downup50|blur
467,204.4650,0.037929,10.154355,occlusion|blur|blur
468,203.4135,0.084551,19.371406,blur|clean|msg_app
469,203.5317,0.150688,31.749730,msg_app|msg_app|msg_app
470,203.2485,0.199701,15.323535,msg_app|msg_app|clean
471,203.7662,0.038982,14.771807,blur|occlusion|occlusion
472,203.3884,0.021894,8.405618,clean|jpeg|occlusion
473,203.3500,0.078620,15.032389,jpeg|msg_app|msg_app
474,203.6506,0.077569,21.617752,msg_app|msg_app|msg_app
475,203.2111,0.082084,22.686035,msg_app|msg_app|msg_app
476,203.5043,0.157880,10.561471,msg_app|clean|occlusion
477,202.9635,0.049512,6.990274,clean|occlusion|jpeg
478,203.7925,0.064028,17.300838,occlusion|clean|blur
479,203.4159,0.002517,5.725148,downup50|downup50|clean
480,203.3368,0.008267,1.268841,downup50|downup50|clean
