epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
35,0.21791851709925514,0.22676333953936895,0.1144415848950545,0.9266666666666666,0.9733333333333334,0.9684435728293813,0.9994651453021929,511.8648314476013,0.9809235157782136,5
36,0.24190200792515978,0.2662426408131917,0.11966765899211168,0.9066666666666666,0.9666666666666667,0.9613121768586201,0.999643430201462,510.7992115020752,0.9809235157782136,5
37,0.2225833214468816,0.23276455342769622,0.12552194379270076,0.88,0.9666666666666667,0.9689784275271884,0.999643430201462,511.7608196735382,0.9809235157782136,5
38,0.2177900907572578,0.22898663212855658,0.11756062656641006,0.9,0.9666666666666667,0.9679087181315742,0.999643430201462,510.33767080307007,0.9809235157782136,5
39,0.2458279196161996,0.2773390578230222,0.13601204492151736,0.8733333333333333,0.96,0.9604207523622749,0.9992868604029239,511.3837323188782,0.9809235157782136,5
40,0.21061488512684318,0.28793858729302885,0.07558370849738519,0.8733333333333333,0.98,0.9484756641112497,0.999465145302193,511.37589383125305,0.9809235157782136,5
41,0.21152782039607274,0.2586781601111094,0.08424769399066766,0.8933333333333333,0.98,0.960955607060082,0.9994651453021929,511.3916413784027,0.9809235157782136,5
42,0.22999798436813496,0.25576338137189547,0.11919505594919125,0.9,0.9666666666666667,0.9645213050454626,0.9991085755036548,511.1972301006317,0.9809235157782136,5
43,0.19496607506976407,0.27042244871457416,0.12606507351001103,0.8866666666666667,0.9733333333333334,0.954715635585666,0.999465145302193,510.47433066368103,0.9809235157782136,5
44,0.21675113898428047,0.31860768017669516,0.08984556675888598,0.84,0.9733333333333334,0.943840256730255,0.9991085755036548,511.2868127822876,0.9809235157782136,5
45,0.21891169089604826,0.42702221085627873,0.068629620646437,0.8266666666666667,0.98,0.9336780174719203,0.9992868604029239,511.27987694740295,0.9809235157782136,5
46,0.21327630225349875,0.27540017187595367,0.10472851843883593,0.9,0.98,0.9506150829024782,0.9989302906043859,510.8888986110687,0.9809235157782136,5
47,0.23024964221260127,0.24590553124745687,0.08841214373707772,0.8933333333333333,0.98,0.9659475842396149,0.9992868604029239,511.74799060821533,0.9809235157782136,5
48,0.24180504866382654,0.2632921886444092,0.11586014866828918,0.88,0.9733333333333334,0.9616687466571581,0.999465145302193,512.2972764968872,0.9809235157782136,5
49,0.25132598210783563,0.24717743436495462,0.07345102056860923,0.8733333333333333,0.98,0.972187555714031,0.9992868604029239,511.93268728256226,0.9809235157782136,5
50,0.22742188283625772,0.3412522808710734,0.08075919521351656,0.88,0.98,0.933143162774113,0.9992868604029239,511.8811480998993,0.9809235157782136,5
51,0.2471583062295309,0.2983385346333186,0.11798820525407791,0.8533333333333334,0.9666666666666667,0.944553396327331,0.9991085755036548,512.4347975254059,0.9809235157782136,5
52,0.22206189076690114,0.32136895567178725,0.07236525523165861,0.8533333333333334,0.9866666666666667,0.9449099661258692,0.9991085755036548,511.84919691085815,0.9809235157782136,5
53,0.25988950832801705,0.3481065233548482,0.08489301937321822,0.82,0.98,0.9315385986806917,0.9992868604029239,512.5058269500732,0.9809235157782136,5
54,0.22003581009366932,0.26432310034831363,0.054681450401743256,0.88,0.9866666666666667,0.9641647352469247,0.999465145302193,510.9654657840729,0.9809235157782136,5
55,0.1975715349776232,0.275425029695034,0.13368873039881388,0.9,0.9666666666666667,0.966304154038153,0.999465145302193,511.5980234146118,0.9809235157782136,5
56,0.2238275685205179,0.24459814021984735,0.104990290949742,0.8866666666666667,0.9666666666666667,0.9650561597432697,0.9992868604029239,511.89840841293335,0.9809235157782136,5
57,0.222153279272949,0.33456950743993125,0.2084266899029414,0.86,0.94,0.9548939204849349,0.999465145302193,511.61563897132874,0.9809235157782136,5
58,0.22756847155444762,0.34840163071950275,0.1334109853208065,0.8533333333333334,0.9666666666666667,0.9336780174719201,0.9992868604029239,512.6724219322205,0.9809235157782136,5
59,0.22251612806583151,0.2529336218039195,0.11032004589835803,0.8933333333333333,0.9733333333333334,0.9618470315564271,0.9992868604029239,511.03624415397644,0.9809235157782136,5
60,0.2088929645760971,0.2655500026543935,0.06309681991736094,0.8933333333333333,0.9866666666666667,0.9659475842396148,0.9989302906043859,511.6234016418457,0.9809235157782136,5
61,0.20936394009520026,0.24591973265012104,0.0891237390289704,0.9066666666666666,0.98,0.9648778748440007,0.9992868604029239,511.82322096824646,0.9809235157782136,5
62,0.20148786688552184,0.32222913126150765,0.08162699222564697,0.84,0.9866666666666667,0.9450882510251382,0.9991085755036548,512.7967598438263,0.9809235157782136,5
63,0.23276762008666993,0.4007098801930745,0.07461837368706863,0.8266666666666667,0.9866666666666667,0.916384382242824,0.9992868604029239,512.1228487491608,0.9809235157782136,5
64,0.24784020490506117,0.19393119712670645,0.10877993514140447,0.9133333333333333,0.9733333333333334,0.9800320912818684,0.999465145302193,512.8001534938812,0.9809235157782136,5
65,0.22826776091098402,0.3229235445459684,0.08136146587630112,0.8533333333333334,0.98,0.9367088607594937,0.9992868604029239,511.85342025756836,0.9809235157782136,5
66,0.2329797593723325,0.2081779565413793,0.06975804813206196,0.9133333333333333,0.9866666666666667,0.9732572651096452,0.9992868604029239,512.5862920284271,0.9809235157782136,5
67,0.23199623504982275,0.3501435838143031,0.08149044156074524,0.8466666666666667,0.9866666666666667,0.9351042966660724,0.999465145302193,511.20838952064514,0.9809235157782136,5
68,0.2091678915304296,0.1985696944594383,0.06708299477895101,0.9266666666666666,0.9866666666666667,0.97789267249064,0.999465145302193,510.8081707954407,0.9809235157782136,5
69,0.22044471735025153,0.3121251298983892,0.07315328273922204,0.88,0.9866666666666667,0.9509716527010162,0.9991085755036548,512.7828183174133,0.9809235157782136,5
70,0.24309635734459495,0.30288839221000674,0.1100282930334409,0.86,0.9733333333333334,0.9518630771973614,0.9991085755036548,513.0352380275726,0.9809235157782136,5
71,0.22057362385532436,0.3090791956583659,0.10817467619975409,0.88,0.9733333333333334,0.938848279550722,0.999465145302193,512.9019086360931,0.9809235157782136,5
72,0.22873669524403178,0.4882989350954692,0.25483615458011627,0.7466666666666667,0.8933333333333333,0.92262435371724,0.9992868604029239,512.6931059360504,0.9809235157782136,5
73,0.23171743680449092,0.30558171013991037,0.12163649678230286,0.8733333333333333,0.9733333333333334,0.949723658406133,0.9991085755036548,511.9057779312134,0.9809235157782136,5
74,0.21526397493558333,0.3686855331559976,0.08265400394797325,0.86,0.9866666666666667,0.9197717953289356,0.9992868604029239,512.296139717102,0.9809235157782136,5
75,0.1860514309827019,0.3190396270155907,0.08503906498352687,0.8533333333333334,0.98,0.9370654305580318,0.9992868604029239,511.70747590065,0.9809235157782136,5
76,0.2021772441046778,0.36838889837265015,0.0790042777856191,0.8466666666666667,0.98,0.9195935104296666,0.9992868604029239,511.81513953208923,0.9809235157782136,5
77,0.18924630632733597,0.30915889114141465,0.13144539311528206,0.8666666666666667,0.9666666666666667,0.949367088607595,0.9991085755036548,511.9402232170105,0.9809235157782136,5
78,0.24811259164091418,0.2673497879505157,0.11081971526145935,0.88,0.9733333333333334,0.9500802282046711,0.999465145302193,512.5677726268768,0.9809235157782136,5
79,0.22351598810623674,0.34838618159294127,0.22778017366925876,0.8333333333333334,0.92,0.955428775182742,0.9992868604029239,512.7950305938721,0.9809235157782136,5
80,0.19107606506084696,0.2558451337118944,0.08636584368844827,0.9066666666666666,0.98,0.9645213050454626,0.9991085755036548,511.95059275627136,0.9809235157782136,5
81,0.21447444696855897,0.2688478393356005,0.08933132184048494,0.8933333333333333,0.98,0.9582813335710465,0.9992868604029239,512.4181535243988,0.9809235157782136,5
82,0.21638081885436003,0.24618048866589864,0.07601088051994642,0.8866666666666667,0.98,0.9682652879301124,0.9991085755036548,511.80205368995667,0.9809235157782136,5
83,0.19112668065463795,0.33809661547342934,0.1213498862584432,0.8133333333333334,0.9733333333333334,0.9338563023711891,0.9991085755036548,511.6805956363678,0.9809235157782136,5
84,0.24662325669737423,0.30491827964782714,0.07431575318177541,0.9066666666666666,0.9866666666666667,0.949545373506864,0.9991085755036548,512.2092154026031,0.9809235157782136,5
85,0.23147203653612558,0.24645499686400096,0.10569813465078672,0.9066666666666666,0.9733333333333334,0.960955607060082,0.9991085755036548,512.2888188362122,0.9809235157782136,5
86,0.21533858564846656,0.2744267796476682,0.11509241739908854,0.8866666666666667,0.9666666666666667,0.9577464788732394,0.9991085755036548,513.2367429733276,0.9809235157782136,5
87,0.23319742647164007,0.17451746319731076,0.09316428338487943,0.9266666666666666,0.9733333333333334,0.9844892137635942,0.9991085755036548,512.1330075263977,0.9844892137635942,87
88,0.24066825156702715,0.30267736852169036,0.09277897300819556,0.8333333333333334,0.98,0.9427705473346407,0.9989302906043859,511.91626238822937,0.9844892137635942,87
89,0.22332643467713806,0.28949384222428004,0.1389360661804676,0.8733333333333333,0.9666666666666667,0.9482973792119808,0.9991085755036548,512.9968686103821,0.9844892137635942,87
90,0.2264484043550842,0.28470082141458986,0.07542506327231725,0.86,0.98,0.9597076127651989,0.9991085755036548,511.79139852523804,0.9844892137635942,87
91,0.21380543878849814,0.252020202477773,0.09843579997618992,0.8466666666666667,0.98,0.9616687466571582,0.9991085755036548,512.2129039764404,0.9844892137635942,87
92,0.22788631377851262,0.3097499358654022,0.10566387871901194,0.8533333333333334,0.9733333333333334,0.938669994651453,0.9991085755036548,512.4988148212433,0.9844892137635942,87
93,0.2340280973429189,0.2490458623568217,0.12352718996504942,0.9133333333333333,0.96,0.9682652879301124,0.9991085755036548,512.3517470359802,0.9844892137635942,87
94,0.20320045463740827,0.32203731616338094,0.16238413301606974,0.86,0.9533333333333334,0.9625601711535032,0.9991085755036548,511.3214681148529,0.9844892137635942,87
95,0.22261728660806138,0.24007037321726482,0.14253971661130588,0.9066666666666666,0.96,0.9629167409520414,0.9991085755036548,512.5983788967133,0.9844892137635942,87
96,0.2144997031592271,0.3030033347010612,0.11459803347786268,0.8733333333333333,0.98,0.9531110714922446,0.9991085755036548,512.0006580352783,0.9844892137635942,87
97,0.23674298232969115,0.3323359013597171,0.10353689661870401,0.8733333333333333,0.98,0.9338563023711892,0.9991085755036548,512.7252023220062,0.9844892137635942,87
98,0.22292244681540657,0.33649969021479287,0.1961331570148468,0.8733333333333333,0.9533333333333334,0.9406311285434124,0.9991085755036548,511.9690065383911,0.9844892137635942,87
99,0.23689408583237845,0.3228768793741862,0.14391644914944968,0.8466666666666667,0.96,0.9397397040470672,0.9991085755036548,512.1902544498444,0.9844892137635942,87
100,0.2267191656722742,0.354571204384168,0.11780000040928523,0.84,0.98,0.9210197896238189,0.9991085755036548,512.8592343330383,0.9844892137635942,87
101,0.2313239139033591,0.32931100904941557,0.10259187045196692,0.8533333333333334,0.98,0.9356391513638795,0.9991085755036548,511.7377202510834,0.9844892137635942,87
102,0.22391046163571232,0.24603100458780924,0.12161067667106787,0.9133333333333333,0.9666666666666667,0.9693349973257264,0.9991085755036548,512.5954253673553,0.9844892137635942,87
103,0.22083386766559937,0.31805578192075096,0.17306705616414547,0.8533333333333334,0.9466666666666667,0.9620253164556962,0.9991085755036548,511.95442247390747,0.9844892137635942,87
104,0.2265684221049442,0.31781507819890975,0.08078840631991625,0.86,0.9866666666666667,0.9516847922980923,0.9989302906043859,512.7098619937897,0.9844892137635942,87
105,0.18974902373245534,0.29156856844822565,0.13256234439710776,0.8933333333333333,0.9666666666666667,0.9531110714922446,0.9991085755036548,512.7971348762512,0.9844892137635942,87
106,0.2054435536900864,0.36071618060270944,0.06339178423086803,0.8333333333333334,0.9866666666666667,0.9500802282046711,0.9989302906043859,512.0947165489197,0.9844892137635942,87
107,0.219083583418499,0.3576500238974889,0.1487836564828952,0.8533333333333334,0.96,0.9279729006953111,0.9989302906043859,512.0705015659332,0.9844892137635942,87
108,0.19495954212020425,0.3786295046408971,0.08490215613196293,0.8266666666666667,0.98,0.9329648778748441,0.9989302906043859,513.0469906330109,0.9844892137635942,87
109,0.19760399883065152,0.4399886405467987,0.12887743328387538,0.8266666666666667,0.9733333333333334,0.8974861829203066,0.9991085755036548,513.6298749446869,0.9844892137635942,87
110,0.22564316615024033,0.35772776484489444,0.225156287252903,0.8466666666666667,0.9266666666666666,0.9449099661258692,0.9989302906043859,512.3953733444214,0.9844892137635942,87
111,0.20134030679131257,0.2775022419293722,0.12083177929123243,0.8733333333333333,0.9733333333333334,0.9504367980032091,0.9991085755036548,513.6440732479095,0.9844892137635942,87
112,0.20911890991470394,0.2856254810094833,0.08650592230260372,0.8666666666666667,0.98,0.9630950258513103,0.9989302906043859,514.6743836402893,0.9844892137635942,87
113,0.2340527737403617,0.3730258347590764,0.11162285707890987,0.84,0.98,0.916384382242824,0.9991085755036548,514.9726526737213,0.9844892137635942,87
114,0.20145049898939973,0.2642949482798576,0.10118031767507395,0.8933333333333333,0.98,0.9564984845783562,0.9991085755036548,512.94464802742,0.9844892137635942,87
115,0.23189192856059354,0.307588232755661,0.10125138533612092,0.8533333333333334,0.98,0.9506150829024782,0.9991085755036548,512.41082072258,0.9844892137635942,87
116,0.20340027037131436,0.22960155412554742,0.09469591251264016,0.9266666666666666,0.9866666666666667,0.9671955785344981,0.9991085755036548,522.4623866081238,0.9844892137635942,87
117,0.23702021372668883,0.28036752323309583,0.205867573817571,0.88,0.9333333333333333,0.9775361026921019,0.9991085755036548,512.5828342437744,0.9844892137635942,87
118,0.20767777918454478,0.2584425562620163,0.09518886134028434,0.88,0.9733333333333334,0.9630950258513103,0.9991085755036548,502.0039892196655,0.9844892137635942,87
119,0.2195490572470076,0.30035929679870604,0.1271396326025327,0.8733333333333333,0.9733333333333334,0.9491888037083259,0.9992868604029239,504.00955724716187,0.9844892137635942,87
120,0.22965814066174275,0.32121805707613627,0.08044832994540532,0.8533333333333334,0.98,0.943305402032448,0.9989302906043859,515.8859980106354,0.9844892137635942,87
